0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['Ni'],['235'],[],[],[],['ВОДА-МУРАВЬИНАЯ'],[],[],[],['КИСЛОТА'],[],[],[],['[38]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['H:0-CHzOz'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['р'],['T'],[],[],[],['t'],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['32.29'],['20.58'],[],['60'],[],['135.3'],[],['39.29'],['31.76'],[],['80'],[],['296.3'],[],value,metadata,value,0
[],['50.23'],['45.88'],[],[],[],['116.9'],[],['45.22'],['41.76'],[],[],[],['285.4'],[],value,value,value,0
[],['57.93'],['61.95'],[],[],[],['113.0'],[],['47.97'],['46.54'],[],[],[],['278.6'],[],value,value,value,0
[],['63.22'],['74.27'],[],[],[],['123.6'],[],['51.09'],['53.58'],[],[],[],['284.7'],[],value,value,value,0
[],['76.57'],['85.00'],[],[],[],['129.0'],[],['61.75'],['68.10'],[],[],[],['285.5'],[],value,value,value,0
[],['89.59'],['94.48'],[],[],[],['138.9'],[],['78.98'],['87.70'],[],[],[],['306.2'],[],value,value,value,0
['100.00'],[],['100.00'],[],[],[],['149.4'],[],['90.43'],['95.52'],[],[],[],['338.4'],[],value,value,value,0
[],['3.75'],['2.27'],[],['80'],[],['390.5'],[],['98.40'],['99.38'],[],[],[],[],[],value,value,value,0
[],['35.95'],['27.82'],[],[],[],['303.6'],['100.00'],[],['100.00'],[],[],[],['355.1'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N; 236'],[],[],[],[],['ВОДА_МУРАВЬИНАЯ'],[],[],[],['КИСЛОТА'],[],[],[],['[822]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['H2О-CHgOz'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['1'],[],[],['1'],[],[],['Р'],['&'],['9'],[],[],[],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['22.1'],['14.0'],[],['Нет данных'],[],[],['750'],['71.9'],['82.2'],[],['Нет данных'],[],[],['750'],[],value,metadata,value,1
['39.0'],['36.2'],[],[],[],[],[],['79.3'],['88.9'],[],[],[],[],[],[],value,value,value,1
['K.0'],['44.0'],[],[],[],[],[],['85.6'],['92.8'],[],[],[],[],[],[],value,value,value,1
['52.3'],['57.7'],[],[],[],[],[],['91.1'],['95.9'],[],[],[],[],[],[],value,value,value,1
['63.0'],['72.0'],[],[],[],[],[],['95.8'],['98.3'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N! 237'],[],[],[],[],['ВОДА_МУРАВЬИНАЯ'],[],[],[],['КИСПОТА'],[],[],[],['[1051]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['HzO-CHzOz'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Т'],[],[],[],[],[],['Р'],['Т'],[],[],[],[],[],['₽'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['9'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],[],['0.0'],[],['100.7'],[],['760'],['66.8'],[],['78.7'],[],['105.4'],[],['760'],[],value,metadata,value,2
['25.2'],[],['18.4'],[],['105.2'],[],[],['74.0'],[],['85.8'],[],['104.1'],[],[],[],value,value,value,2
['26.3'],[],['19.6'],[],['105.4'],[],[],['80.2'],[],['90.0'],[],['103.1'],[],[],[],value,value,value,2
['29.2'],[],['21.7'],[],['105.8'],[],[],"['83,7']",[],['92.0'],[],['102.6'],[],[],[],value,value,value,2
['32.1'],[],['24.4'],[],['106.3'],[],[],['88.4'],[],['94.3'],[],['101.8'],[],[],[],value,value,value,2
['36.6'],[],['29.9'],[],['106.8'],[],[],['91.1'],[],['96.0'],[],['101.4'],[],[],[],value,value,value,2
['41.2'],[],['32.3'],[],['106.9'],[],[],['92.0'],[],['96.3'],[],['101.3'],[],[],[],value,value,value,2
['58.7'],[],['72.5'],[],['106.4'],[],[],['100.0'],[],['100.0'],[],['100.0'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['248'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
