0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N   78'],[],['ТРЕХФТОРИСТЫЙ'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],['ХЛОР_ФТОРИСТЫЙ   ВОДОРОД'],[],['[730]'],[],metadata,metadata,metadata,0
[],[],[],[],['CIFз_HF'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['9'],[],['Р'],"[""'""]",[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.7'],['4.1'],['29.1'],['1150'],['85.7'],['82.6'],['28.7'],['1530'],[],value,metadata,value,0
['1.8'],['4.5'],['29.3'],[],['86.7'],['82.9'],[],[],[],value,value,value,0
['3.3'],['7.6'],['27.7'],[],[],[],['28.6'],[],[],value,value,value,0
['9.3'],['17.2'],[],[],['5.0'],['11.2'],['42.3'],['1900'],[],value,value,value,0
[],[],['24.7'],[],['14.9'],['27.0'],['37.7'],[],[],value,value,value,0
['9.5'],['28.4'],['24.4'],[],['25.2'],['35.9'],['35.6'],[],[],value,value,value,0
['10.0'],['20.7'],['24.2'],[],['44.0'],['50.6'],['34.1'],[],[],value,value,value,0
['10.4'],['19.2'],['24.3'],[],['65.5'],['66.2'],['33.4'],[],[],value,value,value,0
['12.6'],['22.2'],['23.4'],[],['71.6'],[],[],[],[],value,value,value,0
['24.7'],['34.5'],['21.6'],[],[],['71.0'],['33.3'],[],[],value,value,value,0
['36.2'],[],[],[],['81.0'],['80.9'],['33.7'],[],[],value,value,value,0
[],['47.3'],['20.7'],[],['83.8'],['79.3'],['33.7'],[],[],value,value,value,0
['60.5'],['61.9'],['20.0'],[],['89.9'],['86.5'],['34.4'],[],[],value,value,value,0
['70.5'],['69.5'],['20.0'],[],['7.0'],['10.7'],['47.0'],['2280'],[],value,value,value,0
['76.0'],['74.9'],['20.4'],[],['18.8'],['30.5'],['41.8'],[],[],value,value,value,0
['83.9'],['81.0'],['21.1'],[],['39.2'],[],[],[],[],value,value,value,0
['84.0'],['80.9'],['21.0'],[],[],['50.4'],['39.4'],[],[],value,value,value,0
['85.1'],[],[],[],['50.6'],['57.2'],['38.9'],[],[],value,value,value,0
[],['81.0'],['21.0'],[],['58.7'],['63.9'],['38.7'],[],[],value,value,value,0
['5.9'],['12.9'],['34.5'],['1530'],['70.2'],['74.3'],['38.7'],[],[],value,value,value,0
['6.6'],['15.0'],['33.6'],[],['74.4'],['73.3'],['38.8'],[],[],value,value,value,0
['13.3'],['23.1'],['31.4'],[],['86.0'],['82.1'],['39.4'],[],[],value,value,value,0
['17.1'],['27.5'],['30.4'],[],['9.0'],[],[],[],[],value,value,value,0
['24.9'],['38.-'],['29'],[],[],['19.6'],['56.8'],['3040'],[],value,value,value,0
['33.6'],['38.5'],['4'],[],['23.1'],['37.3'],['51.0'],[],[],value,value,value,0
[],[],['28'],[],['30.0'],['42.7'],['49.6'],[],[],value,value,value,0
['52.8'],['57.1'],['27.9'],[],['55.1'],['59.8'],['47.2'],[],[],value,value,value,0
['65.0'],['66.3'],['27.8'],[],['70.2'],['68.4'],['47'],[],[],value,value,value,0
['72.0'],['70.2'],['27.8'],[],['79.6'],['77.8'],['47.5'],[],[],value,value,value,0
['77.8'],['74.9'],['28.0'],[],['87.0'],[],[],[],[],value,value,value,0
[],[],[],[],[],['83.6'],['48.4'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N: 49'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],['ХЛОРИСТЫЙ'],[],['ВОДОРОД_ЭТАН'],[],[],['[329]'],[],metadata,metadata,metadata,1
[],[],[],['HCICaH;'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['%'],[],['1'],"['P, ата']",['i'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],"['Р, ата']",[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['_30'],['10.62'],[],[],[],[],[],metadata,metadata,value,1
['6.0'],['13.0'],[],[],['10.1'],['21.9'],['_40'],['9.27'],[],value,metadata,value,1
[],[],[],['11.93'],['18.2'],['29.1'],[],['9.86'],[],value,value,value,1
['12.1'],['22.3'],[],['12.79'],['30.3'],['38.1'],[],['10.31'],[],value,value,value,1
['20.2'],['29.7'],[],['13.47'],['46.1'],['47.5'],[],['10.46'],[],value,value,value,1
['29.5'],['36.5'],[],['13.88'],['53.8'],['52.1'],[],['10.46'],[],value,value,value,1
['37.1'],['41.2'],[],['14.07'],['64.1'],['58.2'],[],[],[],value,value,value,1
