0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],['Таблица'],[],['N 129 (юродолэснuе)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],['9'],['t'],"['Р, ата']",['T'],[],['L'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['10.02'],[],['~160.5'],['3.40'],['6.11'],['85.15'],['~159.4'],['13.6'],[],value,metadata,value,0
[],['10.02'],['2145.9'],[],[],[],['~119.2'],['17.0'],[],value,value,value,0
['28.88'],[],['_172.5'],[],[],['6.11'],['2112.9'],[],[],value,value,value,0
[],['28.88'],['_149.7'],[],"['10,02']",[],['2123.8'],[],[],value,value,value,0
['50.88'],[],['~177.6'],['3.40'],[],['10.02'],['_114.3'],[],[],value,value,value,0
[],['50.88'],['-~154.9'],[],['28.88'],[],['_139.1'],[],[],value,value,value,0
['69.70'],[],['_180.2'],[],[],['28.88'],['_120.7'],[],[],value,value,value,0
[],['69.70'],['2161.1'],[],['50.88'],[],['~148.5'],[],[],value,value,value,0
['84.22'],[],['_182.1'],[],[],['50.88'],['_129.2'],[],[],value,value,value,0
[],['84.22'],"['2168,5']",[],['69.70'],[],['~153.6'],[],[],value,value,value,0
['85.15'],[],['2183.1'],[],[],['69.70'],['2138.1'],[],[],value,value,value,0
[],['85.15'],['~177.5'],[],['84.22'],[],['2156.8'],[],[],value,value,value,0
['6.41'],[],['-123.7'],['6.80'],[],['84.22'],['_147.1'],[],[],value,value,value,0
[],['6.11'],['~133.1'],[],['85.15'],[],['~159.1'],[],[],value,value,value,0
['10.02'],[],['2146.8'],[],[],['85.15'],['~156.0'],[],[],value,value,value,0
[],['10.02'],['_133.8'],[],['6.11'],[],['~114.2'],['20.4'],[],value,value,value,0
['28.88'],[],['_160.3'],[],[],['6.11'],['108.4'],[],[],value,value,value,0
[],['28.88'],['_138.5'],[],['10.02'],[],['_118.5'],[],[],value,value,value,0
['50.88'],[],['_167.2'],[],[],['10.02'],['_109.5'],[],[],value,value,value,0
[],['50.88'],['2145.3'],[],['28.88'],[],['_133.9'],[],[],value,value,value,0
['69.70'],[],['_170.5'],[],[],['28.88'],['_116.4'],[],[],value,value,value,0
[],['69.70'],['-152.1'],[],['50.88'],[],['~144.0'],[],[],value,value,value,0
['84.22'],[],['_172.5'],[],[],['50.88'],['_125.5'],[],[],value,value,value,0
[],['84.22'],['2160.2'],[],['69.70'],[],['_149.6'],[],[],value,value,value,0
['85.15'],[],['2173.5'],[],[],['69.70'],['135.1'],[],[],value,value,value,0
[],['85.15'],['~169.2'],[],['84.22'],[],['~153.1'],[],[],value,value,value,0
['6.11'],[],['_132.1'],['10.2'],[],['84.22'],['2144.2'],[],[],value,value,value,0
[],['6.11'],['_123.0'],[],['85.15'],[],['~155.7'],[],[],value,value,value,0
['10.02'],[],['2137.6'],[],[],['85.15'],['_153.0'],[],[],value,value,value,0
[],['10.02'],['~126.9'],[],['6.11'],[],['109.5'],['23.8'],[],value,value,value,0
['28.88'],[],['_151.8'],[],[],['6.11'],['z104.4'],[],[],value,value,value,0
[],['28.88'],['_130.8'],[],['10.02'],[],['_113.7'],[],[],value,value,value,0
['50.88'],[],['~159.7'],[],[],['10.02'],['2105.7'],[],[],value,value,value,0
[],['50.88'],['~138.6'],[],['28.88'],[],"['2129,3']",[],[],value,value,value,0
['69.70'],[],['_163.7'],[],[],['28.88'],['_112.7'],[],[],value,value,value,0
[],['69.70'],['_146.1'],[],['50.88'],[],['2140.1'],[],[],value,value,value,0
['84.22'],[],['_166.1'],[],[],['50.88'],['-2126.5'],[],[],value,value,value,0
[],['84.22'],['~154.6'],[],['69.70'],[],[],[],[],value,value,value,0
['85.15'],[],['2167.9'],[],[],['69.70'],['~132.3'],[],[],value,value,value,0
[],['85.15'],['_163.5'],[],['84.22'],[],['149.9'],[],[],value,value,value,0
['6.11'],[],"['2125,1']",['13.6'],[],['84.22'],['2141.8'],[],[],value,value,value,0
[],['6.11'],['-118.2'],[],['85.15'],[],['152.6'],[],[],value,value,value,0
['10.02'],[],['2130.0'],[],[],['85.15'],['_150.2'],[],[],value,value,value,0
[],['10.02'],['~119.5'],[],['6.11'],[],['z105.4'],['27.2'],[],value,value,value,0
['28.88'],[],['~144.9'],[],[],['6.11'],['_100.7'],[],[],value,value,value,0
[],['28.88'],['~125.1'],[],['10.02'],[],['109.6'],[],[],value,value,value,0
['50.88'],[],['_153.6'],[],[],['10.02'],['z102.1'],[],[],value,value,value,0
[],['50.88'],['_133.3'],[],['28.88'],[],['_125.3'],[],[],value,value,value,0
['69.70'],[],['-158.2'],[],[],['28.88'],['_109.6'],[],[],value,value,value,0
[],['69.70'],['2141.6'],[],['50.88'],[],['136.3'],[],[],value,value,value,0
['84.22'],[],['~161.0'],[],[],['50.88'],['_119.8'],[],[],value,value,value,0
[],['84.22'],['2150.1'],[],['69.70'],[],['_142.6'],[],[],value,value,value,0
['85.15'],[],['2163.1'],[],[],['69.70'],['_129.9'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],['13*'],['195'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
