0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таблица'],['Ni 202'],[],['(тродолэекuе'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],"[""'""]",[],['1'],[],"['Р, ата']",[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.57'],['73.75'],['137.7'],[],['13.6'],['0.29'],['39.81'],[],['171.1'],['13.6'],[],value,metadata,value,0
[],['1.27'],['85.89'],[],[],['27.2'],['0.94'],['68.28'],[],[],['27.2'],[],value,value,value,0
[],['1.91'],['89.84'],[],[],['40.8'],['1.55'],['77.72'],[],[],['40.8'],[],value,value,value,0
[],['2.50'],['91.55'],[],[],['54.4'],['2.14'],['82.24'],[],[],['54.4'],[],value,value,value,0
[],['3.08'],['92.48'],[],[],['68.0'],['2.73'],['84.66'],[],[],['68.0'],[],value,value,value,0
[],['3.82'],['93.07'],[],[],['85.0'],['3.51'],['86.46'],[],[],['85.0'],[],value,value,value,0
[],['4.63'],['93.30'],[],[],['102.0'],['4.35'],['87.42'],[],[],['102.0'],[],value,value,value,0
[],['5.50'],['93.27'],[],[],['119.0'],['5.20'],['87.88'],[],[],['119.0'],[],value,value,value,0
[],['6.47'],['93.03'],[],[],['136.0'],['6.10'],['87.97'],[],[],['136.0'],[],value,value,value,0
[],['7.50'],['92.63'],[],[],['153.0'],['7.05'],['87.79'],[],[],['153.0'],[],value,value,value,0
[],['8.60'],['92.13'],[],[],['170.0'],['8.05'],['87.40'],[],[],['170.0'],[],value,value,value,0
[],['9.78'],['91.59'],[],[],['187.0'],['9.10'],['86.81'],[],[],['187.0'],[],value,value,value,0
[],['11.06'],['91.04'],[],[],['204.0'],['10.24'],['86.06'],[],[],['204.0'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N:'],['203'],[],[],['ФТОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],[],['[271]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['HF_HzO'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['Р'],[],[],[],['1'],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['17.42'],[],['3.43'],['25'],[],['15.43'],['25.56'],['13.68'],['50'],[],['47.50'],[],value,metadata,value,1
['25.56'],[],['12.05'],[],[],['11.37'],['36.70'],['39.44'],[],[],['56.14'],[],value,value,value,1
['36.70'],[],['35.60'],[],[],['15.70'],['4.52'],['0.37'],['60'],[],['131.99'],[],value,value,value,1
['4.52'],[],['0.22'],['40'],['49.51'],[],['9.09'],['1.28'],[],[],['119.12'],[],value,value,value,1
['9.09'],[],['1.15'],[],['45.93'],[],['17.42'],['4.26'],[],[],['108.63'],[],value,value,value,1
['11.65'],[],['1.84'],[],['44.52'],[],['25.56'],['12.73'],[],[],['83.31'],[],value,value,value,1
['17.42'],[],['2.98'],[],['40.30'],[],['4.52'],['0.73'],['75'],[],['268.97'],[],value,value,value,1
['4.52'],[],['0.25'],['50'],['83.21'],[],['9.09'],['1.52'],[],[],['248.08'],[],value,value,value,1
['9.09'],[],['1.11'],[],['77.76'],[],['11.65'],['2.44'],[],[],['246.30'],[],value,value,value,1
['11.65'],[],['2.24'],[],['70.17'],[],['17.42'],['4.64'],[],[],['219.12'],[],value,value,value,1
['17.42'],[],['4.13'],[],['60.08'],[],['25.56'],['13.73'],[],[],['177.69'],[],value,value,metadata,1
['N 204'],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],['ФТОРИСТЫЙ ВОДОРОД_ВОДА'],[],[],[],[],['[781]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['IIF_HzO'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['9'],['t'],['Р'],[],['T'],[],['t'],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['4.95'],[],['0.78'],['101.6'],['760'],[],['44.39'],['63.30'],['108.7'],[],['760'],[],value,metadata,value,2
['9.21'],[],['1.83'],['102.8'],[],[],['46.59'],[],['106.8'],[],[],[],value,value,value,2
['18.94'],[],['6.40'],['106.8'],[],[],['50.28'],['81.04'],['101.7'],[],[],[],value,value,value,2
['22.8'],[],['10.59'],['108.4'],[],[],['52.19'],['86.20'],['98.9'],[],[],[],value,value,value,2
['27.94'],[],['17.81'],['110.3'],[],[],['56.04'],['92.18'],['90.9'],[],[],[],value,value,value,2
['33.82'],[],['30.53'],['111.7'],[],[],['58.17'],['95.81'],['86.6'],[],[],[],value,value,value,2
['34.4'],[],['32.08'],"['112,0']",[],[],['61.66'],['98.89'],['79.0'],[],[],[],value,value,value,2
['35.18'],[],['34.03'],['112.1'],[],[],['63.82'],['98.56'],['74.6'],[],[],[],value,value,value,2
