0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
['Ni'],['1('],[],[],[],[],[],[],['ВОДОРОД_МЕТАН'],[],[],[],[],[],[],[],['[258]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['H2_CH4'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],['+'],[],"['Р, ата']",[],['T'],[],[],[],[],[],"['Р , ата']",[],[],metadata,metadata,metadata,0
[],['?'],[],['9'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['2.4'],[],['96.8'],[],['-182.7'],[],['49'],[],['6.4'],[],[],[],['-163.0'],[],['78'],[],[],value,metadata,value,0
[],['3.6'],[],['97.5'],[],[],[],['76'],[],['7.7'],[],['94.2'],[],[],[],['90'],[],[],value,value,value,0
[],['5.0'],[],['96.9'],[],[],[],['102'],[],['8.5'],[],['93.6'],[],[],[],['97'],[],[],value,value,value,0
[],['6.4'],[],[],[],[],[],['139'],[],['8.7'],[],['91.9'],[],[],[],['103'],[],[],value,value,value,0
[],['8.1'],[],['96.8'],[],[],[],['164'],[],['11.1'],[],['91.2'],[],[],[],['138'],[],[],value,value,value,0
[],['8.2'],[],['96.4'],[],[],[],['171'],[],['11.9'],[],['92.0'],[],[],[],['141'],[],[],value,value,value,0
[],[],[],['94.8'],[],[],[],['206'],[],['15.6'],[],['91.0'],[],[],[],['187'],[],[],value,value,value,0
[],['9.7'],[],['94.4'],[],[],[],['221'],[],['3.2'],[],['86.9'],[],['_151.0'],[],['36'],[],[],value,value,value,0
[],[],[],['94.7'],[],['2169.9'],[],['39'],[],['6.3'],[],['92.5'],[],[],[],['77'],[],[],value,value,value,0
[],['2.2'],[],['96.4'],[],[],[],['77'],[],['9.2'],[],['91.1'],[],[],[],['96'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],['89.8'],[],[],[],['112'],[],[],value,value,value,0
[],['5.1'],[],['96.1'],[],[],[],['104'],[],['9.9'],[],[],[],[],[],['140'],[],[],value,value,value,0
[],['5.2'],[],[],[],[],[],['111'],[],['11.6'],[],['88.8'],[],[],[],[],[],[],value,value,value,0
[],['7'],[],['95.8'],[],[],[],['146'],[],['16.2'],[],['87.7'],[],[],[],['187'],[],[],value,value,value,0
[],['10.5'],[],['95.7'],[],[],[],['175'],[],['3.8'],[],['85.5'],[],['~146.0'],[],['37'],[],[],value,value,value,0
