0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['Ji  45'],[],[],['АММИАК*_ФТОРИСТЫЙ'],[],['БОДОРОД'],[],['[304]'],[],metadata,metadata,metadata,0
[],[],[],[],['NH;_HF'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['3'],[],['t'],['₽'],['T'],[],['1'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['32.0'],[],['50'],['3.0'],['32.0'],['22.8'],['105'],['21.9'],[],value,metadata,value,0
['33.1'],['29.4'],[],['7.4'],['33.1'],['32.0'],[],['21.9'],[],value,value,value,0
['34.6'],['42.9'],[],['7.0'],['34.6'],['43.7'],[],['16.0'],[],value,value,value,0
['30.5'],[],['70'],['20.4'],['30.0'],[],['115'],['46.0'],[],value,value,value,0
['33.1'],['24.1'],[],['14.5'],['32.0'],['46.2'],[],['6.5'],[],value,value,value,0
['30.5'],[],['80'],['27.1'],['33.1'],['50.0'],[],['14.0'],[],value,value,value,0
['32.0'],['23.1'],[],['13.0'],['38.4'],[],[],['25.0'],[],value,value,value,0
['34.6'],['44.8'],[],['14.5'],['30.5'],[],['125'],['92.5'],[],value,value,value,0
['33.1'],['27.8'],['95'],['29.1'],['32.0'],[],[],['12.5'],[],value,value,value,0
['38.4'],[],[],['19.0'],['33.1'],['10.0'],[],['20.0'],[],value,value,value,0
['25.5'],[],['100'],['45.0'],['34.6'],['47.5'],[],['5.9'],[],value,value,value,0
['32.0'],['33.0'],[],['30.6'],['33.1'],['0.0'],['135'],['22.1'],[],value,value,value,0
['34.6'],['57.1'],[],['21.0'],['34.6'],['43.7'],[],['16.0'],[],value,value,value,0
['30.5'],[],['105'],['41.5'],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Амнижк'],['B ЕиДе'],['фтористого аммония.'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 46'],['ФТОРИСТЫЙ'],[],[],['ВОДОРОД_НЯТИФТОРИСТАЯ СУРЬМА'],[],[],['[979]'],[],metadata,metadata,metadata,1
[],[],[],[],['fF_SbF;'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['{'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],['t'],['Р'],['т'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],['142.7'],['760'],['40.8'],['82.5'],['92.0'],['760'],[],value,metadata,value,1
[],['19.6'],['127.7'],[],['41.8'],['84.5'],['90.8'],[],[],value,value,value,1
['7.1'],['33.8'],['120.1'],[],['46.7'],['88.2'],['87.1'],[],[],value,value,value,1
['9.0'],['32.2'],['121.3'],[],['48.8'],['90.9'],['85.1'],[],[],value,value,value,1
['13.3'],['51.1'],['112.0'],[],['57.6'],['95.3'],['73.3'],[],[],value,value,value,1
['14.2'],[],['110.3'],[],['66.4'],['97.4'],['64.1'],[],[],value,value,value,1
['21.7'],['60.3'],['105.0'],[],['74.7'],['98.8'],['54.3'],[],[],value,value,value,1
['25.1'],['68.9'],['100.5'],[],['85.9'],['99.7'],['41.4'],[],[],value,value,value,1
['31.7'],['71.2'],['99.4'],[],['93.7'],['99.8'],['30.7'],[],[],value,value,value,1
['35.3'],['77.5'],['95.8'],[],['1(.0'],['100.0'],['19.4'],[],[],value,value,value,1
['36.2'],['75.9'],['96.2'],[],[],[],[],[],[],value,value,metadata,1
['N: 47'],[],[],['ФТОРИСТЫЙ ВОДОРОД_ШЕСТИФТОРИСТЫЙ'],[],[],['УРАН'],[],[],metadata,value,metadata,2
[],[],[],['HF_tE;'],[],[],[],['[631]'],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['Р'],['Y1'],[],['Y2'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.00'],[],['0.00'],['40.89'],['513'],[],[],['1.00'],[],value,metadata,value,2
['97.26'],[],['93.15'],[],['1791'],['1.103'],[],['8.76'],[],value,value,value,2
['100.00'],['100.00'],[],[],['1560'],['1.000'],[],[],[],value,value,value,2
['0.00'],[],"['0,00']",['50.90'],['736'],[],[],['1.00'],[],value,value,value,2
['96.19'],[],['90.91'],[],['2583'],['1.141'],[],['8.37'],[],value,value,value,2
['97.53'],[],['92.55'],[],['2447'],['1.085'],[],['10.03'],[],value,value,value,2
['100.00'],['100.00'],[],[],['2140'],['1.000'],[],[],[],value,value,value,2
['0.00'],[],['0.00'],['59.66'],['989'],[],[],['1.00'],[],value,value,value,2
['94.22'],['88.41'],[],[],['3438'],['1.173'],[],['6.97'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['152'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
