0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ  ОЛОВО_ИЗОАМИЛАЦЕТАТ'],[],[],[],[],[],[],['[253]'],[],metadata,metadata,metadata,0
['Ng'],['403'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],"['SnClaC,Н14О?']",[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['Р'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['т'],[],['У'],[],[],[],[],[],[],[],['g'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.0'],['90'],[],['149'],[],[],['40.0'],['40.5'],[],['90'],[],['53'],[],[],value,metadata,value,0
[],['14.0'],[],[],[],[],['122'],[],[],['43.0'],['55.0'],[],[],[],['55'],[],[],value,value,value,0
[],['20.0'],[],['0.7'],[],[],['109'],[],[],['49.0'],['83.5'],[],[],[],['80'],[],[],value,value,value,0
[],"['28,0']",[],['1.5'],[],[],['76'],[],[],['53.0'],['95.4'],[],[],[],['116'],[],[],value,value,value,0
[],['33.3'],[],['8.4'],[],[],['60'],[],[],['60.0'],['98.6'],[],[],[],['170'],[],[],value,value,value,0
[],['33.8'],[],['8.0'],[],[],[],['57.5'],[],['79.0'],[],[],[],[],['313'],[],[],value,value,value,0
[],['34.0'],[],['11.5'],[],[],['56'],[],[],['85.0'],[],[],[],[],['334'],[],[],value,value,value,0
[],['36.0'],[],['24.0'],[],[],[],['55.5'],['100.0'],[],['100.0'],[],[],[],['363'],[],[],value,value,value,0
[],['38.0'],[],['36.3'],[],[],['52'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['Ng 104'],[],[],[],[],[],[],[],[],[],[],['422]'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],['ОЛОВО-ОКТАН'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['SnCla_C;H18'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['124'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['8э'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['122'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['120'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['['],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['118'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['116'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['114'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],['20'],['40'],['60'],[],['80'],[],['100'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Соберланuе чemыpeттлорucmnoao олоба '],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],['мол.%'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Р = 760'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['MM'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 105'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['АЗОТ_АММИАК'],[],[],[],[],[],[],['[885]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Nz'],['NHз'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['&'],[],['у'],[],['t'],[],"['Р, ата']",[],['i'],['у'],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0'],[],[],[],[],['4.4'],[],['4.98'],['14.2'],[],['94.08'],[],[],['4.4'],['272'],[],[],value,metadata,value,1
[],['2.1'],[],['83.64'],[],[],[],['34.0'],['15.2'],[],['94.10'],[],[],[],['306'],[],[],value,value,value,1
[],['4.3'],[],['90.64'],[],[],[],['68.0'],['16.1'],[],['94.15'],[],[],[],['340'],[],[],value,value,value,1
[],['6.4'],[],['92.70'],[],[],['102'],[],['16.8'],[],['94.20'],[],[],[],['374'],[],[],value,value,value,1
[],['8.3'],[],['93.61'],[],[],['136'],[],['17.5'],[],['94.30'],[],[],[],['408'],[],[],value,value,value,1
['10.1'],[],[],['93.95'],[],[],['170'],[],['0'],[],[],[],[],['37.8'],[],['14.33'],[],value,value,value,1
['11.7'],[],[],['94.00'],[],[],['204'],[],[],['2.7'],['52.00'],[],[],[],['34.0'],[],[],value,value,value,1
['13.1'],[],[],['94.05'],[],[],['238'],[],[],['7.1'],['71.80'],[],[],[],['68.0'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],['12*'],[],[],['179'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
