0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N 380'],[],[],[],['ВОДА-ДИОКСАН'],[],[],['[685]'],[],metadata,metadata,metadata,0
[],[],[],[],['HzO_C;H8O2'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],['9'],[],['Р'],['Y1'],[],['Y2'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.00'],[],['0.00'],['35'],['60.05'],[],[],['1.000'],[],value,metadata,value,0
['10.70'],[],['27.53'],[],['74.62'],['4.526'],[],['1.008'],[],value,value,value,0
['11.40'],[],['26.85'],[],['75.37'],['4.163'],[],['1.036'],[],value,value,value,0
['19.55'],[],['32.10'],[],['79.18'],['3.049'],[],['1.113'],[],value,value,value,0
['30.20'],[],['35.70'],[],['81.30'],['2.254'],[],['1.246'],[],value,value,value,0
['46.25'],[],['37.50'],[],['80.21'],['1.545'],[],['1.541'],[],value,value,value,0
['57.60'],[],['40.50'],[],['80.60'],['1.328'],[],['1.882'],[],value,value,value,0
['61.95'],[],['41.65'],[],['80.61'],['1.273'],[],['2.058'],[],value,value,value,0
['63.65'],[],['42.70'],[],['80.00'],['1.258'],[],['2.100'],[],value,value,value,0
['71.25'],[],['46.30'],[],['78.11'],['1.4158'],[],['2.488'],[],value,value,value,0
['83.40'],[],['50.95'],[],['72.70'],['1.041'],[],['3.577'],[],value,value,value,0
['88.38'],[],['57.55'],[],['67.40'],['0.983'],[],['4.100'],[],value,value,value,0
['90.70'],[],['63.65'],[],['63.10'],['1.038'],[],['4.108'],[],value,value,value,0
['93.38'],[],['68.70'],[],['58.80'],['1.015'],[],['4.655'],[],value,value,value,0
['100.00'],[],['100.00'],[],['42.65'],['1.000'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 381'],[],[],[],"['ВОДА1,4-ДИОКСАН']",[],[],['[1053]'],[],metadata,metadata,metadata,1
[],[],[],['НzО_C;H:O2'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['Р'],['Y'],[],['Y2'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['15.4'],['25'],['42.7'],['5.56'],[],['1.03'],[],value,metadata,value,1
[],[],['24.1'],[],['45.2'],['4.56'],[],['1.03'],[],value,value,value,1
[],[],['30.9'],[],['47.5'],['2.57'],[],['1.14'],[],value,value,metadata,1
['1'],[],[],[],[],[],[],[],[],value,value,value,1
[],[],['36.0'],[],['43'],['1.66'],[],['2.63'],[],value,metadata,value,1
[],[],['44.0'],[],['43.9'],['1.05'],[],['2.90'],[],value,value,value,1
[],[],['56.0'],[],['37.5'],['0.99'],[],['4.06'],[],value,value,value,1
[],[],['77.0'],[],['30.0'],['1.01'],[],['4.67'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 382'],[],[],[],"['ВОДА-1,4-ДИОКСАН']",[],[],['[1005]'],[],metadata,metadata,metadata,2
[],[],[],['H;0-C;H8O?'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['%'],['9'],[],['Р'],[],['9'],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['9.3'],['28.3'],['40'],['Нет'],['88.6'],['59.1'],['40'],['Нет'],[],value,metadata,value,2
['20.1'],['26.6'],[],['данных'],['92.73'],['66.4'],[],['данных'],[],value,value,value,2
['20.3'],['28.3'],[],[],['93.00'],['66.9'],[],[],[],value,value,value,2
['30.6'],['36.8'],[],[],['95.56'],['75.2'],[],[],[],value,value,value,2
['59.4'],['43.9'],[],[],['95.66'],['76.0'],[],[],[],value,value,value,2
['70.7'],['42.9'],[],[],['96.21'],['77.5'],[],[],[],value,value,value,2
['83.3'],['52.7'],[],[],['98.47'],['87.6'],[],[],[],value,value,value,2
['88.3'],['58.2'],[],[],['98.49'],['87.5'],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],['319'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
