0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['N 127'],[],[],[],[],[],[],[],['АЗОТ_МЕТАН'],[],[],[],[],[],[],['1264]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['NaCH4'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['T'],[],['9'],[],['1'],[],"['Р, ата']",[],['%'],[],['9'],[],[],"['P, ата']",[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],['7.4'],[],['38.0)'],[],['2123.50'],[],['16.0'],[],['45.3'],['96.4'],[],['~183.25'],[],[],['2.08'],[],value,metadata,value,0
[],[],[],['43.6'],[],['_132.75'],[],['11.0'],[],[],['94.8'],[],['_152.90)'],[],['16.0)'],[],[],value,value,value,0
[],['7.5'],[],['52.0'],[],[],[],[],[],['57.8'],['95.2'],[],['2161.30'],[],['11.0'],[],[],value,value,value,0
[],['7.3'],[],[],[],['_141.85'],[],['8.0'],[],['57.8'],[],[],[],[],[],[],[],value,value,value,0
[],[],[],['59.0'],[],['2151.65'],[],['5.0'],[],['58.1'],['96.6'],[],['_165.85'],[],['8.0'],[],[],value,value,value,0
[],['7.6'],[],['73.6'],[],['166.90'],[],['2.()'],[],['58.0'],[],[],['2173.85'],[],['5.0'],[],[],value,value,value,0
[],['12.2'],[],['54.0'],[],['129.10'],[],['16.0'],[],['58.2'],['97.8'],[],['_182.45'],[],[],['2.47'],[],value,value,value,0
[],['11.9'],[],['59.2'],[],['_139.25'],[],['11.0'],[],['79.7'],[],[],['~157.50'],[],['16.0'],[],[],value,value,value,0
[],['12.2'],[],['66.0'],[],['_146.95'],[],['8.0'],[],['79.6'],['98.0'],[],['_164.50'],[],['11.0'],[],[],value,value,value,0
[],['11.8'],[],['72.0'],[],['-156.50'],[],['5.0'],[],['79.6'],['98.2'],[],[],['169.80'],['8.0'],[],[],value,value,value,0
[],['11.9'],[],['83.2'],[],['~170.00'],[],['2.22'],[],['79.7'],['98.'],[],['_176.65'],[],['5.0'],[],[],value,value,value,0
[],['24.8'],[],['77.6'],[],['~139.80'],[],['16.0'],[],['79.4'],['98.4'],[],['_176.55'],[],['5.0'],[],[],value,value,value,0
[],['25.0'],[],['81.4'],[],['_148.90'],['11.0'],[],[],['79.6'],['98.8'],[],[],['187.50'],['2.03'],[],[],value,value,value,0
[],['25.0)'],[],['84.4'],[],['156.80'],[],['8.0'],[],['79.7'],['99.1'],[],[],['189.70'],['1.65'],[],[],value,value,value,0
[],['24.9'],[],['90.0'],[],['2164.85'],[],['5.0'],[],['82.2'],['98.6'],[],['_158.70'],[],['16.0'],[],[],value,value,value,0
[],['25.2'],[],['92.8'],[],['_177.90'],[],['2.12'],[],['82.5'],['98.6'],[],['_165.20'],[],['11.0'],[],[],value,value,value,0
[],['45.6'],[],['90.0'],[],['_149.00'],['16.0'],[],[],['82.4'],['98.8'],[],['_170.90'],[],['8.0'],[],[],value,value,value,0
[],['45.5'],[],['92.0'],[],['~-156.45'],['11.0'],[],[],['82.4'],['99.0'],[],['_177.10'],[],['5.0'],[],[],value,value,value,0
[],['45.5'],[],['93.4'],[],['~162.70'],[],['8.0'],[],['82.5'],['99.5'],[],['_191.20'],[],['1.48'],[],[],value,value,value,0
[],['45.6'],[],['93.2'],[],['_171.55'],[],['5.0'],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N: 128'],[],[],[],[],[],[],[],['АЗОТ_МЕТАН'],[],[],[],[],[],[],['[379]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['NzCHa'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['T'],[],['9'],[],[],"['Р,']",['ата'],['T'],[],[],[],['t'],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['5.4'],[],['13.2'],[],['98.3'],[],['34.0)'],['24.3'],[],['49.0'],[],['~115.0'],[],['34.0'],[],[],value,metadata,value,1
[],['6.6'],[],['16.4'],[],['99.4'],[],[],['30.7'],[],['57.8'],[],['_118.3'],[],[],[],[],value,value,value,1
[],['8.5'],[],['20.1'],[],['_100.5'],[],[],['36.6'],[],['63.6'],[],['_122.8'],[],[],[],[],value,value,value,1
[],[],[],['40.7'],[],[],[],[],['70.8'],[],['83.9'],[],[],['136.1'],[],[],[],value,value,metadata,1
[],['18.6'],[],[],[],['~110.0'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],['20.2'],[],['43.0'],[],['_112.2'],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,1
