0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица J'],[],['54 (кродолэенuc)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['?'],[],[],['T oK'],['Р'],"[""'""]",[],[],['T oK'],['p'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['Нет'],['57.6'],[],['2.652'],['204.4'],['Нет'],['данных'],['73.4'],['2.731'],['294.8'],[],value,metadata,value,0
['данных'],[],[],['2.825'],['267.4'],[],[],['82.4'],['1.412'],['16.1'],[],value,value,value,0
[],[],['73.4'],['1.451'],['9.5'],[],[],[],['1.611'],['30.3'],[],value,value,value,0
[],[],[],['1.691'],['29.6'],[],[],[],['1.818'],['59.0'],[],value,value,value,0
[],[],[],['1.865'],['51.3'],[],[],[],['2.106'],['119.7'],[],value,value,value,0
[],[],[],['2.254'],['127.1'],[],[],[],['2.283'],['173.7'],[],value,value,value,0
[],[],[],['2.489'],['199.3'],[],[],[],['2.404'],['210.5'],[],value,value,value,0
[],[],[],[],[],[],[],[],['2.640'],['296.3'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 55'],[],[],[],[],['ГЕЛИЙ-АЗОТ'],[],[],[],['[265]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['HeNz'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Т'],[],[],[],"['Р, ата']","[""'""]",[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0'],['_205.16'],['0.33'],['5.35'],['71.60'],[],['z166.16'],['73.76'],[],value,metadata,value,1
['0.107'],['83.25'],[],[],['4.49'],['6.82'],['76.85'],[],[],['96.99'],[],value,value,value,1
['0.195'],['96.48'],[],[],['11.62'],['7.96'],['76.00'],[],[],['113.97'],[],value,value,value,1
['0.370'],['97.45'],[],[],['22.29'],['10.12'],['82.35'],[],[],['151.08'],[],value,value,value,1
['0.885'],['98.22'],[],[],['48.56'],['0.0'],['0.0'],[],['2183.06'],['3.6'],[],value,value,value,1
['1.145'],['98.60'],[],[],['92.65'],['0.03'],['15.75'],[],[],['4.84'],[],value,value,value,1
['1.160'],['98.65'],[],[],['95.74'],['0.38'],['63.20'],[],[],['11.65'],[],value,value,value,1
['1.240'],['98.80'],[],[],['107.91'],['0.52'],['80.25'],[],[],['18.52'],[],value,value,value,1
['1.480'],['98.96'],[],[],['144.5'],['0.54'],['80.70'],[],[],['19.09'],[],value,value,value,1
['0.0'],['0.0'],[],['195.86'],['1.0'],['0.84'],['81.70'],[],[],['22.28'],[],value,value,value,1
['0.098'],['80.60'],[],[],['4.86'],['1.10'],['85.00'],[],[],['28.95'],[],value,value,value,1
['0.300'],['91.60'],[],[],['11.61'],['1.12'],['85.40'],[],[],['30.0'],[],value,value,value,1
['0.460'],['96.00'],[],[],['22.31'],['1.30'],['86.95'],[],[],['34.02'],[],value,value,value,1
['0.730'],['96.59'],[],[],['33.89'],['1.35'],['88.45'],[],[],['41.06'],[],value,value,value,1
['0.960'],['97.75'],[],[],['48.56'],['1.62'],['90.45'],[],[],['48.56'],[],value,value,value,1
['1.125'],['98.00'],[],[],['58.63'],['2.08'],['91.65'],[],[],['58.03'],[],value,value,value,1
['1.520'],['98.15'],[],[],['71.19'],['2.27'],['92.80'],[],[],['67.71'],[],value,value,value,1
['1.585'],['98.20'],[],[],['78.04'],['2.34'],['92.95'],[],[],['73.96'],[],value,value,value,1
['2.030'],['98.22'],[],[],['97.38'],['2.83'],['93.80'],[],[],['83.43'],[],value,value,value,1
['2.100'],[],[],[],['113.96'],[],['94.15'],[],[],['87.51'],[],value,value,value,1
['2.325'],['98.30'],[],[],['120.94'],['3.72'],['94.45'],[],[],['101.46'],[],value,value,value,1
['2.545'],['98.47'],[],[],['145.02'],['3.82'],['95.70'],[],[],['106.46'],[],value,value,value,1
['2.550'],['98.53'],[],[],['146.47'],['4.37'],['95.85'],[],[],['135.94'],[],value,value,value,1
['2.715'],['98.60'],[],[],['158.18'],['5.00'],['95.95'],[],[],['165.55'],[],value,value,value,1
['2.740'],['98.74'],[],[],['158.45'],['5.05'],['96.10'],[],[],['178.71'],[],value,value,value,1
['0.0'],['0.0'],[],['~166.16'],['10.21'],['5.63'],['96.27'],[],[],['192.53'],[],value,value,value,1
