0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
['Ng'],['73'],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],['КРЕМНИЙ_TPЕX -'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['ХЛОРИСТАЯ'],[],['СУРЬМА'],[],[],[],[],[],['[292]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['SiCl4_'],['SbClз'],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['T'],[],[],[],[],[],['₽'],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['98.610'],[],['99.926'],[],['58.4'],[],['760'],[],['99.336'],[],['99.958'],[],['57.5'],['760'],[],[],value,metadata,value,0
[],['98.690'],[],['99.933'],[],['58.3'],[],[],[],['99.789'],[],['99.986'],['56.9'],[],[],[],[],value,value,value,0
[],['98.730'],[],['99.937'],[],['58.3'],[],[],[],['99.812'],[],['99.986'],['56.9'],[],[],[],[],value,value,value,0
[],['98.963'],[],"['99,939']",[],['58.0'],[],[],[],['99.839'],[],['99.988'],['56.8'],[],[],[],[],value,value,value,0
[],['99.168'],[],['99.954'],[],['57.8'],[],[],[],['99.499'],[],['99.996'],[],['56.75'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['Ni 74'],[],[],[],[],[],[],[],['[4091]'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['КРЕМПИЙ-_ЧЕТЫРЕХ-'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['ХЛОРИСТЫЙ'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['УГЛЕРОД'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['SiCla_'],['CCI4'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['T'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],['26.6'],[],[],['43.6'],[],['25'],[],['153.0'],[],[],[],[],[],value,metadata,value,1
[],[],[],[],['28.7'],[],[],['46.3'],[],[],[],['157.0'],[],[],[],[],[],value,value,value,1
[],[],[],[],['47.2'],[],[],['64.8'],[],[],[],['179.1'],[],[],[],[],[],value,value,value,1
[],[],[],[],['50.2'],[],[],['66.9'],[],[],[],['184.2'],[],[],[],[],[],value,value,value,1
[],[],[],[],['63.2'],[],[],['77.3'],[],[],[],['198.5'],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['Ni'],['75'],[],[],[],[],['[28]'],[],['3'],['76'],[],[],[],[],['[121]'],[],[],metadata,metadata,metadata,2
[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],metadata,value,metadata,2
[],[],[],['КРЕМНИЙ~ЧЕТЫРЕХ-'],[],[],[],[],[],[],[],[],['КРЕМНИЙ_МЕТИЛ-'],[],[],[],[],metadata,metadata,metadata,2
[],[],['ХЛОРИСТЫЙ'],[],[],['УГЛЕРОД'],[],[],[],[],[],[],['ТРИХЛОРСИЛАН'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['SiCla_CCIA'],[],[],[],[],[],[],[],"[""SiCk_'""]",['СHзSiCls'],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
"[""'""]",[],[],[],[],[],[],[],[],['T'],['У'],[],[],[],['Р'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
