0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблпща N: 199 (npodo лэежue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['?'],[],[],[],['Р'],[],['Y1'],['Yz'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['10.2'],[],['0.2'],['57.7'],['100'],['126.1'],[],['1.207'],[],value,metadata,value,0
['13.2'],[],['0.6'],['60.0'],[],['68.18'],[],['1.304'],[],value,value,value,0
['14.4'],[],['0.9'],['60.5'],[],['49.75'],[],['1.311'],[],value,value,value,0
['19.8'],[],['3.8'],['65.1'],[],['20.27'],[],['1.588'],[],value,value,value,0
['23.1'],[],['7.3'],['66.8'],[],['13.17'],[],['1.696'],[],value,value,value,0
['25.5'],[],['10.7'],['68.5'],[],['10.37'],[],['1.850'],[],value,value,value,0
['27.7'],[],['14.5'],['69.4'],[],[],['8.812'],['1.928'],[],value,value,value,0
['35.2'],[],['34.7'],['71.4'],[],[],['5.037'],['2.458'],[],value,value,value,0
['36.7'],[],['39.0'],['71.1'],[],[],['4.589'],['2.537'],[],value,value,value,0
['40.4'],[],['50.1'],[],[],[],['3.753'],['2.771'],[],value,value,value,0
['45.3'],[],['64.2'],['68.0'],[],[],['3.225'],['3.282'],[],value,value,value,0
['50.()'],[],['77.9'],['62.7'],[],[],['2.250'],['3.862'],[],value,value,value,0
['53.1'],[],['83.8'],['59.5'],[],[],['1.967'],['4.230'],[],value,value,value,0
['54.1'],[],['85.3'],['58.2'],[],[],['1.937'],['4.254'],[],value,value,value,0
['55.9'],[],['87.8'],['58.0'],[],[],['1.784'],[],[],value,value,value,0
"['60,5']",[],['90.2'],['52.7'],[],[],['1.579'],[],[],value,value,value,0
['63.7'],[],['90.2'],['48.3'],[],[],['1.373'],[],[],value,value,value,0
['65.7'],[],['91.1'],['46.7'],[],[],['1.295'],[],[],value,value,value,0
['70.2'],[],['93.3'],['44.5'],[],[],[],[],[],value,value,value,0
['77.9'],[],['93.3'],['38.9'],[],[],[],[],[],value,value,value,0
['94.3'],[],['97.8'],['34.8'],[],[],[],[],[],value,value,value,0
['100.0'],[],['100.0'],['33.4'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 200'],[],[],['АЗОТНАЯ'],['КИСЛОТА_ВОДА'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['[376]'],[],metadata,metadata,metadata,1
[],[],[],[],['INOз-HzO'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['T'],[],[],['Р'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['8.8'],['0.8'],['106.5'],['760'],['53.7'],['74.9'],['94.0'],['400'],[],value,metadata,value,1
['9.0'],['1.1'],['106.5'],[],['54.6'],['77.0'],['92.7'],[],[],value,value,value,1
['11.7'],['1.7'],['108.5'],[],['71.8'],['93.1'],['78.5'],[],[],value,value,value,1
['14.5'],['2.6'],['110.7'],[],['88.0'],['98.8'],['68.5'],[],[],value,value,value,1
['25.8'],['13.8'],['117.8'],[],['88.9'],['98.8'],['67.8'],[],[],value,value,value,1
['35.5'],['32.4'],['120.6'],[],['8.5'],['0.1'],['71.7'],['200'],[],value,value,value,1
['36.1'],['34.0'],['120.6'],[],['13.2'],[],['75.4'],[],[],value,value,value,1
['39.8'],['44.0'],['120.3'],[],['14.4'],['1.5'],['77.2'],[],[],value,value,value,1
['40.3'],['44.5'],['120.1'],[],['19.2'],['4.0'],['79.5'],[],[],value,value,value,1
['51.6'],['70.5'],['113.5'],[],['28.4'],['17.1'],['84.8'],[],[],value,value,value,1
['66.8'],['89.3'],['98.2'],[],['35.6'],['34.1'],['86.5'],[],[],value,value,value,1
['69.8'],['91.2'],['96.0'],[],['39.7'],['47.0'],['86.3'],[],[],value,value,value,1
['85.8'],['97.8'],['85.8'],[],['43.2'],['55.0'],['85.1'],[],[],value,value,value,1
['13.5'],['1.6'],['91.9'],['400'],['55.8'],['79.9'],['73.4'],[],[],value,value,value,1
['18.1'],['4.5'],['96.0'],[],['65.3'],['89.3'],['64.6'],[],[],value,value,value,1
['29.6'],['20.5'],['102.4'],[],['68.6'],['93.1'],['61.9'],[],[],value,value,value,1
['35.7'],['32.1'],['103.2'],[],['71.6'],['94.0'],['58.2'],[],[],value,value,value,1
['39.8'],['45.5'],['102.8'],[],['93.3'],['98.6'],['49.8'],[],[],value,value,value,1
['43.5'],['54.4'],['101.6'],[],['14.9'],['1.2'],['61.6'],['100'],[],value,value,value,1
['53.3'],['73.9'],['94.1'],[],['21.2'],['5.4'],['65.6'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['232'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
