0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблица'],['N  189 (nродо.ъэекwe)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],[],['9'],['+'],['Р'],['Y1'],[],['Y2'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['94'],[],['45'],[],['0.843'],[],[],[],value,metadata,value,0
['60'],[],[],[],['38.0'],[],[],['0.571'],[],value,value,value,0
['70'],[],['97.5'],[],['46.3'],['0.902'],[],['0.459'],[],value,value,value,0
['80'],['99'],[],[],['55.4'],['0.954'],[],['0.346'],[],value,value,value,0
['90'],[],['99.5'],[],['64.0'],['0.998'],[],['0.218'],[],value,value,value,0
['100'],['100'],[],[],['71.9'],['1.000'],[],[],[],value,value,value,0
['10'],[],[],['60'],['18.1'],[],[],[],[],value,value,value,0
[],['38'],[],[],['22.0'],[],[],[],[],value,value,value,0
['20'],[],[],[],['28.0'],[],[],[],[],value,value,value,0
['30'],['83'],[],[],['37.0'],[],[],[],[],value,value,value,0
['40'],[],[],[],['48.0'],[],[],[],[],value,value,value,0
['50'],['89'],[],[],['61.5'],[],[],[],[],value,value,value,0
['60'],['94'],[],[],['79.0'],[],[],[],[],value,value,value,0
['70'],[],['96.5'],[],['102.0'],[],[],[],[],value,value,value,0
['80'],['99'],[],[],['122.0'],[],[],[],[],value,value,value,0
['90'],[],['99.5'],[],['137.0'],[],[],[],[],value,value,value,0
['100'],['100'],[],[],['149.4'],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['I90'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni'],[],[],['ВОДА-ПЕРЕКИСЬ'],[],['ВОДОРОДА'],[],['[1044]'],[],metadata,metadata,metadata,1
[],[],[],[],['HzOHzO2'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['?'],['9'],['t'],['Р'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],"['Нет данных""']",['40'],['60.0'],['93.85'],['Нет данных'],['40'],[],value,metadata,value,1
['5.0'],['16.5'],[],[],['70.0'],['96.80'],[],[],[],value,value,value,1
['10.0'],['30.0'],[],[],['80.0'],['98.09'],[],[],[],value,value,value,1
['20.0'],['52.8'],[],[],['90.0'],['99.51'],[],[],[],value,value,value,1
['30.0'],['70.4'],[],[],['95.0'],['99.78'],[],[],[],value,value,value,1
['4.0'],['82.3'],[],[],['100.0'],['100.0'],[],[],[],value,value,value,1
['50.0'],['89.5'],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['Ni 191'],[],[],['ВОДА_ПЕРЕКИСЬ'],[],['ВОДОРОДА'],[],['[946]'],[],metadata,metadata,metadata,2
[],[],[],['HzO_HzOz'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['T'],[],[],['Р'],['1'],[''],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['48.60'],['89.04'],['44.5'],['27.4'],['14.28'],['38.52'],['75.0'],['53.9'],[],value,metadata,value,2
['3.81'],['12.45'],['60.0'],['19.3'],['25.40'],['60.13'],[],['70.0'],[],value,value,value,2
['15.77'],['44.19'],[],['26.1'],['42.49'],['81.49'],[],['105.2'],[],value,value,value,2
['31.69'],['71.88'],[],['39.5'],['50.37'],['87.57'],[],[],[],value,value,value,2
['42.21'],['83.12'],[],['51.6'],['51.01'],[],[],['126.1'],[],value,value,value,2
['59.25'],[],[],['77.3'],[],['87.99'],[],['127.9'],[],value,value,value,2
['71.90'],['93.39'],[],[],['67.59'],['95.40'],[],['180.5'],[],value,value,value,2
['79.64'],['97.10'],[],['100.0'],['72.23'],['96.65'],[],['196.7'],[],value,value,value,2
['90.95'],['98.41'],[],['114.5'],['80.28'],['98.20'],[],['225.1'],[],value,value,value,2
['4.04'],['99.53'],[],['135.0'],['92.55'],['99.55'],[],['266.8'],[],value,value,value,2
[],[],['75.0'],['42.7'],['4.03'],['11.74'],['90.0'],['84.6'],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],['15*'],['227'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
