0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N: 126'],[],[],['АЗОТ_МЕТАН_'],[],[],[],['[446]'],[],metadata,metadata,metadata,0
[],[],[],['N2 CH4'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],['t'],"['P, ата']",['%'],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['1.8'],['7.9'],['z101.1'],['27.2'],['15.3'],['65.7'],['-147.1'],['8.50'],[],value,metadata,value,0
['4.9'],['16.2'],[],['30.6'],['20.7'],['71.7'],[],['10.2'],[],value,value,value,0
['8.2'],['22.6'],[],['34.0'],['26.6'],['76.0'],[],['11.9'],[],value,value,value,0
['11.8'],['27.8'],[],['37.4'],['33.4'],['79.3'],[],['13.6'],[],value,value,value,0
['16.1'],['31.8'],[],['40.8'],['48.0'],['84.6'],[],['17.0'],[],value,value,value,0
['21.5'],['35.1'],[],['44.2'],['61.8'],['88.8'],[],['20.4'],[],value,value,value,0
['0.6'],['4.0'],['~117.8'],['13.6'],['74.4'],['92.2'],[],['23.8'],[],value,value,value,0
['4.6'],['21.3'],[],['17.0'],['85.4'],['95.2'],[],['27.2'],[],value,value,value,0
['8.9'],['33.4'],[],['20.4'],['94.4'],['98.0)'],[],['30.6'],[],value,value,value,0
['13.6'],['41.6'],[],['23.8'],['3.6'],['32.4'],['_151.1'],['3.40'],[],value,value,value,0
['18.5'],['47.9'],[],['27.2'],['5.6'],['44.5'],[],['4.08'],[],value,value,value,0
['23.8'],['52.6'],[],['30.6'],['7.7'],['52.9'],[],['4.76'],[],value,value,value,0
['29.5'],['56.5'],[],['34.0'],['9.9'],['58.6'],[],['5.44'],[],value,value,value,0
['35.4'],['59.7'],[],['37.4'],['12.1'],['63.0)'],[],['6.12'],[],value,value,value,0
['41.5'],['62.0'],[],['40.8'],['14.4'],['66.8'],[],['6.80'],[],value,value,value,0
['47.9'],['63.4'],[],['44.2'],['20.3'],['73.7'],[],['8.50'],[],value,value,value,0
['0.9'],['7.0'],['2128.9'],['8.50'],['27.2'],['78.2'],[],['10.2'],[],value,value,value,0
['3.6'],['21.0'],[],['10.2'],['34.8'],['81.8'],[],['11.9'],[],value,value,value,0
['6.3'],['31.7'],[],['11.9'],['43.2'],['84.6'],[],['13.6'],[],value,value,value,0
['8.9'],['39.5'],[],['13.6'],['60.0'],['89.4'],[],['17.0'],[],value,value,value,0
['14.5'],['51.2'],[],['17.0'],['76.3'],['93.4'],[],['20.4'],[],value,value,value,0
['20.6'],['59.2'],[],['20.4'],['89.3'],['96.9'],[],['23.8'],[],value,value,value,0
['27.7'],['65.1'],[],['23.8'],['98.9'],['99.7'],[],['27.2'],[],value,value,value,0
['35.2'],['69.2'],[],['27.2'],['3.2'],['42.7'],['_162.2'],['1.70'],[],value,value,value,0
['43.1'],['72.6'],[],['30.6'],['4.7'],['52.4'],[],['2.04'],[],value,value,value,0
['50.9'],['75.2'],[],['34.0'],['6.3'],['59.8'],[],['2.38'],[],value,value,value,0
['58.8'],['77.0'],[],['37.4'],['8.0'],['64.9'],[],['2.72'],[],value,value,value,0
