0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица'],['J'],['130'],['(npодо лэетue_'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['~'],[],[],[],"['Р, ата']",[],['T'],['У'],['t'],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['31.69'],[],['233.4'],['10.2'],[],['24.93'],[],['z143.3'],[],['30.6'],[],value,metadata,value,0
[],['50.18'],[],['_56.1'],[],[],[],['31.69'],['~11.1'],[],[],[],value,value,value,0
[],['70.00'],[],['~67.6'],[],[],[],['50.18'],[],['26.0'],[],[],value,value,value,0
['4.98'],[],[],['102.7'],['13.6'],[],[],['70.00'],[],['43.9'],[],[],value,value,value,0
[],['4.98'],[],['_23.2'],[],[],['4.98'],[],['z13.1'],[],['34.0'],[],value,value,value,0
['15.01'],[],[],['_156.6'],[],[],[],['4.98'],['+12.0'],[],[],[],value,value,value,0
[],['15.01'],[],['28.2'],[],[],['15.01'],[],['_114.4'],[],[],[],value,value,value,0
['20.02'],[],[],['_160.8'],[],[],[],['15.01'],[],['+4.4'],[],[],value,value,value,0
[],['31.69'],[],['_36.3'],[],[],['20.02'],[],['131.1'],[],[],[],value,value,value,0
[],['50.18'],[],['48.9'],[],[],['24.93'],[],['2139.4'],[],[],[],value,value,value,0
[],['70.00'],[],['~61.6'],[],[],[],['31.69'],[],['4.7'],[],[],value,value,value,0
[],[],[],['79.6'],['17.0'],[],[],['50.18'],['_22.9'],[],[],[],value,value,value,0
['4.98'],['4.98'],[],['15.3'],[],[],[],['70.00'],[],['41.7'],[],[],value,value,value,0
[],[],[],['_149.7'],[],[],['4.98'],[],[],['_5.4'],['37.4'],[],value,value,value,0
['15.01'],[],[],['20.8'],[],[],[],['4.98'],[],[],[],[],value,value,metadata,0
[],['15.01'],[],[],[],[],[],[],"['+16,0']",[],[],[],value,value,value,0
['20.02'],[],[],['155.2'],[],[],['15.01'],[],[],['106.3'],[],[],value,metadata,value,0
[],['31.69'],[],['29.4'],[],[],[],['15.01'],[],['+8.0'],[],[],value,value,value,0
[],['50.18'],[],['43.0'],[],[],['20.02'],[],[],['126.0'],[],[],value,value,value,0
[],['70.00'],[],['55.7'],[],[],['24.93'],[],['136.1'],[],[],[],value,value,value,0
['4.98'],[],[],['_59.8'],['20.4'],[],[],['31.69'],[],['4.6'],[],[],value,value,value,0
[],['4.98'],[],['_8.4'],[],[],[],['50.18'],[],['-20.0'],[],[],value,value,value,0
['15.01'],[],[],['142.8'],[],[],[],['70.00'],['_39.7'],[],[],[],value,value,value,0
[],['15.01'],[],['~14.4'],[],[],['4.98'],[],[],['+1.4'],['40.8'],[],value,value,value,0
['20.02'],[],[],['150.3'],[],[],[],['4.98'],['+99.6'],[],[],[],value,value,value,0
