0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
['Ng   168'],[],[],[],[],['СЕРА-СЕЛЕН'],[],[],[],[],[],['[134]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['Ss Se8'],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],['P'],['Yz'],['T'],[],[],[],['Р'],['72'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['98.93'],['99.552'],[],['253'],['760'],['185'],['99.95'],['99.9795'],[],['266'],['760'],[],[],value,metadata,value,0
['99.50'],['99.805'],[],[],[],['173'],['99.99'],['99.9957'],[],[],[],[],[],value,value,value,0
['99.90'],['99.966'],[],[],[],['156'],['98.93'],['99.540'],[],['280'],[],['144'],[],value,value,value,0
['99.95'],[],['99.9807'],[],[],[],['99.50'],['99.785'],[],[],[],[],[],value,value,value,0
['99.99'],[],['99.9957'],[],[],['191'],['99.90'],['99.962'],[],[],[],[],[],value,value,value,0
['98.93'],['99.535'],[],['266'],[],[],['99.95'],['99.9797'],[],[],[],[],[],value,value,value,0
['99.50'],['99.786'],[],[],[],[],['99.99'],['99.9958'],[],[],[],[],[],value,value,value,0
['99.90'],['99.957'],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 169'],[],[],[],[],[],['СЕРА_СЕЛЕН'],[],[],[],[],['[62]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['S8_Se:'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],['Р'],['T'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],['675.2'],[],['760'],['73.6'],[],['83.71'],['466.4'],[],['360'],[],value,metadata,value,1
['11.0'],[],['46.4'],['622.8'],[],[],['84.5'],[],['88.69'],['438.0'],[],[],[],value,value,value,1
['31.0'],[],['72.4'],['594.5'],[],[],['91.46'],[],['92.82'],['425.7'],[],[],[],value,value,value,1
['51.4'],[],['77.9'],['559.3'],[],[],['96.06'],[],['96.48'],['416.1'],[],[],[],value,value,value,1
['73.6'],[],['85.57'],['517.3'],[],[],['98.49'],[],['98.64'],['404.1'],[],[],[],value,value,value,1
['84.5'],[],['90.00'],['486.4'],[],[],['99.68'],[],['99.70'],['391.9'],[],[],[],value,value,value,1
