0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
['N:'],['19'],[],[],[],[],['ВОДОРОД_ПРОПАН'],[],[],[],[],[],['[15]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['H2СзН8'],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],"['Р, ата']",[],"[""'""]",[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['1.00'],['82.30'],[],['_25'],['15'],[],['9.75'],['91.95'],[],[],[],['125'],[],value,metadata,value,0
[],['1.90'],['86.75'],[],[],['25'],[],['11.5'],['92.50'],[],[],[],['150'],[],value,value,value,0
[],['3.65'],['92.45'],[],[],['50'],[],['13.2'],['92.90'],[],[],[],['175'],[],value,value,value,0
[],['5.40'],['93.45'],[],[],['75'],[],['14.7'],['93.10'],[],[],[],['200'],[],value,value,value,0
[],['7.05'],['95.20'],[],[],['100'],[],['0.80'],['32.0'],[],['25'],[],['25'],[],value,value,value,0
[],['8.60'],['95.65'],[],[],['125'],[],['2.10'],['55.6'],[],[],[],[],[],value,value,value,0
['10.0'],[],['96.05'],[],[],['150'],[],['4.40'],['74.2'],[],[],[],[],[],value,value,value,0
['11.5'],[],['96.35'],[],[],['175'],[],['6.55'],['80.3'],[],[],[],['56'],[],value,value,value,0
['12.8'],[],['96.40'],[],[],['200'],[],['8.70'],['83.6'],[],[],[],['100'],[],value,value,value,0
[],['1.00'],['68.6'],[],[],['15'],[],['10.6'],['85.6'],[],[],[],['125'],[],value,value,value,0
[],['1.95'],['77.3'],[],[],['25'],[],['12.6'],['86.7'],[],[],[],['150'],[],value,value,value,0
[],['3.95'],['86.2'],[],[],['50'],[],['14.5'],['87.6'],[],[],[],['175'],[],value,value,value,0
[],['6.00'],['89.8'],[],[],['75'],[],['16.3'],['88.2'],[],[],[],['200'],[],value,value,value,0
[],['7.95'],['91.00'],[],[],['100'],[],['23.2'],[],[],[],[],['300'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni 20'],[],[],[],[],[],['ВОДОРОД_ПРОПАН'],[],[],[],[],[],['[1084]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['Hz Сзll8'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],[],[],"['P, ата']",[],['?'],[],[],['t'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.79'],[],['41.08'],[],['23.9'],['17'],[],['0.94'],['94.00'],[],['45.6'],[],['17'],[],value,metadata,value,1
['2.54'],[],['72.04'],[],[],['34'],[],['1.90'],['96.90'],[],[],[],['34'],[],value,value,value,1
['6.07'],[],['80.12'],[],[],['68'],[],['3.76'],['97.76'],[],[],[],['68'],[],value,value,value,1
['12.70'],[],['87.00'],[],[],['136'],[],['7.39'],['98.29'],[],[],[],['136'],[],value,value,value,1
['24.63'],[],['89.13'],[],[],['272'],[],['14.17'],['98.48'],[],[],[],['272'],[],value,value,value,1
['47.15'],[],['86.05'],[],[],['544'],[],['24.80'],['97.96'],[],[],[],['544'],[],value,value,value,1
['0.97'],[],['58.98'],[],['10.0'],['17'],[],['0.80'],['98.40'],[],['_73.3'],[],['17'],[],value,value,value,1
['2.54'],[],['77.22'],[],[],['34'],[],['1.55'],"['98,89']",[],[],[],[],[],value,value,value,1
['5.65'],[],['86.44'],[],[],['68'],[],['3.02'],['99.36'],[],[],[],['88'],[],value,value,value,1
['11.58'],[],['91.90'],[],[],['136'],[],['5.88'],['99.37'],[],[],[],['136'],[],value,value,value,1
['22.27'],[],['92.42'],[],[],['272'],[],['10.95'],['99.43'],[],[],[],['272'],[],value,value,value,1
['40.07'],[],['90.96'],[],[],['544'],[],['19.39'],['99.08'],[],[],[],['544'],[],value,value,value,1
['1.05'],[],['82.32'],[],['217.8'],['17'],[],['0.63'],['99.54'],[],['_101.1'],[],['17'],[],value,value,value,1
['2.30'],[],['90.68'],[],[],['34'],[],['1.22'],['99.79'],[],[],[],['34'],[],value,value,value,1
['4.75'],[],['94.05'],[],[],['68'],[],['2.29'],['99.84'],[],[],[],['68'],[],value,value,value,1
['9.47'],[],['95.65'],[],[],['136'],[],['4.44'],['99.90'],[],[],[],['136'],[],value,value,value,1
['17.87'],[],['96.50'],[],[],['272'],[],['8.25'],['99.87'],[],[],[],['272'],[],value,value,value,1
['31.90'],[],['95.70'],[],[],['544'],[],"['14,25']",['99.72'],[],[],['544'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['138'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
