0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],['ВОДА_МУРАВЬИНАЯ КИСЛОТА'],[],[],[],['[297]'],[],metadata,metadata,metadata,0
['N 238'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['HzO CHzOz'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Р'],['T'],[],[],[],[],metadata,metadata,metadata,0
"[""'""]",[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],['15.1'],['8.0'],['48.8'],['100'],[],value,metadata,value,0
['0.00'],['0.0'],['28.5'],['50'],[],['46.4'],['52.5'],[],[],value,value,value,0
['17.8'],['4.2'],['33.7'],[],['26.8'],['40.9'],['55.5'],[],[],value,value,value,0
['23.8'],['9.4'],['35.3'],[],['48.2'],[],['55.8'],[],[],value,value,value,0
['36.3'],['20.0'],['38.7'],[],['49.9'],['45.2'],['55.9'],[],[],value,value,value,0
['42.9'],['28.7'],['40.0'],[],['53.3'],['52.8'],['55.7'],[],[],value,value,value,0
['50.4'],['43.3'],['42.0'],[],['57.7'],['60.7'],[],[],[],value,value,value,0
['56.0'],['53.9'],['42.3'],[],['82.7'],['90.7'],['53.5'],[],[],value,value,value,0
['59.1'],['61.1'],['42.3'],[],['100.0'],['100.0'],['51.6'],[],[],value,value,value,0
['62.4'],['65.5'],['42.1'],[],['0.0'],['0.0'],['60.5'],['200'],[],value,value,value,0
['66.3'],['70.9'],['41.9'],[],['13.8'],['7.1'],['65.7'],[],[],value,value,value,0
['74.0'],['82.2'],['41.3'],[],['48.1'],['44.3'],['71.4'],[],[],value,value,value,0
['78.5'],['86.6'],['40.8'],[],['50.1'],['48.5'],['71.5'],[],[],value,value,value,0
['82.5'],['90.5'],['40.4'],[],['51.3'],['52.1'],['71.5'],[],[],value,value,value,0
['91.8'],['95.3'],['39.8'],[],['60.1'],['57.0'],['71.4'],[],[],value,value,value,0
['94.1'],['97.6'],['39.3'],[],['82.7'],['90.7'],['68.4'],[],[],value,value,value,0
['100.0'],['100.0'],['38.4'],[],['100.0'],['100.0'],['66.4'],[],[],value,value,value,0
['0.0'],['0.0'],['43.7'],['100'],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],['[163]'],[],metadata,value,metadata,1
['Ni   239'],[],[],['ВОДА_МУРАВЬИНАЯ КИСЛОТА'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['H2О-CHzO2'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['t'],[],[],metadata,metadata,metadata,1
[],[],[],['Р'],['С'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.00'],['0.00'],['101.0'],['760'],['97.96'],['99.40'],['100.1'],['760'],[],value,metadata,value,1
['20.34'],['17.46'],['104.0'],[],['99.674'],['99.846'],['100.04'],[],[],value,value,value,1
['23.47'],['20.38'],['104.9'],[],['99.680'],['99.849'],['100.0'],[],[],value,value,value,1
['31.26'],['26.72'],['106.2'],[],['99.685'],['99.853'],['100.0'],[],[],value,value,value,1
['36.59'],['33.41'],['107.0'],[],['99.716'],['99.867'],['100.0'],[],[],value,value,value,1
['43.58'],['41.93'],['107.6'],[],['99.765'],['99.889'],['100.0'],[],[],value,value,value,1
['48.50'],['48.80'],['107.6'],[],['99.821'],['99.917'],['100.0'],[],[],value,value,value,1
['55.42'],['59.58'],['107.2'],[],['99.833'],['99.922'],['100.0'],[],[],value,value,value,1
['61.68'],['68.36'],['106.4'],[],['99.841'],['99.926'],['100.0'],[],[],value,value,value,1
['68.36'],['76.02'],['105.5'],[],['99.848'],['99.929'],['100.0'],[],[],value,value,value,1
['72.53'],['80.83'],['104.8'],[],['99.869'],['99.938'],['100.0'],[],[],value,value,value,1
['77.90'],['86.36'],['103.8'],[],['99.906'],['99.955'],['100.0'],[],[],value,value,value,1
['83.81'],['90.91'],['102.7'],[],['99.944'],['99.973'],['100.0'],[],[],value,value,value,1
['88.53'],['93.98'],['101.6'],[],['99.980'],['99.990'],['100.0'],[],[],value,value,value,1
['93.65'],['96.85'],['100.3'],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ng 240'],[],[],['ВОДА-МУРАВЬИНАЯ'],[],['КИСЛОТА'],[],['[856]'],[],metadata,metadata,metadata,2
[],[],[],[],['H20~CHzO2'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],['1'],['₽'],['~'],[],['1'],['Р'],[],metadata,metadata,metadata,2
['Ъ'],['9'],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
