0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
['N:'],['134'],[],[],[],[],['АЗОТ_БЕНЗОЛ'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],['[712]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['N2_CGH;'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['t'],"['Р, ата']",[],['T'],[],[],[],"['₽ ,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['4.50'],[],['96.40'],[],['100'],['75'],[],['5.95'],['96.80'],[],['100'],[],['98'],[],value,metadata,value,0
['4.50'],[],['93.36'],[],['125'],[],[],['5.95'],['94.12'],[],['125'],[],[],[],value,value,value,0
['4.50'],[],['89.40'],[],['150'],[],[],['5.95'],['90.45'],[],['150'],[],[],[],value,value,value,0
['4.50'],[],['83.35'],[],['175'],[],[],['5.95'],['85.30'],[],['175'],[],[],[],value,value,value,0
['4.50'],[],['74.00'],[],['200'],[],[],['5.95'],['77.55'],[],['200'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N:'],['135'],[],[],[],[],['АЗОТ_БЕНЗОЛ'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],['[Z69['],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['N2_CGH;'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
"[""'""]",[],[],[],[],"['P, ата']",[],[],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['3.45'],['97.55'],[],['75'],['61.3'],[],['15.50'],[],[],['100'],[],['269.0)'],[],value,metadata,value,1
[],['5.98'],['98.02'],[],[],['109.0'],[],[],['96.10'],[],[],[],['274.4'],[],value,value,value,1
