0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
['JI'],['114'],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],['[443]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['N2-O2'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],"['Р, ата']",[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['T'],[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0'],['0.0'],[],['~182.96'],['1.00'],[],[],[],[],[],[],[],[],value,metadata,value,0
[],[],['4.32'],[],[],[],[],[],[],['0.0'],['_175.67'],[],['2.00'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],['3.83'],[],[],[],[],value,value,value,0
[],['6'],['18.35'],[],['~184.32'],[],[],['%'],[],['17.43'],[],[],[],[],metadata,metadata,metadata,1
[],[],['32.58'],[],['_185.49'],[],[],[],[],[],['_176.95'],[],[],[],value,value,value,1
[],['20'],['51.94'],[],['_187.47'],[],[],[],[],['30.43'],['_178.09'],[],[],[],value,metadata,value,1
[],['30'],['65.12'],[],['2189.19'],[],[],['20'],['49.38'],[],['~180.12'],[],[],[],value,value,value,1
[],[],['74.37'],[],['~190.59'],[],[],['30'],['62.26'],[],['_181.92'],[],[],[],value,value,value,1
[],['50'],['81.10'],[],['~191.78'],[],[],[],[],[],['_183.48'],[],[],[],value,value,value,1
[],[],['86.58'],[],['~192.64'],[],[],[],['78.10'],[],['_184.75'],[],[],[],value,value,value,1
[],[],['90.89'],[],[],[],[],[],['84.00'],[],['~185.85'],[],[],[],value,value,metadata,1
[],['#'],[],[],['~193.51'],[],[],"['""']",['88.96'],[],[],[],[],[],value,value,value,1
[],[],['974.35'],[],['~195.88'],[],[],[],[],[],['-186.82'],[],[],[],value,metadata,value,1
[],[],['98.78'],[],[],[],[],[],['96.64'],[],['_188.55'],[],[],[],value,value,value,1
[],['98'],['99.57'],[],['_195.44'],[],[],[],['98.39'],[],['188.95'],[],[],[],value,value,value,1
[],['99'],['99.85'],[],[],[],[],['98'],['99.39'],[],[],[],[],[],value,value,value,1
['100'],[],['100.0'],[],[],[],[],[],['99.74'],[],[],[],[],[],value,value,value,1
[],[],['0.0'],[],['~195.76'],[],[],['100'],['100.0'],[],['189.32'],[],[],[],value,value,value,1
[],[],['4.10'],[],['~179.86'],['1.36'],[],[],['0.0'],[],['188.16'],['0.56'],[],[],value,value,metadata,1
[],['{'],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],['13.98'],[],[],[],[],"['""']",['8.98'],[],[],[],[],[],value,metadata,value,1
