0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблпца Ji'],['163'],['(чродолженuс)'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],[],"['Р, ата']",['T'],['9'],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['77.36'],['79.67'],[],[],[],[],[],[],[],value,metadata,value,0
['80.20'],['82.04'],['~173.0'],['3.221'],['92.51'],['92.96'],['~153.0'],['6.747'],[],value,value,value,0
['90.48'],[],[],['3.236'],['94.25'],['94.60'],[],['6.755'],[],value,value,value,0
['94.29'],['91.27'],[],['3.271'],['100.00'],['100.00'],[],['6.783'],[],value,value,value,0
['96.04'],['94.73'],[],['3.286'],['0.00'],['0.00'],['2153.0'],['10.404'],[],value,value,value,0
['100.00'],['96.34'],[],['3.292'],['8.28'],['10.31'],[],['10.687'],[],value,value,value,0
['0.00'],['100.00'],[],['3.305'],['10.65'],['13.12'],[],['10.775'],[],value,value,value,0
[],['0.00'],['~163.0'],['5.523'],['15.87'],['18.86'],[],['10.923'],[],value,value,value,0
['4.52'],['6.02'],[],['5.631'],['34.08'],['38.05'],[],['11.398'],[],value,value,value,0
['8.41'],['10.98'],[],['5.713'],['38.02'],['41.84'],[],['11.487'],[],value,value,value,0
['16.24'],['20.06'],[],['5.861'],['56.52'],['59.57'],[],['11.859'],[],value,value,value,0
['26.68'],['31.63'],[],['6.038'],['70.85'],['72.73'],[],['12.070'],[],value,value,value,0
['34.57'],['39.60'],[],['6.174'],['77.28'],['78.54'],[],['12.160'],[],value,value,value,0
['38.85'],['43.72'],[],['6.237'],['78.44'],['79.67'],[],['12.168'],[],value,value,value,0
['56.64'],['60.50'],[],['6.446'],['84.98'],['85.74'],[],['12.226'],[],value,value,value,0
['69.86'],['72.30'],[],['6.580'],['90.38'],['90.83'],[],['12.276'],[],value,value,value,0
['77.34'],['79.07'],[],['6.650'],['96.00'],['96.18'],[],['12.315'],[],value,value,value,0
['78.55'],['80.25'],[],['6.660'],['100.00'],['100.00'],[],['12.331'],[],value,value,value,0
['85.04'],['86.08'],[],['6.701'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['#Ni 164'],[],[],[],['АРГОН_КИСЛОРОД'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['[411]'],[],metadata,metadata,metadata,1
[],[],[],[],['Ar_Oz'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['T'],[],[],['Р'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['9.85'],['14.80'],['85.45'],['481'],['39.30'],['46.35'],['92.78'],['1160'],[],value,metadata,value,1
['9.85'],['14.30'],['90.36'],['821'],['39.30'],['45.70'],['87.85'],['1840'],[],value,value,value,1
['9.85'],['13.75'],"['94,78']",['1264'],['39.30'],['45.10'],['102.24'],['2628'],[],value,value,value,1
['9.85'],['13.35'],['99.47'],['1912'],['39.30'],['44.20'],['107.02'],['3742'],[],value,value,value,1
['9.85'],['12.95'],['404.08'],['2766'],['39.30'],['43.80'],['410.83'],['4853'],[],value,value,value,1
['9.85'],['12.50'],['109.18'],['4006'],['39.30'],['43.05'],['116.77'],['7035'],[],value,value,value,1
['9.85'],['12.25'],['113.59'],['5368'],['50.40'],['57.90)'],['84.86'],['530'],[],value,value,value,1
['9.85'],['11.90'],['118.32'],['7174'],['50.40'],['56.20'],['96.75'],['1730'],[],value,value,value,1
['20.20'],['27.70'],['86.21'],['553'],['50.40'],['55.30'],['103.17'],['2896'],[],value,value,value,1
['20.20'],['26.95'],['89.77'],['813'],['50.40'],['54.70'],['108.22'],['4171'],[],value,value,value,1
['20.20'],['26.25'],['94.75'],['1318'],['50.40'],['54.25'],['111.32'],['5110'],[],value,value,value,1
['20.20'],['25.60'],['99.45'],['1985'],['50.40'],['53.85'],['114.59'],['6277'],[],value,value,value,1
['20.20'],['25.00'],['104.78'],['3022'],['50.40'],['53.60'],['117.96'],['7668'],[],value,value,value,1
['20.20'],['24.40'],['108.85'],['4050'],['60.60'],['66.10'],['87.23'],['707'],[],value,value,value,1
['29.90'],['38.30'],['86.02'],['563'],['60.60'],['65.70'],['91.41'],['1083'],[],value,value,value,1
['29.90'],['37.30'],['91.84'],['1039'],['60.60'],['65.30'],['94.75'],['1480'],[],value,value,value,1
['29.90'],['36.30'],['97.77'],['1764'],['60.60'],['64.90'],['98.62'],['2065'],[],value,value,value,1
['29.90'],['35.60'],['102.58'],['2631'],['60.60'],['64.50'],['102.71'],['2855'],[],value,value,value,1
['29.90'],['35.00'],['107.36'],['3751'],['60.60'],['63.95'],['107.74'],['4109'],[],value,value,value,1
['29.90'],['34.30'],['112.37'],['5256'],['60.60'],['63.60'],['112.03'],['5463'],[],value,value,value,1
['29.90'],['33.80'],['417.35'],['7141'],['60.60'],['63.10'],['416.81'],['7321'],[],value,value,value,1
['39.30'],['47.70'],['86.69'],['625'],['70.25'],['74.80)'],['&4.81'],['554'],[],value,value,value,1
['39.30'],['46.50'],['90.70'],['952'],['70.25'],['74.45'],['88.75'],['849'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
