0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Табчнца'],[],[],['J 157 (nродо жекие'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['40'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['50'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['60'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['&>'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['70'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['-80'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['['],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['-00'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['~110'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['~120'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['130'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['440'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['10 20 30 40 50 60 70 60 90 100'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],"['Соdержанue сзона,мол %.']",[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],['₽'],['20'],['ата'],[],[],[],[],[],[],metadata,metadata,metadata,0
