0,1,2,3,4,5,6,7,8,9,10,11,12,13,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],['Таблица Ж? 42 (тродолжeтtwe)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['T'],['!'],[],['t'],"['Р, ата']",[],[],[],[],['L'],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['11.3'],['39.8'],[],['_23.3'],['3.40'],[],['59.8'],['77.4'],[],['10.0'],[],['13.6'],[],value,metadata,value,0
[],['21.7'],['55.6'],[],['_28.9'],[],[],['78.0'],['84.7'],[],['7.2'],[],[],[],value,value,value,0
[],['44.0'],['68.4'],[],['233.3'],[],[],['85.8'],['85.8'],[],['6.7'],[],[],[],value,value,value,0
[],['59.0'],['72.5'],[],['_34.4'],[],[],['97.3'],['94.0'],[],['10.0'],[],[],[],value,value,value,0
[],['76.0'],['76.0'],[],['_34.9'],[],[],['3.6'],[],['8.1'],['54.4'],[],['20.4'],[],value,value,value,0
[],['93.5'],['89.5'],[],['_34.4'],[],[],['9.7'],['20.6'],[],['48.9'],[],[],[],value,value,value,0
[],['97.6'],['96.3'],[],['_33.3'],[],[],['17.1'],['33.4'],[],['43.3'],[],[],[],value,value,value,0
[],['2.7'],['8.1'],[],['10.0'],['6.8'],[],['26.5'],['47.5'],[],['37.8'],[],[],[],value,value,value,0
[],['8.0'],['22.6'],[],['4.4'],[],[],['39.8'],['61.7'],[],['32.2'],[],[],[],value,value,value,0
[],['14.3'],['37.4'],[],['1.1'],[],[],['62.4'],['76.4'],[],['26.7'],[],[],[],value,value,value,0
[],['23.0'],['52.1'],[],['6.7'],[],[],['90.9'],['90.9'],[],['24.4'],[],[],[],value,value,value,0
['42.0'],[],['67.0'],[],['12.2'],[],[],['2.1'],[],['4.0'],['71.1'],[],['27.2'],[],value,value,value,0
[],['59.5'],['74.0'],[],"['_14,4']",[],[],['8.3'],['15.3'],[],['65.6'],[],[],[],value,value,value,0
[],['81.0'],['81.0'],[],['15.0'],[],[],['415.3'],['26.6'],[],['60.0'],[],[],[],value,value,value,0
['93.0'],[],['90.0'],[],['_14.4'],[],[],['23.4'],['37.9'],[],['54.4'],[],[],[],value,value,value,0
[],['5.4'],['13.0'],[],['35.0'],['13.6'],[],['33.4'],['49.8'],[],['48.9'],[],[],[],value,value,value,0
[],['8.3'],['20.0'],[],['32.2'],[],[],['48.5'],['62.6'],[],['43.3'],[],[],[],value,value,value,0
['14.8'],[],['34.4'],[],['26.7'],[],[],['77.0'],['81.6'],[],['37.8'],[],[],[],value,value,value,0
['22.9'],[],['48.7'],[],['21.1'],[],[],['91.9'],['91.9'],[],['37.2'],[],[],[],value,value,value,0
['36.7'],[],['63.0'],[],['15.6'],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N   43'],[],[],[],[],[],['СЕРОВОДОРОД_ПЕНТАН'],[],[],[],[],[],['[895 |'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['HgS_C;Hz'],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],[],['1'],"['₽ ,']",['ата'],['Т'],[],[],['t'],"['P,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.00'],['0.00'],[],['4.4'],['0.30'],[],['90.00'],[],['98.10'],['71.1'],[],['47.6'],[],value,metadata,value,1
[],['6.17'],['78.42'],[],[],['1.36'],[],['100.00'],['100.00'],[],[],[],['53.0'],[],value,value,value,1
[],['14.25'],['89.50'],[],[],['2.72'],[],['0.00'],[],['0.00'],['104.4'],[],['6.46'],[],value,value,value,1
['22.60'],[],['93.04'],[],[],['4.08'],[],['0.62'],[],['5.59'],[],[],['6.80'],[],value,value,value,1
[],['32.32'],['95.34'],[],[],['5.45'],[],['10.14'],[],['46.98'],[],[],['13.6'],[],value,value,value,1
['43.72'],[],['96.85'],[],[],['6.80'],[],['19.65'],[],['62.51'],[],[],['20.4'],[],value,value,value,1
['61.06'],[],['98.20'],[],[],['8.51'],[],['29.12'],[],['71.47'],[],[],['27.2'],[],value,value,value,1
['82.10'],[],['99.30'],[],[],['10.2'],[],['38.38'],[],['77.45'],[],[],['34.0'],[],value,value,value,1
[],['0.00'],['0.00'],[],['37.8'],['1.07'],[],['47.40'],[],['81.85'],[],[],['40.8'],[],value,value,value,1
[],['7.88'],['66.84'],[],[],['3.40'],[],['56.04'],[],['85.18'],[],[],['47.6'],[],value,value,value,1
['19.51'],[],['83.10'],[],[],['6.80'],[],['64.21'],[],['87.69'],[],['54.4'],[],[],value,value,value,1
['31.51'],[],['89.70'],[],[],['10.2'],[],['71.65'],[],['89.63'],[],['61.2'],[],[],value,value,value,1
['43.80'],[],['92.80'],[],[],['13.6'],[],['78.59'],[],['91.25'],[],['68.0'],[],[],value,value,value,1
['56.62'],[],['94.91'],[],[],['17.0'],[],['85.06'],['92.89'],[],[],['74.9'],[],[],value,value,value,1
['70.80'],[],['96.75'],[],[],['20.4'],[],['91.10'],['94.74'],[],[],['81.7'],[],[],value,value,value,1
['86.00'],[],['98.50'],[],[],['23.8'],[],['96.60'],['96.60'],[],[],['88.6'],[],[],value,value,value,1
['100.00'],[],['100.00'],[],[],['26.8'],[],['0.(10'],[],['0.00'],['137.8'],['12.6'],[],[],value,value,value,1
['0.00'],[],['0.00'],[],['71.1'],['2.89'],[],['1.18'],[],['6.62'],[],['13.6'],[],[],value,value,value,1
[],['7.99'],['51.24'],[],[],['6.80'],[],['8.97'],['34.52'],[],[],['20.4'],[],[],value,value,value,1
