0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],['Таблица N 109 (юродол:'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['#crtue)'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['9'],[],[],['₽'],['ата'],[],[],[],[],[],['L'],"['₽,']",[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['41.69'],[],['61.44'],[],['_163.1'],[],['9.23'],[],['62.49'],[],['74.15'],[],[],[],[],[],value,metadata,value,0
[],['58.08'],[],['74.36'],[],[],[],['10.7'],[],['79.00'],[],[],[],['_153.2'],['18.9'],[],[],value,value,value,0
[],['63.09'],[],['77.87'],[],[],[],['11.1'],[],['88.38'],[],['85.86'],[],[],['21.5'],[],[],value,value,value,0
[],['79.82'],[],['88.39'],[],[],[],['12.7'],[],['10.93'],[],['92.11'],[],[],['23.0'],[],[],value,value,value,0
[],['90.45'],[],['94.63'],[],[],[],['13.7'],[],[],[],['20.24'],['_148.1'],[],['15.5'],[],[],value,value,value,0
[],['12.02'],[],['21.88'],[],['~153.2'],[],['41.8'],[],['19.50'],[],['30.95'],[],[],['16.9'],[],[],value,value,value,0
[],['19.18'],[],['32.37'],[],[],[],['12.9'],[],['40.37'],[],['53.71'],[],[],['20.4'],[],[],value,value,value,0
[],['30.90'],[],['45.96'],[],[],[],['14.5'],[],['54.08'],[],[],[],[],['23.0'],[],[],value,value,value,0
[],['41.11'],[],['56.22'],[],[],[],['15.9'],[],['62.25'],['71.95'],[],[],[],['24.3'],[],[],value,value,value,0
[],['55.26'],[],['68.46'],[],[],[],[],[],['78.28'],['83.86'],[],[],[],['27.3'],[],[],value,value,value,0
[],[],[],[],[],[],[],['18.1'],[],['88.00'],['90.89'],[],[],[],['29.3'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['3: 110'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],[],[' I'],['[483]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['N2_O2'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],"['Р, ата']",[],[],[],[],[],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.00'],[],['_198.0'],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,1
[],['5.0'],[],['26.00'],[],[],[],['0.145'],[],['70.0'],['88.92'],[],['>'],['188.0'],['1.789'],[],[],value,value,value,1
[],['10.0'],[],['41.65'],[],[],[],['0.180'],[],['80.0'],['92.99'],[],[],[],['1.947'],[],[],value,value,value,1
[],['20.0'],[],['60.05'],[],[],[],['0.214'],[],['90.0'],['96.65'],[],[],[],['2.105'],[],[],value,value,value,1
[],['30.0'],[],['70.70'],[],[],[],['0.282'],[],['100.0'],['100.00'],[],[],[],['2.243'],[],[],value,value,value,1
[],['40.0'],[],['77.93'],[],[],[],['0.347'],[],['0.0'],[],['0.00'],['~183.0'],[],['0.992'],[],[],value,value,value,1
[],['50'],[],['83.33'],[],[],[],['0.412'],[],['5.0'],['16.90'],[],[],[],['1.133'],[],[],value,value,value,1
[],['60'],[],['87.66'],[],[],[],['0.474'],[],['10.0'],['29.60'],[],[],[],['1.267'],[],[],value,value,value,1
[],['70.'],[],['91.30'],[],[],[],['0.533'],[],['20.0'],['47.65'],[],[],[],['1.549'],[],[],value,value,value,1
[],['80.0'],[],[],[],[],[],['0.590'],[],['30.0'],['59.98'],[],[],[],['1.816'],[],[],value,value,value,1
[],['90'],[],['94.48'],[],[],[],['0.646'],[],['40.0'],['69.21'],[],[],[],['2.079'],[],[],value,value,value,1
[],['100.0'],[],['97.35'],[],[],[],['0.700'],[],['50.0'],['76.48'],[],[],[],['2.342'],[],[],value,value,value,1
[],[],[],['100.00'],[],[],['0.757'],[],[],['60.0'],['82.49'],[],[],[],['2.592'],[],[],value,value,value,1
[],[],[],['0.00'],[],['~193.0'],['0.303'],[],[],['70.0'],['87.64'],[],[],[],['2.842'],[],[],value,value,value,1
[],['5.'],[],['22.05'],[],[],['0.363'],[],[],['80.0'],['92.16'],[],[],[],['3.079'],[],[],value,value,value,1
[],['10.0'],[],['36.75'],[],[],['0.418'],[],[],['90.0'],['96.24'],[],[],[],['3.329'],[],[],value,value,value,1
[],['20.0'],[],['55.30'],[],[],"['0,533']",[],['100.0'],[],['100.00'],[],[],[],['3.539'],[],[],value,value,value,1
[],['30.0'],[],['66.86'],[],[],['0.660'],[],[],['0.0'],['0.00'],[],['2178.0'],[],['1.608'],[],[],value,value,value,1
[],['40.0'],[],['74.93'],[],[],['0.755'],[],[],['5.0'],['15.15'],[],[],[],[],[],[],value,value,value,1
[],['50.0'],[],['81.07'],[],[],['0.862'],[],['10.0'],[],['27.05'],[],[],[],['1.808'],[],[],value,value,value,1
[],['60.0'],[],['86.00'],[],[],['0.963'],[],['20.0'],[],['44.50'],[],[],[],['2.026'],[],[],value,value,value,1
[],['70.0'],[],['90.17'],[],[],['1.064'],[],['30.0'],[],['57.05'],[],[],[],['2.421'],[],[],value,value,value,1
[],['80.0'],[],['93.79'],[],[],['1.163'],[],['40.0'],[],['66.60'],[],[],[],['2.816'],[],[],value,value,value,1
[],['90.0'],[],['97.03'],[],[],['1.255'],[],['50.0'],[],['74.32'],[],[],[],['3.197'],[],[],value,value,value,1
[],['100.0'],['100.00'],[],[],[],['1.345'],[],['GO.0'],[],['80.76'],[],[],[],['3.566'],[],[],value,value,value,1
[],['0.0'],[],['0.00'],[''],['188.0'],['0.568'],[],['70.0'],[],['86.35'],[],[],[],['3.934'],[],[],value,value,value,1
[],['5.0'],[],['19.00'],[],[],['0.663'],[],['80.0'],[],['91.32'],[],[],[],['4.289'],[],[],value,value,value,1
[],['10.0'],[],['32.70'],[],[],['0.753'],[],['90.0'],[],['95.83'],[],[],[],['4.658'],[],[],value,value,value,1
