0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Таблнца л: 43 (nродолэснue)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],"['₽ ,']",['ата'],['Т'],[],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['72.30'],['137.8'],['61.2'],[],['15.85'],['36.89'],['171.1'],[],['40.8'],[],value,metadata,value,0
['49.10'],[],['73.56'],[],['68.0'],[],['22.17'],['44.20'],[],[],['47.6'],[],value,value,value,0
['55.10'],[],['74.20'],[],['74.9'],[],['28.80'],['49.90'],[],[],['54.4'],[],value,value,value,0
['61.08'],[],['74.90'],[],['81.7'],[],['35.47'],['53.52'],[],[],['61.2'],[],value,value,value,0
['68.00'],[],['72.60'],[],['84.7'],[],['42.80'],['56.60'],[],[],['68.0'],[],value,value,value,0
['72.60'],[],['0.00'],['171.1'],['23.2'],[],['51.50'],['57.50'],[],[],[],[],value,value,value,0
['0.00'],[],[],[],['27.2'],[],[],[],[],[],['74.9'],[],value,value,value,0
['4.02'],[],['13.85'],[],[],[],['53.60'],"['53,60']",[],[],['76.2'],[],value,value,value,0
['9.83'],[],['27.32'],[],['34.0'],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ng 44'],[],[],[],[],['СЕРОВОДОРОД_ДЕКАН'],[],[],[],[],['[897]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['HzS_Crolzz'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Т'],[],[],[],"['Р, ата']",[],['1'],[],[],"['Р,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['7.5'],[],['99.9'],['4.4'],['1.36'],[],['40.44'],['99.27'],['104.4'],[],['27.2'],[],value,metadata,value,1
['15.4'],[],['99.9'],[],['2.72'],[],['56.81'],['99.38'],[],[],['40.8'],[],value,value,value,1
['23.8'],[],['99.9'],[],['4.08'],[],['70.86'],['99.49'],[],[],['54.4'],[],value,value,value,1
['33.9'],[],['99.9'],[],['5.44'],[],['83.08'],['99.60'],[],[],['68.0'],[],value,value,value,1
