0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['Таблпца .?'],['115'],['(nродолэсzue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['%'],[],[],"['T, сK']",['Р'],[],[],[],['T'],['cK'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['39.9'],['58.0'],[],['112.08'],['7640'],[],['69.2'],['84.5'],['100.05'],[],['4643'],[],value,metadata,value,0
[],['60.0'],[],['108.14'],['6035'],[],[],['84.8'],['97.85'],[],['3962'],[],value,value,value,0
[],['61.8'],[],['104.18'],['4679'],[],[],['84.8'],['95.72'],[],['3383'],[],value,value,value,0
[],['66.3'],[],['94.57'],['2320'],[],[],['86.5'],['90.91'],[],['2288'],[],value,value,value,0
[],['69.3'],[],['87.53'],['1248'],[],[],['86.7'],['89.62'],[],['2038'],[],value,value,value,0
['50.9'],['69.8'],[],['106.75'],['6131'],[],[],['87.0'],['87.20'],[],['1636'],[],value,value,value,0
[],['71.2'],[],['103.72'],['5057'],[],[],['87.5'],['86.02'],[],['1461'],[],value,value,value,0
[],['73.7'],[],['97.66'],['3303'],[],[],['88.0'],['84.47'],[],['1254'],[],value,value,value,0
[],['77.1'],[],['89.95'],['1770'],[],['80.45'],['90.8'],['97.64'],[],['4204'],[],value,value,value,0
[],[],['77.5'],['89.14'],['1645'],[],[],['91.3'],['95.04'],[],['3458'],[],value,value,value,0
[],[],['77.8'],['87.66'],['1430'],[],[],"['91,8']",['92.21'],[],['2761'],[],value,value,value,0
[],[],['78.5'],['85.82'],['1205'],[],[],['92.4'],['89.23'],[],['2142'],[],value,value,value,0
[],[],['79.2'],['83.52'],['966'],[],[],['92.4'],['88.96'],[],['2092'],[],value,value,value,0
['59.4'],[],['77.4'],['102.93'],['5180'],[],[],['92.5'],['87.56'],[],['1845'],[],value,value,value,0
[],[],['77.9'],"['101,67']",['4758'],[],[],['92.6'],['85.83'],[],['1568'],[],value,value,value,0
[],[],['78.6'],['99.30'],['4027'],[],[],['93.0'],['83.91'],[],['1295'],[],value,value,value,0
[],[],['79.4'],['96.23'],['3221'],[],['88.8'],['95.0'],['96.35'],[],['4111'],[],value,value,value,0
[],[],['81.5'],['90.35'],['1991'],[],[],['94.6'],['93.30'],[],['3246'],[],value,value,value,0
[],[],['82.3'],['89.16'],['1798'],[],[],['95.6'],['90.22'],[],['2524'],[],value,value,value,0
[],[],['82.6'],['87.55'],['1548'],[],[],['95.8'],['85.38'],[],['1620'],[],value,value,value,0
[],[],['83.0'],['85.90'],['1323'],[],[],['96.2'],['81.96'],[],['1143'],[],value,value,value,0
[],[],['83.6'],['83.43'],['1054'],[],[],['96.6'],['79.10'],[],['858'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],['СЕРЫ'],[],[],[],[],metadata,metadata,metadata,1
['N 116'],[],[],[],[],['АЗОТ_ДВУОКПСЬ'],[],[],[],[],['[277]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['NzSO2'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],"['Р, ата']",[],['T'],[],[],[],"['P, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['5.0'],[],['97.5'],['25'],['1Q00'],[],['31.0'],['89.0'],['35'],[],['3000'],[],value,metadata,value,1
['10.0'],[],['97.5'],[],['2000'],[],['52.5'],['72.5'],[],[],['3800'],[],value,value,value,1
['14.0'],[],['93.0'],[],['3000'],[],['8.5'],['91.0'],['38'],[],['1000'],[],value,value,value,1
['18.5'],[],['70.0'],[],['400'],[],['19.5'],['88.0'],[],[],['2000'],[],value,value,value,1
['22.0'],[],['65.5'],[],['5000'],[],['37.0'],['79.0'],[],[],['3000'],[],value,value,value,1
['22.0'],[],['69.5'],[],['6000'],[],['11.0'],['88.0'],['40'],[],['1000'],[],value,value,value,1
['20.0'],[],['72.0'],[],['7000'],[],['18.5'],['84.5'],[],[],['1500'],[],value,value,value,1
['7.5'],[],['94.0'],['35'],['1000'],[],['26.0'],['77.0'],[],[],['2000'],[],value,value,value,1
['15.0'],[],['94.5'],[],['2000'],[],['37.5'],['62.5'],[],[],['2400'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 117'],[],[],[],[],['АЗОТ_ДВУОКИСЬ'],[],['СЕРЫ'],[],[],['[473]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['NzSO2'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],"['Р, ата']",[],['T'],[],[],"['₽,']",['ата'],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['1.43'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['1.34'],[],['84.3'],['28.3'],['35.0'],[],['0.55'],['95.8'],['~20.0'],[],['17.2'],[],value,metadata,value,2
['0.51'],[],['84.9'],['28.3'],['35.0'],[],['0.78'],['98.9'],['_32.0'],[],['35.0'],[],value,value,value,2
[],[],['69.3'],['28.3'],['15.3'],[],['0.33'],['97.2'],['~32.0'],[],['17.8'],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],['187'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
