0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таолица'],['JNg'],['187'],[],"['(""podoлэенue']",[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['9.9'],[],[],['Нст данпых'],[],['_185.95'],['719.5'],[],['96.0'],[],['Нет данных'],[],['_186.95'],[],['655.5'],[],value,metadata,value,0
['9.9'],[],[],[],[],['_186.55'],['691.5'],[],['96.0'],[],[],[],['_187.6'],[],['613'],[],value,value,value,0
['9.9'],[],[],[],[],['_188.3'],['575.5'],[],['97.7'],[],[],[],['_184.15'],[],['889'],[],value,value,value,0
['9.9'],[],[],[],[],[],['547.5'],[],['97.7'],[],[],[],['_185.45'],[],['774.5'],[],value,value,value,0
['11.5'],[],[],[],[],['~18.3'],['841'],[],['97.7'],[],[],[],['~186.6'],[],['682'],[],value,value,value,0
['11.5'],[],[],[],[],['~185.15'],['807.5'],[],['97.7'],[],[],[],['_187.5'],['617'],[],[],value,value,value,0
['11.5'],[],[],[],[],[],['658'],[],['97.7'],[],[],[],['_188.8'],[],['537'],[],value,value,value,0
['11.5'],[],[],[],[],['~183.0'],['588.5'],[],['98.7'],[],[],[],['~184.15'],[],['890.5'],[],value,value,value,0
['50.0'],[],[],[],[],['2183.7'],['936'],[],['98.7'],[],[],[],[],[],['780'],[],value,value,value,0
['50.0'],[],[],[],[],['_184.9'],['823'],[],['98.7'],[],[],[],['~185.65'],[],['758'],[],value,value,value,0
['50.0'],[],[],[],[],['2187.4'],['625.5'],[],['98.7'],[],[],[],['~186.75'],[],['669.5'],[],value,value,value,0
['91.8'],[],[],[],[],['_183.95'],['910.5'],[],['98.7'],[],[],[],['~18.85'],['535'],[],[],value,value,value,0
['91.8'],[],[],[],[],['_185.5'],['768'],[],['99.3'],[],[],[],[],[],['884.5'],[],value,value,value,0
['91.8'],[],[],[],[],['~187.4'],['625.5'],[],['99.3'],[],[],[],['-185.85'],[],['828.5'],[],value,value,value,0
['96.0'],[],[],[],[],['_183.65'],['934'],[],['99.3'],[],[],[],[],[],['760.5'],[],value,value,value,0
['96.0'],[],[],[],[],['_184.15'],['891'],[],['99.3'],[],[],[],['_186.85'],[],['665.5'],[],value,value,value,0
['96.0'],[],[],[],[],['_185.3'],['787'],[],['99.3'],[],[],[],['_188.65'],[],['547.5'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['188'],[],[],[],[],[],['АРГОН_ПЕРФТОРПЕНТАН'],[],[],[],[],[],[],['[800]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Ar_C;Fiz'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['Ha'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],"['основании определений упгругости пара при 25"" установле но,']",[],[],[],[],[],[],['ЧО'],[],metadata,metadata,metadata,1
['система'],[],['подчиняется'],[],[],['закону'],['Рауля _'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 189'],[],[],[],[],[],['ВОДА_ПЕРЕКИСЬ'],[],[],['ВОДОРОДА'],[],[],[],[],['[552'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['HzO_HzOz'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],['₽'],[],[],['Y1'],[],['Yz'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['0'],[],[],['30'],[],['2.7'],[],[],[],[],[],[],[],value,metadata,value,1
[],['10'],[],[],[],[],[],[],['3.6'],[],[],[],[],[],[],[],value,value,value,1
[],['20'],[],[],[],[],[],[],['5.2'],[],[],[],[],[],[],[],value,value,value,1
[],['30'],[],['3'],[],[],[],[],['7.1'],[],[],[],[],[],[],[],value,value,value,1
[],['40'],[],[],[],[],[],[],['9.6'],[],[],[],[],[],[],[],value,value,value,1
[],['50'],[],[],[],[],[],[],['12.3'],[],[],[],[],[],[],[],value,value,value,1
[],['60'],[],['83'],[],[],[],[],['15.8'],[],[],[],[],[],[],[],value,value,value,1
[],['70'],[],['97'],[],[],[],[],['20.0'],[],[],[],[],[],[],[],value,value,value,1
[],[],[],['98.5'],[],[],[],[],['24.2'],[],[],[],[],[],[],[],value,value,value,1
[],['80'],[],['99.5'],[],[],[],[],['28.0'],[],[],[],[],[],[],[],value,value,value,1
[],['100'],[],['100'],[],[],[],[],['31.8'],[],[],[],[],[],[],[],value,value,value,1
[],['0'],[],['0'],[],[],['45'],[],['7.8'],[],[],[],[],['1.000'],[],[],value,value,value,1
[],['10'],[],['29.5'],[],[],[],[],['10.1'],[],[],['0.428'],[],['1.005'],[],[],value,value,value,1
[],['20'],[],['57.5'],[],[],[],[],['13.2'],[],[],['0.506'],[],['0.957'],[],[],value,value,value,1
[],['30'],[],['71.5'],[],[],[],[],['16.8'],[],[],['0.546'],[],['0.930'],[],[],value,value,value,1
