0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Чаблица J 240 (nродолэсwue)'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['T'],['9'],['t'],['Р'],['T'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],['Ч'],['t'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['58.8'],['66.8'],['106.0'],['760'],['84.4'],['91.8'],['102.1'],['760'],[],value,metadata,value,0
['63.0'],['73.2'],['105.5'],[],['90.8'],['95.3'],['101.6'],[],[],value,value,value,0
['71.9'],['82.6'],['104.1'],[],['95.3'],['98.0'],['101.0'],[],[],value,value,value,0
['77.7'],['87.6'],['103.4'],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N: 241'],[],[],['ВОДА-МУРАВЬИНАЯ'],[],['КИСЛОГА'],[],['[246]'],[],metadata,metadata,metadata,1
[],[],[],[],['IIzO-CH:Oz'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['L'],[],['?'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],['0.0'],['30'],['54.5'],['73.92'],['81.17'],['45'],['61.7'],[],value,metadata,value,1
['7.44'],['2.13'],[],['49.7'],['80.87'],['88.92'],[],['64.3'],[],value,value,value,1
['36.00'],['18.71'],[],['30.5'],['88.88'],['94.57'],[],['67.5'],[],value,value,value,1
['50.96'],['47.21'],[],['26.9'],['95.01'],['98.05'],[],['69.6'],[],value,value,value,1
['61.00'],['60.59'],[],['26.1'],['100.0'],['100.0'],[],['72.0'],[],value,value,value,1
['67.72'],['72.41'],[],['26.5'],['0.0'],['0.0'],['(0'],['194.0'],[],value,value,value,1
['73.61'],['79.67'],[],['27.0'],['6.27'],['1.39'],[],['181.0'],[],value,value,value,1
['80.50'],['86.43'],[],['28.0'],['19.28'],['8.91'],[],['154.0'],[],value,value,value,1
['88.65'],['90.54'],[],['29.4'],['36.39'],['24.54'],[],['130.2'],[],value,value,value,1
['94.55'],['97.92'],[],['30.5'],['51.45'],['39.13'],[],['121.8'],[],value,value,value,1
['100.0'],['100.0'],[],['31.9'],['53.51'],['52.76'],[],['120.5'],[],value,value,value,1
['0.0'],['0.0'],['45'],['106.2'],['60.75'],['65.04'],[],['121.7'],[],value,value,value,1
['7.35'],['2.15'],[],['97.8'],['67.96'],['75.75'],[],['125.6'],[],value,value,value,1
['20.76'],['8.52'],[],['80.0'],['73.83'],['83.08'],[],['129.0'],[],value,value,value,1
['36.81'],['23.31'],[],['66.0'],['81.62'],['89.59'],[],['135.0'],[],value,value,value,1
['41.39'],['46.62'],[],['59.5'],['90.00'],['95.22'],[],['141.7'],[],value,value,value,1
['58.00'],['58.04'],[],['54.4'],['95.26'],['97.53'],[],['146.0'],[],value,value,value,1
['60.76'],['63.44'],[],['58.7'],['100.0'],['100.0'],[],['149.5'],[],value,value,value,1
['68.00'],['73.93'],[],['59.7'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 242'],[],[],['ВОДА_МУРАВЬИНАЯ'],[],['КИСЛОТА'],[],['[456]'],[],metadata,metadata,metadata,2
[],[],[],['H2O~CHzO2'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['1'],[],[],[],['T'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],['0.0'],['100.6'],['760'],['77.00'],['86.16'],['103.7'],['760'],[],value,metadata,value,2
['32.41'],['28.16'],['106.8'],[],['78.90'],['87.69'],['103.3'],[],[],value,value,value,2
['37.93'],['35.94'],['107.3'],[],['83.59'],['91.19'],['102.5'],[],[],value,value,value,2
['45.33'],['46.39'],['107.4'],[],['86.96'],['93.25'],['102.0'],[],[],value,value,value,2
['52.15'],['56.06'],['107.1'],[],['89.50'],['95.03'],['101.5'],[],[],value,value,value,2
['57.59'],['63.59'],['106.6'],[],['93.59'],['96.97'],['101.0'],[],[],value,value,value,2
['61.63'],['69.55'],['106.1'],[],['96.97'],['98.60'],['100.4'],[],[],value,value,value,2
['68.78'],['78.13'],['105.1'],[],['100.0'],['100.0'],['100.0'],[],[],value,value,value,2
['73.15'],['80.94'],['104.4'],[],[],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['250'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
