0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],['Jg 95'],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ   УГЛЕРОД'],[],[],[],[],['[422]'],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],['ОЛОВО'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['CCl4SnCla'],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['8 э'],['110'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['100'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],['1'],['90'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],['80'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],['20'],[],['40'],['60'],['80'],['100'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],"['Собержанue uеmыретzлорucmoao уалероdа ,']",[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],['МОЛ:'],['%'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р = 760'],['MM'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['N 96'],[],[],[],['ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],[],[],['ОЛОВО_ЭТИЛТРИХЛОРАЦЕТАТ'],[],[],[],['[254]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['SnCla_C4H;OICl:'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],['₽'],[],['?'],[],['9'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],['0.0'],[],['70'],[],['24.5'],[],['63.0'],[],['95.5'],[],['70'],['132'],[],[],value,metadata,value,0
[],['41.6'],['62.7'],[],[],[],['45.5'],[],['71.0'],[],['99.0'],[],[],['145'],[],[],value,value,value,0
[],['31.5'],['86.7'],[],[],[],['77.5'],[],['86.1'],[],['99.5'],[],[],[],['165.5'],[],value,value,value,0
[],['43.0'],['89.8'],[],[],[],['97.0'],[],['100.0'],[],['100.0'],[],[],['178'],[],[],value,value,value,0
[],['52.0'],['94.8'],[],[],[],['113.5'],[],[],[],[],[],[],[],[],[],value,value,metadata,0
['N: 97'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],['ЭТИЛАЦЕТАТ_ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],[],['ОЛОВО'],[],[],['[253]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['C4HgOz SnCla'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['T'],[],[],[],[],[],['Р'],[],"[""'""]",[],['У'],[],[],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],['0.0'],['70'],[],['178'],[],['63.0'],[],['67.5'],[],['70'],['55'],[],[],value,metadata,value,1
[],['17.0'],[],[],[],[],['164'],[],['66.0'],[],[],[],[],['58.6'],[],[],value,value,value,1
[],['26.0'],[],[],[],[],['151'],[],['68.4'],[],['95.5'],[],[],['118'],[],[],value,value,value,1
[],['34.0'],['0.1'],[],[],[],['131'],[],['70.0'],[],['98.9'],[],[],['181'],[],[],value,value,value,1
[],['39.0'],[],['7.5'],[],[],['114'],[],['73.4'],[],[],[],[],['273'],[],[],value,value,value,1
[],['46.0'],[],['9.5'],[],[],['89.5'],[],['83.4'],[],[],[],[],['457'],[],[],value,value,value,1
[],['50.7'],['28.0'],[],[],[],['72'],[],['100.0'],[],['100.0'],[],[],['581'],[],[],value,value,value,1
[],['54.0'],['29.0'],[],[],[],['60'],[],[],[],[],[],[],[],[],[],value,value,metadata,1
['N; 98'],[],[],[],[],[],['ЭТИЛПРОПИОНАТ_ЧЕТЫРЕХХЛОРИСТОЕ'],[],[],[],[],[],['ОЛОВО'],[],['[253]'],[],metadata,value,metadata,2
[],[],[],[],[],[],[],"['C;H,O2_SnCla']",[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['~'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['9'],[],[],[],['Р'],[],['T'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
