0,1,2,3,4,5,6,7,8,9,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица Ni 257'],[],['(тродолженuc)'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['T'],[],['1'],['Р'],['ата'],['Т'],['9'],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['35.2'],['66.2'],['100'],[],['2.14'],['5.9'],['19.6'],['200'],['49.05'],[],value,metadata,value,0
['52.2'],['75.0'],[],[],['2.48'],['9.8'],['27.2'],[],['20.42'],[],value,value,value,0
['60.6'],['79.2'],[],[],['2.67'],['17.2'],['38.9'],[],['23.21'],[],value,value,value,0
['66.7'],['82.4'],[],[],['2.78'],['29.7'],['51.4'],[],['26.54'],[],value,value,value,0
['82.6'],['91.1'],[],[],['3.08'],['46.9'],['63.2'],[],['30.08'],[],value,value,value,0
['93.6'],['96.9'],[],[],['3.30'],['59.5'],['71.3'],[],['32.39'],[],value,value,value,0
['94.6'],['97.6'],[],[],['3.33'],['72.0'],['79.6'],[],['34.71'],[],value,value,value,0
[],['98.1'],[],[],['3.33'],['90.3'],['92.6'],[],['37.98'],[],value,value,value,0
['95.8'],[],['450'],[],['4.99'],['90.5'],['92.7'],[],['38.11'],[],value,value,value,0
['0.9'],['6.0'],[],[],[],['93.5'],['94.5'],[],['38.45'],[],value,value,value,0
['2.2'],['13.5'],[],[],['5.38'],[],['96.2'],[],['38.72'],[],value,value,value,0
['4.4'],['21.3'],[],[],['5.83'],['94.7'],['97.4'],[],['38.93'],[],value,value,value,0
['7.9'],['28.6'],[],[],['6.39'],['96.3'],[],['250'],['46.35'],[],value,value,value,0
"[""'18.6""]",['45.9'],[],[],['7.82'],['6.6'],['16.3'],[],[],[],value,value,value,0
['37.4'],['61.0'],[],[],['9.51'],['13.2'],['28.0'],[],['51.99'],[],value,value,value,0
['45.9'],['(6. 2'],[],['10.11'],[],['18.0'],['34.4'],[],['55.67'],[],value,value,value,0
['57.8'],"['73,1']",[],['10.92'],[],['25.4'],['42.3'],[],['60.50'],[],value,value,value,0
['74.8'],['83.2'],[],['12.07'],[],['33.1'],['48.7'],[],"['(4,58']",[],value,value,value,0
['89.3'],['92.9'],[],['13.17'],[],['40.4'],['54.2'],[],['67.65'],[],value,value,value,0
['91.3'],['94.3'],[],['13.24'],[],['48.3'],['59.6'],[],['71.39'],[],value,value,value,0
['93.6'],['96.0'],[],['13.37'],[],['55.3'],['64.3'],[],['74.79'],[],value,value,value,0
['95.3'],['97.2'],[],['13.45'],[],['63.1'],['69.8'],[],['78.88'],[],value,value,value,0
['96.9'],['98.2'],[],['13.56'],[],['73.2'],['75.('],[],['81.94'],[],value,value,value,0
['0.49'],['3.2'],['200)'],['16.0G'],[],['77.2'],['77.2'],[],['82.96'],[],value,value,value,0
['1.68'],['7.5'],[],['16.67'],[],['79.7'],['79.7'],[],['83.98'],[],value,value,value,0
['3.2'],['12.('],[],[],['17.62'],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],['[4045]'],[],metadata,value,metadata,1
['Ji 258'],[],[],['МЕТИЛОВЫЙ'],[],['СПИРТ_ВОДА'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['CH;O-HzO'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Р'],[],metadata,metadata,value,1
['3'],[],[],[],[],[],['9'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],['100.00'],[],['760'],['60'],['83.1'],['71.52'],['760'],[],value,metadata,value,1
[],['26.9'],['92.84'],[],[],[],['87.6'],['69.70'],[],[],value,value,value,1
[],['42.2'],['88.10'],[],[],['8'],['92.0'],['67.97'],[],[],value,value,value,1
"['""']",['68.2'],['88.22'],[],[],[],['98.2'],['66.20'],[],[],value,value,metadata,1
[],[],[],[],[],['95'],[],[],[],[],value,value,value,1
[],['73.3'],['75.57'],[],[],['100'],['100.0'],['64.59'],[],[],value,metadata,value,1
[],['78.7'],['73.45'],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],['МЕТИЛОВЫЙ СПИРТ_ВОДА'],[],[],['[5]'],[],[],metadata,value,metadata,2
[],[],['Ni 259'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['CHO_HzO'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],['C'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],['0.10'],['0.94'],[],['Нст данных'],['З00'],[],[],[],value,metadata,value,2
[],[],['0.56'],['4.84'],[],[],[],[],[],[],value,value,value,2
[],[],['2.87'],['19.10'],[],[],[],[],[],[],value,value,value,2
[],[],['9.02'],['40.81'],[],[],[],[],[],[],value,value,value,2
[],[],['21.10'],['61.77'],[],[],[],[],[],[],value,value,value,2
[],[],['35.97'],['73.28'],[],[],[],[],[],[],value,value,metadata,2
[],[],['(9.20'],['87.48'],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['258'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
