0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица Ji 140 (nродолжeнuе)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],"['₽ ,']",['aтa'],['3'],[],[],['t'],"['₽ ,']",['ата'],[],metadata,metadata,metadata,0
['Т'],[],['g'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['7.49'],[],['22.11'],['104.4'],[],['28.9'],['6.37'],[],['11.20'],['137.8'],[],['68.0'],[],value,metadata,value,0
['9.47'],[],['27.98'],[],[],['30.6'],['8.51'],[],['15.12'],[],[],['71.4'],[],value,value,value,0
['13.29'],[],[],[],[],['34.0'],['10.60'],[],['18.94'],[],[],['74.8'],[],value,value,value,0
"['20,65']",[],[],[],[],['40.8'],['14.53'],[],['26.41'],[],[],['81.6'],[],value,value,value,0
['27.67'],[],[],[],[],['47.6'],['18.20'],[],[],[],[],['88.4'],[],value,value,value,0
['0.00'],[],['0.00'],['137.8'],[],['58.8'],['21.73'],[],[],[],[],['95.2'],[],value,value,value,0
['1.77'],[],['3.08'],[],[],['61.2'],['23.92'],[],[],[],[],['102.0'],[],value,value,value,0
['4.08'],[],['7.21'],[],[],['64.6'],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['141'],[],[],[],[],['ХЛОР_ДВУОКИСЬ'],[],['АЗОТА'],[],[],[],['[166]'],[],metadata,metadata,metadata,1
['4'],[],[],[],[],"['ClzN2O,']",[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['9'],['1'],[],['Р'],['~'],[],['У'],[],[],['Р'],[],metadata,metadata,metadata,1
['%'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],['760'],[],metadata,metadata,value,1
['2.0'],[],['20.4'],['17.0'],[],['760'],['22.4'],[],['84.1'],['-13.25'],[],[],[],value,metadata,value,1
['6.7'],[],['52.6'],['7.5'],[],[],['62.4'],[],['95.0'],['_27.75'],[],[],[],value,value,value,1
['12.7'],[],['69.1'],['~3.75'],[],[],['83.2'],[],['98.5'],['~32.25'],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['J 142'],[],[],[],['ХЛОР_ХЛОРИСТЫЙ'],[],[],['НИТРОЗИЛ'],[],[],[],['[303]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['NOCI'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],['Clz >'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['%'],[],[],[],[],['Р'],"[""'""]",[],[],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],['9'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['7.25'],[],['15.20'],['_8.5'],[],['760'],['30.80'],[],['58.05'],['216.5'],[],['760'],[],value,metadata,value,2
['17.40'],[],['33.00'],['_12.0'],[],[],['48.00'],[],['71.20'],['_22.0'],[],[],[],value,value,value,2
['25.40'],[],['47.71'],['214.75'],[],[],['77.80'],[],['91.30'],['_30.75'],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['4: 143'],[],[],[],[],[],['АММИАК_ГИДРАЗИН'],[],[],[],[],['[493]'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],['NHз-NzHa'],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['?'],[],[],['+'],[],"['P, ата']",['Т'],[],['У'],['t'],[],"['Р , ата']",[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['22.42'],[],['97.51'],['88.5'],[],['13.5'],['51.71'],[],['98.67'],['88.5'],[],['25.9'],[],value,metadata,value,3
