0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица'],['N'],['110 (тродолжетue -'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['~'],[],['t'],[],"['P, ата']",['T'],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['30.0'],['54.45'],['_173.0'],[],['4.171'],['70.0'],['79.56'],[],['_153.0'],['20.3'],[],value,metadata,value,0
['40.0'],['64.25'],[],[],['4.697'],['80.0'],['86.53'],[],[],['21.7'],[],value,value,value,0
['50.0'],['72.28'],[],[],['5.22'],['90.0'],['93.29'],[],[],['23.3'],[],value,value,value,0
['60'],['79.11'],[],[],['5.72'],['100.0'],['100.00'],[],[],['25.1'],[],value,value,value,0
['70'],['85.10'],[],[],['6.24'],['0'],['0.00'],[],['_148.0'],['13.5'],[],value,value,value,0
['80.0'],['90.49'],[],[],['6.74'],['5.0'],['9.10'],[],[],['14.4'],[],value,value,value,0
['90.0'],['95.41'],[],[],['7.24'],['10.0'],['17.30'],[],[],['15.2'],[],value,value,value,0
['100.0'],['100.00'],[],[],['7.63'],['20.0'],['31.45'],[],[],['46.8'],[],value,value,value,0
['0.0'],['0.00'],[],['168.0'],['3.750'],['30.0'],['43.30'],[],[],['18.6'],[],value,value,value,0
['5.0'],['12.70'],[],[],['4.105'],['40.0'],['53.35'],[],[],['20.3'],[],value,value,value,0
['10.0'],['23.20'],[],[],['4.489'],['50.0'],['62.20'],[],[],['22.0)'],[],value,value,value,0
['20.0'],['39.55'],[],[],['5.24'],['60.0'],['70.20'],[],[],['23.8'],[],value,value,value,0
['30.0'],['51.97'],[],[],['5.95'],['70.0'],['77.74'],[],[],['25.5'],[],value,value,value,0
['40.0'],['61.90'],[],[],['6.64'],['80.0'],['85.05'],[],[],['27.5'],[],value,value,value,0
['50.0'],['70.20'],[],[],['7.33'],['90.0'],['92.38'],[],[],['25.8'],[],value,value,value,0
['60.0'],['77.38'],[],[],['8.03'],['100.0'],['100.00'],[],[],['31.9'],[],value,value,value,0
['70.0'],['83.75'],[],[],['8.72'],['0'],['0.00'],[],['188.99'],['0.5'],[],value,value,value,0
