0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],['Табллица   Ni'],[],['139'],[],['nродолэкeнu'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['T'],[],['9'],[],[],[],"['Р, ата']",[],"[""'""]",[],[],[],[],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['30.00'],[],['99.78'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,0
[],"['31,60']",[],['99.75'],[],['71.1'],[],['255'],[],['35.40'],[],['99.35'],[],['104.4'],[],['306'],[],value,value,value,0
[],['33.10'],[],['99.71'],[],[],[],['272'],[],['37.00'],[],['99.29'],[],[],[],['323'],[],value,value,value,0
[],['34.60'],[],['99.66'],[],[],[],['289'],[],['38.60'],[],['99.21'],[],[],[],['340'],[],value,value,value,0
[],['36.20'],[],['99.60'],[],[],[],['306'],[],['0.85'],[],"['85,00']",[],['138.7'],[],['5.44'],[],value,value,value,0
[],['38.00'],[],['99.50'],[],[],[],['323'],[],['1.04'],[],['88.40'],[],[],[],['6.80)'],[],value,value,value,0
[],['0.85'],[],['98.01'],[],[],[],['340'],[],['1.56'],[],['95.00'],[],[],[],['10.2'],[],value,value,value,0
[],['1.05'],[],['98.50'],[],['104.4'],[],['5.44'],[],['2.60'],[],['96.51'],[],[],[],['17.0'],[],value,value,value,0
[],['1.56'],[],[],[],[],[],['6.80'],[],['5.22'],[],['98.94'],[],[],[],['34.0'],[],value,value,value,0
[],['2.60'],[],['99.15'],[],[],[],['10.2'],[],['7.90'],[],['99.12'],[],[],[],['51.0'],[],value,value,value,0
[],['5.10'],[],['99.55'],[],[],[],['17.0'],[],['10.50'],[],['99.39'],[],[],[],['68.0'],[],value,value,value,0
[],['7.70'],[],['99.65'],[],[],[],['34.0'],[],['13.00'],[],['99.38'],[],[],[],['85.0'],[],value,value,value,0
[],['10.30'],[],['99.69'],[],[],[],['51.0'],[],['15.30'],[],['99.37'],[],[],['102'],[],[],value,value,value,0
[],['12.60'],[],['99.69'],[],[],[],['68.0'],[],['17.60'],[],['99.36'],[],[],['119'],[],[],value,value,value,0
[],['14.90'],[],['99.68'],[],[],[],['85.0'],[],['19.70'],[],['99.35'],[],[],['136'],[],[],value,value,value,0
[],['17.20'],[],['99.67'],[],[],[],['102'],[],['21.70'],[],['99.33'],[],[],['153'],[],[],value,value,value,0
[],['19.20'],[],['99.66'],[],[],[],['119'],[],['23.60'],[],['99.31'],[],[],['170'],[],[],value,value,value,0
[],[],[],['99.64'],[],[],[],['136'],[],['25.40'],[],['99.29'],[],[],['187'],[],[],value,value,value,0
[],['21.10'],[],['99.62'],[],[],[],['153'],[],['27.00'],[],['99.26'],[],[],['204'],[],[],value,value,value,0
[],['22.80'],[],['99.61'],[],[],['170'],[],[],"['28,60']",[],['99.24'],[],[],['221'],[],[],value,value,value,0
[],['24.50'],[],['99.59'],[],[],['187'],[],[],['30.10'],[],['99.20'],[],[],['238'],[],[],value,value,value,0
[],['26.10'],[],['99.56'],[],[],['204'],[],[],['31.70'],[],['99.15'],[],[],['255'],[],[],value,value,value,0
[],['27.70'],[],['99.54'],[],[],['221'],[],[],['33.20'],[],['99.10'],[],[],['272'],[],[],value,value,value,0
[],['29.20'],[],['99.50'],[],[],['238'],[],[],['34.90'],[],['99.02'],[],[],['289'],[],[],value,value,value,0
[],['30.80'],[],['99.48'],[],[],['255'],[],[],['36.40'],[],['98.94'],[],[],['306'],[],[],value,value,value,0
[],['32.30'],[],['99.44'],[],[],['272'],[],[],['38.20'],[],['98.82'],[],[],['323'],[],[],value,value,value,0
[],['33.80'],[],['99.40'],[],[],['289'],[],[],['40.00'],[],['98.60'],[],[],['340'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['140'],[],[],[],['ОКИСЬ'],[],[],['АЗОТА-ДВУОКИСЬ'],[],[],['АЗОТА'],[],[],[],['[978'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['NO-NO2'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['T'],[],[],[],['t'],[],"['Р, ата']",[],['%'],[],[],[],[],[],"['P, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.00'],[],['0.00'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,metadata,value,1
[],['0.67'],[],['18.03'],[],['4.4'],[],['0.44'],[],['31.40'],[],[],[],['37.8'],[],['6.12'],[],value,value,value,1
[],['1.05'],[],['27.52'],[],[],[],['0.54'],[],"['0,.00']",[],['0.00'],[],['71.1'],[],['7.56'],[],value,value,value,1
[],['1.42'],[],[],[],[],[],['0.61'],[],['1.22'],[],['4.51'],[],[],[],['8.1('],[],value,value,value,1
[],['3.48'],[],['32.38'],[],[],[],['0.68'],[],['2.67'],[],['9.94'],[],[],[],['8.84'],[],value,value,value,1
