0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['N 39'],[],[],[],[],['СЕРОВОДОРОД_ШРОПАН'],[],[],[],['[553]'],[],metadata,metadata,metadata,0
[],[],[],[],[],['HzS_СзHs'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['1'],[],[],[],"['P, ата']","[""'""]",[],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['3.7'],['12.3'],[],['67.8'],['27.2'],['39.5'],['54.7'],[],['62.8'],['34.0'],[],value,metadata,value,0
['5.4'],['15.9'],[],['65.0'],[],['5.5'],['7.7'],[],['93.9'],['40.8'],[],value,value,value,0
['24.1'],['37.9'],[],['53.9'],[],['7.8'],['10.2'],[],['91.7'],[],[],value,value,value,0
['33.2'],['49.9'],[],['51.1'],[],['34.2'],['45.1'],[],['78.3'],[],[],value,value,value,0
['1.4'],['2.1'],[],['82.2'],['34.0'],['46.5'],['59.2'],[],['70.0'],[],[],value,value,value,0
['8.1'],['13.0'],[],['76.7'],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 40'],[],[],[],['СЕРОВОДОРОД_IPОПАI'],[],[],[],[],['[1006]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['IIzS_CзHg'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['%'],['9'],[],[],"['Р, ата']",[],[],[],['t'],"['P, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],['_30'],['1.7'],['95.0'],['97.0'],[],[],['41.0'],[],value,metadata,value,1
['3.0'],['18.0'],[],[],['2.0'],['100.0'],['400.0'],[],[],['10.5'],[],value,value,value,1
['17.5'],['50.0'],[],[],['3.0'],['0'],[],[],['15'],['7.9'],[],value,value,value,1
['52.0'],['70.0'],[],[],['4.0'],['0.5'],['1.0'],[],[],['8.0'],[],value,value,value,1
['80.0'],['80.0'],[],[],['4.2'],['3.0'],['10.0'],[],[],['9.0'],[],value,value,value,1
['90.0'],['95.0'],[],[],['4.16'],['7.5'],['22.0'],[],[],['10.0'],[],value,value,value,1
['100.0'],['100.0'],[],[],['4.0'],['13.0'],['34.0'],[],[],['41.0'],[],value,value,value,1
[],[],[],[],['5.0'],['21.0'],['45.0'],[],[],['12.0'],[],value,value,value,1
['6.0'],['23.0'],[],[],['6.0'],['28.0'],['53.0'],[],[],['13.0'],[],value,value,value,1
['13.0'],['38.0'],[],[],['7.0'],['37.5'],['59.0'],[],[],['14.0'],[],value,value,value,1
['21.0'],['49.0'],[],[],['8.0'],['47.0'],['65.0'],[],[],['15.0'],[],value,value,value,1
['32.0'],['58.0'],[],[],['9.0'],['60.0'],['73.0'],[],[],['16.0'],[],value,value,value,1
['45.0'],['67.0'],[],[],['10.0'],['90.0'],['90.0'],[],[],['16.8'],[],value,value,value,1
['70.0'],['80.0'],[],[],['11.0'],['98.0'],['97.0'],[],[],['16.5'],[],value,value,value,1
['87.5'],['87.5'],[],[],['11.2'],['100.0'],['100.0'],[],[],['15.9'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['П p п м е ч а II и c.'],[],['Данные рассчытаны'],['ПО'],[],"['графику,  пртведснному']",[],['3 статьс'],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['J; 41'],[],[],[],[],['СЕРОВОДОРОД_ПРОПАН'],[],[],[],['666]'],[],metadata,metadata,metadata,2
[],[],[],[],['HzS_C;Hg'],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],['t'],"['P, ата']",[],[],[],['t'],"['P, атя']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['40.3'],['10'],['36.3'],['13.6'],['gU'],['8.2'],[],[],"['13,6']",[],value,metadata,value,2
['10'],['30.3'],['20'],['32.3'],[],['100'],['10.3'],[],[],[],[],value,value,value,2
['20'],['22.9'],['30'],['28.4'],[],[],['58.3'],['10'],['54.4'],['20.4'],[],value,value,value,2
['30'],['17.4'],[],['24.4'],[],['10'],['49.0'],['20'],['49.9'],[],[],value,value,value,2
['40'],['14.1'],['50'],['20.4'],[],['20'],['41.8'],[],['45.5'],[],[],value,value,value,2
[],['17.6'],['60'],['16.1'],[],['30'],['36.3'],['30'],['40.9'],[],[],value,value,value,2
['56'],['10.4'],['70'],['11.4'],[],['40'],['31.6'],['50'],['36.4'],[],[],value,value,value,2
[],['9.0'],['79.75*'],['7.8'],[],['50'],['29.2'],['60'],['31.7'],[],[],value,value,value,2
['79.75*'],['7.8'],['80'],['7.9'],[],['60'],['27.1'],['70'],['27.4'],[],[],value,value,value,2
['80'],['7.8'],['90'],['8.9'],[],['70'],['25.6'],['80'],['24.9'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['148'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
