0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблица'],['N 54 (тродол эcтue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['3'],[],['То K'],['₽'],"[""'""]",[],['To K'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['23.9'],['Нет данных'],['1.908'],['51.12'],['35.3'],"[""Нет данных'""]",['1.757'],['49.06'],[],value,metadata,value,0
[],[],['1.948'],['54.97'],[],[],['1.804'],['53.89'],[],value,value,value,0
[],[],['2.038'],['65.46'],[],[],['1.857'],['60.38'],[],value,value,value,0
[],[],['2.149'],['80.07'],[],[],['1.949'],['72.69'],[],value,value,value,0
[],[],['2.184'],['85.28'],[],[],['2.046'],['86.79'],[],value,value,value,0
[],[],['2.198'],['88.61'],[],[],['2.090'],['94.65'],[],value,value,value,0
[],[],['2.279'],['100.87'],[],[],['2.141'],['102.24'],[],value,value,value,0
[],[],['2.458'],['138.48'],[],[],['2.170'],['107.71'],[],value,value,value,0
[],[],['2.601'],['471.54'],[],[],['2.194'],['113.66'],[],value,value,value,0
[],[],['2.754'],['213.45'],[],[],['2.199'],['114.78'],[],value,value,value,0
[],[],['2.885'],['253.67'],[],[],['2.253'],['125.72'],[],value,value,value,0
[],[],['3.035'],['305.70'],[],[],['2.306'],['137.19'],[],value,value,value,0
[],[],['3.206'],['372.35'],[],[],['2.331'],['142.88'],[],value,value,value,0
['30.2'],[],['1.316'],['16.23'],[],[],['2.408'],['161.34'],[],value,value,value,0
[],[],['1.341'],['17.11'],[],[],['2.488'],['181.52'],[],value,value,value,0
[],[],['1.380'],['18.70'],[],[],['2.554'],['199.62'],[],value,value,value,0
[],[],['1.423'],['21.59'],[],[],['2.604'],['213.13'],[],value,value,value,0
[],[],['1.485'],['24.60'],[],[],['2.680'],['237.15'],[],value,value,value,0
[],[],['1.537'],['27.80'],[],[],['2.757'],['262.36'],[],value,value,value,0
[],[],['1.597'],['31.24'],[],[],['2.856'],['296.94'],[],value,value,value,0
[],[],['1.649'],['34.40'],['52.7'],[],['1.350'],['21.06'],[],value,value,value,0
[],[],['1.722'],['39.73'],[],[],['1.356'],['21.83'],[],value,value,value,0
[],[],['1.735'],['40.71'],[],[],['1.437'],['26.70'],[],value,value,value,0
[],[],['1.784'],['45.58'],[],[],['1.471'],['28.94'],[],value,value,value,0
[],[],['1.830'],['49.96'],[],[],['1.519'],['34.15'],[],value,value,value,0
[],[],['1.911'],['58.94'],[],[],['1.562'],['36.58'],[],value,value,value,0
[],[],['4.972'],['66.74'],[],[],['1.592'],['40.29'],[],value,value,value,0
[],[],['1.992'],['69.14'],[],[],['1.652'],['45.84'],[],value,value,value,0
[],[],['2.069'],['79.85'],[],[],['1.686'],['49.87'],[],value,value,value,0
[],[],['2.126'],['88.03'],[],[],['1.728'],['54.79'],[],value,value,value,0
[],[],['2.170'],['95.37'],[],[],['1.803'],['64.71'],[],value,value,value,0
[],[],['2.202'],['402.22'],[],[],['1.877'],['75.24'],[],value,value,value,0
[],[],['2.218'],['105.97'],[],[],['1.944'],['85.94'],[],value,value,value,0
[],[],['2.302'],['421.12'],[],[],['2.009'],['97.14'],[],value,value,value,0
[],[],['2.375'],['135.95'],[],[],['2.054'],['105.32'],[],value,value,value,0
[],[],['2.508'],['166.50'],[],[],['2.106'],['115.41'],[],value,value,value,0
[],[],['2.655'],['205.91'],[],[],['2.163'],['127.30'],[],value,value,value,0
[],[],['2.773'],['241.97'],[],[],['2.193'],['136.18'],[],value,value,value,0
[],[],['2.878'],['276.70'],[],[],['2.254'],['150.86'],[],value,value,value,0
[],[],['3.004'],['322.59'],[],[],['2.330'],['171.00'],[],value,value,value,0
[],[],['3.102'],['361.65'],[],[],['2.390'],['186.91'],[],value,value,value,0
['38.3'],[],['3.205'],['404.75'],[],[],['2.474'],['211.68'],[],value,value,value,0
[],[],['1.331'],['18.99'],[],[],['2.540'],['232.01'],[],value,value,value,0
[],[],['1.334'],['18.95'],[],[],['2.617'],['257.47'],[],value,value,value,0
[],[],['1.389'],['21.76'],[],[],['2.669'],['275.95'],[],value,value,value,0
[],[],['1.422'],['23.21'],[],[],['2.738'],['301.49'],[],value,value,value,0
[],[],['1.471'],['25.80'],['56.3'],[],['2.786'],['320.42'],[],value,value,value,0
[],[],['1.543'],['30.11'],[],[],['2.255'],['157.26'],[],value,value,value,0
[],[],['1.570'],['32.27'],[],[],['2.352'],['181.33'],[],value,value,value,0
[],[],['1.641'],['37.91'],[],[],['2.448'],['208.82'],[],value,value,value,0
[],[],['1.715'],['44.94'],[],[],['2.535'],['235.80'],[],value,value,value,0
[],[],[],[],[],[],['2.629'],['267.32'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['160'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
