0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблица N:'],['164'],['(тродолэенzе'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],['L'],['Р'],['т'],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['70.25'],['74.00'],['93.40'],['1332'],['79.15'],['80.95'],['107.06'],['4028'],[],value,metadata,value,0
['70.25'],['73.60'],['97.75'],['1953'],['79.15'],['80.75'],['111.90'],['5551'],[],value,value,value,0
['70.25'],['73.35'],['102.33'],['2819'],['79.15'],['80.60'],['116.79'],['7479'],[],value,value,value,0
['70.25'],['73.00'],['107.40'],['4076'],['90.55'],['91.75'],['85.08'],['591'],[],value,value,value,0
['70.25'],['72.70'],['111.85'],['5478'],['90.55'],['91.65'],['89.20'],['915'],[],value,value,value,0
['70.25'],['72.35'],['116.30'],['7196'],['90.55'],['91.45'],['93.45'],['1379'],[],value,value,value,0
['79.15'],['82.15'],['85.85'],['633'],['90.55'],['91.45'],['98.15'],['2076'],[],value,value,value,0
['79.15'],['181.85'],['90.16'],['992'],['90.55'],['91.30'],['102.21'],['2864'],[],value,value,value,0
['79.15'],['81.65'],['94.54'],['1499'],['90.55'],['91.20'],['107.00'],['4054'],[],value,value,value,0
['79.15'],['81.35'],['99.45'],['2276'],['90.55'],['91.15'],['111.63'],['5516'],[],value,value,value,0
['79.15'],['81.05'],['102.03'],['2792'],['90.55'],['91.00'],['116.12'],['7261'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 165'],[],[],[],['КИСПОРОД_КРИПТОН'],[],[],['[259]'],[],metadata,metadata,metadata,1
[],[],[],[],['O2~Kr'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],['1'],[],['3'],['9'],['1'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['49.9'],['97.14'],['183'],['516'],['74.8'],['97.54'],['_177'],['1073'],[],value,metadata,value,1
['61.8'],['97.58'],[],['552'],['80.0'],['98.08'],[],['1123'],[],value,value,value,1
['75.4'],['98.21'],[],['602'],['85.0'],['98.541'],[],['1172'],[],value,value,value,1
['80.0'],['98.518'],[],['621'],['90.0'],['99.013'],[],['1224'],[],value,value,value,1
['85.0'],['98.865'],[],['652'],['95.0'],['99.492'],[],['1276'],[],value,value,value,1
['90.0'],['99.223'],[],['679'],['98.0'],['99.793'],[],['1313'],[],value,value,value,1
['95.0'],['99.608'],[],['708'],['52.4'],['94.62'],['~175'],['1022'],[],value,value,value,1
['98.0'],['99.840'],[],['729'],['55.2'],['94.96'],[],['1052'],[],value,value,value,1
['51.8'],['96.58'],['481'],['618'],['59.6'],['95.45'],[],['1102'],[],value,value,value,1
['59.1'],['96.94'],[],['648'],['64.2'],['95.93'],[],['1152'],[],value,value,value,1
['69.8'],['97.55'],[],['698'],['68.4'],['96.42'],[],['1202'],[],value,value,value,1
['78.5'],['98.17'],[],['748'],['72.8'],['96.93'],[],['1252'],[],value,value,value,1
['80.0'],['98.368'],[],['763'],['77.2'],['97.42'],[],['1302'],[],value,value,value,1
['85.0'],['98.764'],[],['798'],['81.4'],['97.92'],[],['1352'],[],value,value,value,1
['90.6'],['99.151'],[],['834'],['85.0'],['98.428'],[],['1402'],[],value,value,value,1
['95.0'],['99.563'],[],['870'],['90.0'],['98.940'],[],['1465'],[],value,value,value,1
['98.0'],['99.823'],[],['895'],['95.0'],['99.454'],[],['1527'],[],value,value,value,1
['49.9'],['95.87'],['~179'],['723'],['98.0'],['99.779'],[],['1570'],[],value,value,value,1
['56.8'],['96.24'],[],['768'],['53.6'],['94.39'],['~173'],['1216'],[],value,value,value,1
['64.6'],['96.83'],[],['818'],['57.4'],['94.87'],[],['1266'],[],value,value,value,1
['71.9'],['97.42'],[],['868'],['60.9'],['95.34'],[],['1316'],[],value,value,value,1
['78.8'],['97.99'],[],['918'],['65.6'],['95.79'],[],['1366'],[],value,value,value,1
['80.0'],['98.225'],[],['929'],['68.4'],['96.23'],[],['1416'],[],value,value,value,1
['85.0'],['98.553'],[],['968'],['72.2'],['96.64'],[],['1466'],[],value,value,value,1
['90'],['99.079'],[],['1014'],['75.6'],['97.07'],[],['1516'],[],value,value,value,1
['95.0'],['99.527'],[],['1057'],['79.4'],['97.52'],[],['1566'],[],value,value,value,1
['98.0'],['99.802'],[],['1088'],['82.8'],['97.94'],[],['1616'],[],value,value,value,1
['52.4'],['95.63'],['_177'],['873'],['85.0'],['98.317'],[],['1666'],[],value,value,value,1
['58.2'],['96.18'],[],['923'],['90.0'],['98.859'],[],['1741'],[],value,value,value,1
['64.2'],['96.64'],[],['973'],['95.0'],['99.419'],[],['1814'],[],value,value,value,1
['69.4'],['97.11'],[],['1023'],['98.0'],['99.764'],[],['1865'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
