0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['N 223'],[],[],[],[],['ВОДА_ГИДРАЗИНГИДРАТ'],[],[],[],['[361]'],[],metadata,metadata,metadata,0
[],[],[],[],[],['H2O_H;NzO'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['Р'],[],[],[],['1'],['Р'],[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],[],['0.0'],['Нет'],['760'],['60.0'],['91.0'],[],['Нет'],['760'],[],value,metadata,value,0
['40.0'],['21.9'],[],['данных'],[],['70.0'],['94.5'],[],['Данных'],[],[],value,value,value,0
['20.0'],['42.6'],[],[],[],['80.0'],['98.25'],[],[],[],[],value,value,value,0
['30.0'],['61.4'],[],[],[],['90.0'],['99.2'],[],[],[],[],value,value,value,0
['40.0'],['75.2'],[],[],[],['100.0'],['100.0'],[],[],[],[],value,value,value,0
['50.0'],['85.0'],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],['ДВУОКИСЬ   СЕРЫ_ВОДА'],[],[],[],[],[],[],metadata,value,metadata,1
['N: 224'],[],[],[],[],[],[],[],[],['[1000]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['SO2HaO'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['T'],[],['9'],['1'],"['P, ата']",['Т'],[],['У'],['t'],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
['5.3'],['88'],['5.3'],['98'],['20'],['79.8'],['191'],['79.8'],['282'],['80'],[],value,metadata,value,1
['9.8'],['88'],['9.8'],['112'],[],['93.0'],['245'],['93.0'],['295'],[],[],value,value,value,1
['21.6'],['92'],['21.6'],['147'],[],['21.6*'],['192'],['21.6*'],['192'],['98'],[],value,value,value,1
['42.1'],['92'],['42.1'],['177'],[],['42.1'],['196'],['42.1'],['245'],['100'],[],value,value,value,1
['61.2'],['92'],['61.2'],['190'],[],['61.2'],['198'],['61.2'],['280'],[],[],value,value,value,1
['79.8'],['90'],['79.8'],['200'],[],['79.8'],['215'],['79.8'],['297'],[],[],value,value,value,1
['93.0'],['100'],['93.0'],['216'],[],['93.0'],['269'],['93.0'],['309'],[],[],value,value,value,1
['5.3'],['123'],['5.3'],['130'],['40'],['42.1'],['214'],['42.1'],['250'],['120'],[],value,value,value,1
['9.8'],['124'],"['9,8']",['137'],[],['61.2'],['216'],['61.2'],['285'],[],[],value,value,value,1
['21.6'],['128'],['21.6'],['177'],[],['79.8'],['235'],['79.8'],['312'],[],[],value,value,value,1
['42.1'],['129'],['42.1'],['204'],[],['93.0'],['288'],['93.0'],['322'],[],[],value,value,value,1
['61.2'],['130'],['61.2'],['222'],[],['42.1'],['235'],['42.1'],['250'],['140'],[],value,value,value,1
['79.8'],['130'],['79.8'],['240'],[],['61.2'],['238'],['61.2'],['290'],[],[],value,value,value,1
['93.0'],['168'],['93.0'],['252'],[],['79.8'],['255'],['79.8'],['327'],[],[],value,value,value,1
['5.3'],['145'],['5.3'],['150'],['60'],['93.0'],['304'],['93.0'],['334'],[],[],value,value,value,1
['9.8'],['150'],['9.8'],['156'],[],['42.1*'],['246'],['42.1*'],['246'],['151'],[],value,value,value,1
['21.6'],['154'],['21.6'],['191'],[],['61.2'],['258'],['61.2'],['293'],['160'],[],value,value,value,1
['42.1'],['156'],['42.1'],['221'],[],['79.8'],['272'],['79.8'],['333'],[],[],value,value,value,1
['61.2'],['158'],['61.2'],['248'],[],['93.0'],['318'],['93.0'],['345'],[],[],value,value,value,1
['79.8'],['164'],['79.8'],['262'],[],['61.2'],['280'],['61.2'],['296'],['180'],[],value,value,value,1
['93.0'],['210'],['93.0'],['275'],[],['79.8'],['298'],['79.8'],['338'],[],[],value,value,value,1
['5.3'],['162'],['5.3'],['167'],['80'],['61.2*'],['293'],['61.2*'],['293'],['187'],[],value,value,value,1
['9.8'],['169'],['9.8'],['173'],[],['79.8'],['315'],['79.8'],['340'],['200'],[],value,value,value,1
['21.6'],['172'],['21.6'],['195'],[],['79.8'],['330'],['79.8'],['343'],[],[],value,value,value,1
['42.1'],['177'],['42.1'],['235'],[],['79.8*'],['340'],['79.8*'],['340'],['230'],[],value,value,value,1
['61.2'],['180'],['61.2'],['270'],[],[],[],[],[],[],[],value,value,metadata,1
[],['При м е ч a н и €'],[],['Звездочкой'],[],['помс чены критические'],['точки .'],[],['Данные рассчитаны по'],[],[],metadata,value,metadata,2
[],"['графикам, приведенным']",['в'],['статье.'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N 225'],[],[],[],[],['ТРЕХОКИСЬ СЕРЫ_ВОДА'],[],[],[],['[151]'],[],metadata,metadata,metadata,2
[],[],[],[],['SOз-HaO'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['1'],['P'],[''],[],[],['t'],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['9'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],['0.0'],[],['100.0'],['760'],['5.4'],['0.0'],[],['105.8'],['760'],[],value,metadata,value,2
['0.9'],['0.0'],[],['101.0'],[],['6.8'],['0.0'],[],['107.7'],[],[],value,value,value,2
