0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],['Таблица'],['N 8'],['(npoдoлжcerue)'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],['t'],"['Р, ата']",['Т'],[],['1'],"['Р, ата']",[],metadata,metadata,metadata,0
['?'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['96.3'],['_200'],['79.62'],['32.9'],['84.3'],['_190'],['166.76'],[],value,metadata,value,0
['12.0'],['96.4'],[],['80.14'],['34.4'],['83.1'],[],['177.0'],[],value,value,value,0
['42.7'],['95.9'],[],['80.21'],['36.8'],['80.8'],[],['185.82'],[],value,value,value,0
['16.5'],['94.8'],[],['113.83'],['38.1'],['80.5'],[],['190.82'],[],value,value,value,0
['16.6'],['95.1'],[],['114.23'],['40.1'],['79.5'],[],['196.08'],[],value,value,value,0
[],['94.2'],[],['128.31'],['41.1'],['76.7'],[],['200.69'],[],value,value,value,0
[],['93.5'],[],['142.79'],['41.5'],['77.7'],[],['200.69'],[],value,value,value,0
['20.6'],['93.0'],[],['152.66'],['43.0'],['80.0'],[],['205.3'],[],value,value,value,0
[],['93.1'],[],['152.66'],['43.5'],['76.6'],[],['205.3'],[],value,value,value,0
['21.8'],['91.7'],[],['177.0'],['44.8'],['75.9'],[],['210.56'],[],value,value,value,0
['23.0'],['92.0'],[],['177.0'],['47.0'],['75.9'],[],['210.56'],[],value,value,value,0
['23.6'],['91.4'],[],['186.61'],['48.6'],['69.4'],[],['221.09'],[],value,value,value,0
['25.0'],['91.2'],[],['205.3'],['54.1'],['66.3'],[],['223.72'],[],value,value,value,0
['25.7'],['90.2'],[],['205.3'],['0'],['0'],['_185'],['2.16'],[],value,value,value,0
['26.5'],['89.3'],[],['223.72'],['3.6'],['84.0'],[],['17.24'],[],value,value,value,0
['27.5'],['89.0'],[],['225.04'],['5.2'],['86.6'],[],['22.11'],[],value,value,value,0
['0'],[],['_190'],['1.18'],['7.1'],['88.8'],[],['31.39'],[],value,value,value,0
['2.7'],['89.9'],[],['17.17'],['12.6'],[],[],['55.4'],[],value,value,value,0
['10.2'],['93.1'],[],['51.19'],['12.9'],['89.3'],[],['56.85'],[],value,value,value,0
['12.5'],['93.2'],[],['51.19'],['13.4'],['90.2'],[],['56.98'],[],value,value,value,0
['17.0'],['92.0'],[],['89.36'],['20.3'],['88.8'],[],['89.36'],[],value,value,value,0
['19.5'],['91.8'],[],['89.36'],['21.7'],['88.7'],[],['113.18'],[],value,value,value,0
['20.6'],['90.6'],[],['109.89'],[],['86.7'],[],['128.31'],[],value,value,value,0
['21.0'],['90.7'],[],['110.08'],['30.4'],['84.8'],[],['128.31'],[],value,value,value,0
['22.8'],['90.4'],[],['110.08'],['30.3'],['84.8'],[],['128.44'],[],value,value,value,0
['24.9'],['88.9'],[],['128.31'],['41.0'],['77.1'],[],['166.47'],[],value,value,value,0
['25.4'],['88.8'],[],['128.31'],['45.4'],['70.4'],[],['181.61'],[],value,value,value,0
['29.2'],['84.0'],[],['466.87'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni_9'],[],[],['ВОДОРОД_МЕТАН'],[],[],[],['[533]'],[],metadata,metadata,metadata,1
[],[],[],['Нз_CH4'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],['t'],"['Р, ата']",['?'],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.38'],['98.35'],['-182.5'],['16.89'],['7.6'],['96.83'],['182.5'],['128.3'],[],value,metadata,value,1
['0.7'],['98.54'],[],['21.61'],['8.19'],['98.46'],[],['128.26'],[],value,value,value,1
['1.07'],['98.84'],[],['55.82'],['8.9'],['97.83'],[],['166.87'],[],value,value,value,1
['1.7'],['98.75'],[],['55.59'],['9.58'],['97.87'],[],['205.3'],[],value,value,value,1
['3.83'],['99.05'],[],['79.59'],['10.2'],['97.89'],[],['195.75'],[],value,value,value,1
['5.59'],['98.82'],[],['99.34'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['133'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
