0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
['J:'],['166'],[],[],[],[],[],['КИСЛОРОД_КРИПТОН'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],['[262]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['O2-Kr'],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],['9'],[],[],[],['₽'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['Т'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],['0.00'],['~148.0'],[],['1128'],[],[],[],[],[],[],[],[],value,metadata,value,0
[],[],[],['9.42'],['2149.6'],[],[],[],[],['0.00'],[],['_128.6'],[],['3700'],[],value,value,metadata,0
[],"[""'""]",[],[],[],[],[],[],"[""'""]",['7.50'],[],['~130.2'],[],[],[],value,value,value,0
[],[],[],['27.92'],['~152.0'],[],[],[],[],['14.27'],[],['2131.7'],[],[],[],value,metadata,value,0
[],[],[],['36.70'],['~154.1'],[],[],[],[],['20.43'],[],['_132.8'],[],[],[],value,value,value,0
[],[],['46.12'],[],['_155.8'],[],[],[],[],['30.65'],[],['~134.8'],[],[],[],value,value,value,0
[],['1;'],['57.06'],[],['~158.1'],[],[],[],['%'],['39.36'],[],['2136.5'],[],[],[],value,value,value,0
[],[],['68.78'],[],['~161.3'],[],[],[],[],['49.54'],[],['~138.9'],[],[],[],value,value,value,0
[],['20'],['76.40'],[],['-163.4'],[],[],[],['20'],['61.56'],[],['~142.1'],[],[],[],value,value,value,0
[],[],['85.48'],[],['_166.6'],[],[],[],[],['70.18'],[],['_144.8'],[],[],[],value,value,value,0
[],[],['90.63'],[],['~169.4'],[],[],[],[],['80.76'],[],['_149.2'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],['%'],[],['87.10'],[],['_152.8'],[],[],[],value,value,value,0
[],[],['93.82'],[],['-174.8'],[],[],[],[],['91.24'],[],['~155.7'],[],[],[],value,metadata,value,0
[],['#'],['97.41'],[],['2175.5'],[],[],[],[],['96.38'],[],['2168.0'],[],[],[],value,value,value,0
[],[],['98.50'],[],['~176.8'],[],[],[],[],['97.75'],[],[],[],[],[],value,value,value,0
[],[],['99.33'],[],['~177.9'],[],[],['80'],[],['99.00'],[],['~161.9'],[],[],[],value,value,value,0
[],[],['100.00'],[],['_178.9'],[],[],['100'],[],['100.00'],[],['~163.2'],[],[],[],value,value,value,0
[],[],['0.00'],[],['~137.5'],[],['2230'],[],[],['0.00'],[],['_164.3'],[],[],[],value,value,value,0
[],['?'],['8.21'],[],['~139.1'],[],[],[],[],['6.78'],[],['122.1'],['5170'],[],[],value,value,value,0
[],[],['15.51'],[],['~140.6'],[],[],[],[],['12.98'],[],['123.4'],[],[],[],value,value,value,0
[],[],['22.13'],[],['~141.9'],[],[],[],[],['18.41'],[],['_124.9'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],['['],[],[],[],['_126.0'],[],[],[],value,value,value,0
[],['$'],['33.90'],[],['2143.5'],[],[],[],[],['38.31'],[],['_128.6'],[],[],[],value,metadata,value,0
[],[],['52.43'],[],['_147.9'],[],[],[],[],['46.28'],[],['_132.1'],[],[],[],value,value,value,0
[],[],['64.83'],[],['_151.2'],[],[],[],[],['59.09'],[],['135.8'],[],[],[],value,value,value,0
[],[],['72.95'],[],['~153.8'],[],[],['20'],[],['67.57'],[],['138.5'],[],[],[],value,value,value,0
[],['%'],['82.92'],[],['_157.5'],[],[],['30'],[],['78.86'],[],['143.0'],[],[],[],value,value,value,0
[],[],['88.65'],[],['_160.4'],[],[],[],[],['85.77'],[],['2146.7'],[],[],[],value,value,value,0
[],[],['92.40'],[],['_163.2'],[],[],[],[],['90.42'],[],['_150.0'],[],[],[],value,value,value,0
[],['6()'],['94.94'],[],['_165.4'],[],[],['%'],[],['93.56'],[],['2152.7'],[],[],[],value,value,value,0
[],['70'],['96.76'],[],['~167.1'],[],[],[],[],['95.82'],[],['2154.8'],[],[],[],value,value,value,0
[],['80'],['98.10'],[],['2168.5'],[],[],['80'],[],['97.56'],[],['_156.5'],[],[],[],value,value,value,0
[],['90'],['99.16'],[],['169.8'],[],[],['90'],[],['98.93'],[],['~158.0'],[],[],[],value,value,value,0
[],['100'],['100.00'],[],['_171.1'],[],[],['100'],[],['100.00'],[],['~159.4'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N'],['167'],[],[],[],[],['СЕРА_СЕЛЕН'],[],[],[],[],[],[],['14 1'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['S8See'],[],[],[],[],[],[],[],[],metadata,metadata,value,1
