0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица'],['N:'],['151'],[],['(продолэенuе'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],"[""'""]",['9'],[],['t'],[],['Р'],[],['%'],[],['9'],[],[],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['20'],[],['50.4'],['20'],[],['53.8'],[],['70'],[],['85.3'],[],['40'],['221'],[],[],value,metadata,value,0
[],['40'],[],['72.8'],[],[],['73.8'],[],['90'],[],['95.1'],[],[],['241'],[],[],value,value,value,0
[],[],[],['74.3'],[],[],['80.5'],[],['100'],[],['100.0'],[],[],['259'],[],[],value,value,value,0
[],[],[],['84.3'],[],[],['96.3'],[],[],[],['0.0'],[],['50'],[],['116.2'],[],value,value,value,0
[],['з'],[],['93.9'],[],[],['104.0'],[],['20'],[],['45.5'],[],[],['191'],[],[],value,value,value,0
[],[],['100.0'],[],[],[],['106.5'],[],[],[],['65.3'],[],[],['248'],[],[],value,value,value,0
[],[],[],['0.0'],['30'],[],['47.7'],[],[],[],['72.6'],[],[],['274'],[],[],value,value,value,0
[],[],['49.7'],[],[],[],['82.7'],[],['{#'],[],['84.8'],[],[],['323'],[],[],value,value,value,0
[],[],['67.6'],[],[],[],['112.0'],[],[],[],['95.2'],[],[],['354'],[],[],value,value,value,0
[],"['""']",['74.2'],[],[],[],['125.4'],[],[],[],['100.0'],[],[],['382'],[],[],value,value,value,0
[],[],['84.9'],[],[],[],['145.5'],[],[],[],['0.0'],[],['60'],[],['171.9'],[],value,value,value,0
[],[],['94.7'],[],[],[],['159.5'],[],[],[],['43.1'],[],[],['269'],[],[],value,value,value,0
[],['100'],['100.0'],[],[],[],['167'],[],['3'],[],['64.1'],[],[],['351'],[],[],value,value,value,0
[],['0'],[],['0.0'],['40'],[],['75.3'],[],[],[],['62.5'],[],[],['385'],[],[],value,value,value,0
[],['20'],['47.4'],[],[],[],['127.3'],[],['70'],[],['85.1'],[],[],['458'],[],[],value,value,value,0
[],['40'],['66.5'],[],[],[],['170'],[],['90'],[],['95.2'],[],[],['523'],[],[],value,value,value,0
[],['50'],['73.5'],[],[],[],['189'],[],['100'],[],['100.0'],[],[],['551'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],['N 152'],[],[],['ПЯТИХЭОРИСТЫЙ'],[],[],[],['ТАНТАЛ_ПЯТИ-'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],['[310]'],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ХЛОРИСТЫЙ'],[],[],['НИОБИЙ'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['TaCl;'],[],['NbCl;'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['100'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['о 9'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['l'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['80'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['оо'],['40'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],['I'],['20'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],['20'],['40'],['60'],['80'],['100'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Соберэанuе nяmurлopucmoao'],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],"['maнmaла 6 Jcudкoсmu,мол %']",[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Р = 760'],['MM'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 153'],[],[],[],[],[],['ПЯТИХЛОРИСТЫЙ'],[],[],['НИОБИЙ_'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],['[175]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ТРЕХХЛОРИСТОЕ'],[],[],['ЖЕЛЕЗО'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['NbCls_FeClз'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['%'],[],[],[],[],[],['Р'],[],"[""'""]",[],['У'],[],['Ъ'],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['37.5'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['37.5'],[],['100.0'],[],['147'],[],['10.0'],[],['37.5'],[],['100.0'],[],['180'],[],['82.3'],[],value,metadata,value,1
['37.5'],[],['100.0'],[],['153'],[],['27.5'],[],['37.5'],[],['99.5'],[],['196'],[],['168.8'],[],value,value,value,1
[],[],['100.0'],[],['171'],[],['36.3'],[],['37.5'],[],['98.6'],[],['200'],[],['181.5'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],['14'],['Равновесие'],[],[],[],[],[],[],[],[],[],[],[],['209'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
