0,1,2,3,4,5,6,7,8,9,10,11,12,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица Ji 29 (nродолэенue)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['Т'],[],[],['t'],"['₽ ,']",['ата'],['T'],[],[],['t'],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['96.6'],['150.8'],[],['800'],['74.2'],[],['88.1'],['198.5'],[],['700'],[],value,metadata,value,0
['60.4'],[],['96.0'],[],[],['1000'],['81.6'],[],['81.6'],[],[],['725'],[],value,value,value,0
['68.3'],[],['95.8'],[],[],['1100'],['0.0'],[],['0.0'],['226.2'],[],['13.9'],[],value,value,value,0
['70.7'],[],['0.0'],['198.5'],[],['8.93'],['3.2'],[],['46.0'],[],[],['30'],[],value,value,value,0
['0.0'],[],['59.1'],[],[],['25'],['7.6'],[],['60.4'],[],[],['50'],[],value,value,value,0
['2.9'],[],['75.8'],[],[],['50'],['12.7'],[],['70.3'],[],[],['75'],[],value,value,value,0
['7.2'],[],['82.4'],[],[],['75'],['17.3'],[],['75.4'],[],[],['100'],[],value,value,value,0
['41.4'],[],[],[],[],['100'],[],[],[],[],[],[],[],value,value,value,0
['15.3'],[],['85.4'],[],[],['150'],['26.1'],[],['80.6'],[],[],['150'],[],value,value,value,0
['22.5'],[],['88.6'],[],[],[],['34.0'],[],['82.8'],[],[],['200'],[],value,value,value,0
['29.0'],[],['90.3'],[],[],['200'],['41.3'],[],['83.9'],[],[],['250'],[],value,value,value,0
['39.7'],[],['91.4'],[],[],['300'],['48.3'],[],['84.3'],[],[],['300'],[],value,value,value,0
['48.8'],[],['92.0'],[],[],['400'],['55.7'],[],['84.0'],[],[],['350'],[],value,value,value,0
['57.0'],[],['91.6'],[],[],['500'],['60.1'],[],['82.5'],[],[],['380'],[],value,value,value,0
['64.6'],[],['90.5'],[],[],['600'],['72.9'],[],['72.9'],[],[],['395'],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N 30'],[],[],[],[],[],['ВОДОРОД_ИЗОДОДЕКАН'],[],[],[],[],['[472]'],[],metadata,metadata,metadata,1
[],[],[],[],[],['H2 C12'],['H26'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],['У'],[],[],"['Р, ата']",['%'],[],[],['t'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['3.73'],[],['99.83'],['93.3'],[],['35.8'],['4.42'],[],['98.68'],['148.9'],[],['35.8'],[],value,metadata,value,1
['6.84'],[],['99.90'],[],[],['69.5'],['7.89'],[],['99.23'],[],[],['69.5'],[],value,value,value,1
['12.4'],[],['99.93'],[],[],['137.8'],['14.7'],[],['99.52'],[],[],['137.8'],[],value,value,value,1
['16.9'],[],['99.93'],[],[],['206.3'],['20.0'],[],['99.60'],[],[],['206.3'],[],value,value,value,1
['21.5'],[],['99.93'],[],[],['273.7'],['25.0'],[],['99.63'],[],[],['273.7'],[],value,value,value,1
['25.4'],[],['99.93'],[],[],['342.0'],['29.9'],[],['99.65'],[],[],['342.0'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ni 31'],[],[],['ЧЕТЫРЕХОКИСЬ'],[],[],['АЗОТА_АЗОТНАЯ'],[],[],['КИСЛОТА'],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],['[442]'],[],metadata,metadata,metadata,2
[],[],[],[],[],['N2O4 HNOз'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['%'],[],[],['t'],[],['₽'],[],[],['9'],['1'],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],[],['0.0'],['87.5'],[],['760'],['20.3'],[],['99.9'],['33.0'],[],['760'],[],value,metadata,value,2
['3.5'],[],['58.0'],['65.0'],[],[],['100.0'],[],['100.0'],['22.0'],[],[],[],value,value,value,2
['7.8'],[],['77.0'],['55.0'],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['4 32'],[],[],[],[],['ХЛОРОФОРМ_АЗОТНАЯ'],[],[],['КИСЛОТА'],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],['CHCI:_HNOз'],[],[],[],[],[],['[843]'],[],metadata,metadata,value,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['%'],[],[],[],[],['Р'],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,3
['5.53'],[],['42.15'],['59'],[],['760'],['61.28'],[],['72.75'],['48'],[],['760'],[],value,metadata,value,3
['18.44'],[],['58.79'],['50'],[],[],['67.84'],[],['73.33'],['47.5'],[],[],[],value,value,value,3
['34.53'],[],['57.56'],['51'],[],[],['74.93'],[],['75.08'],['47.5'],[],[],[],value,value,value,3
['44.18'],[],['58.91'],['51'],[],[],['82.61'],[],['76.42'],['50'],[],[],[],value,value,value,3
['49.49'],[],['65.83'],['49.5'],[],[],['90.93'],[],['79.46'],['54'],[],[],[],value,value,value,3
['55.18'],[],['70.62'],['49'],[],[],[],[],[],[],[],[],[],value,value,value,3
[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,4
[],[],[],[],[],[],[],[],[],[],[],['143'],[],metadata,metadata,metadata,4
[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,4
