0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблнца'],[],['Ng 225'],[],['(n родолэiсенte)'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['?'],[],[],[],['L'],[],['₽'],[],['T'],[],['9'],[],['1'],['₽'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['13.4'],[],[],[],['122.7'],[],['760'],[],['53.2'],[],['97.9'],[],['206.3'],[],['760'],[],value,metadata,value,0
['44.2'],[],[],[],['125.1'],[],[],[],['53.8'],[],['98.8'],[],['194.8'],[],[],[],value,value,value,0
['15.5'],[],[],[],['129.6'],[],[],[],['54.9'],[],['99.47'],[],['181.0'],[],[],[],value,value,value,0
['46.8'],[],[],[],['134.5'],[],[],[],['55.9'],[],['99.73'],[],['167.5'],[],[],[],value,value,value,0
['17.7'],[],[],[],['138.3'],[],[],[],['56.6'],[],['99.87'],[],['159.2'],[],[],[],value,value,value,0
['18.7'],[],[],[],['142.4'],[],[],[],['57.3'],[],['99.90'],[],['150.9'],[],[],[],value,value,value,0
['20.2'],[],[],[],['149.3'],[],[],[],['58.4'],[],['99.96'],[],['140.5'],[],[],[],value,value,value,0
['21.9'],[],[],[],['156.8'],[],[],[],['59.6'],[],['99.98'],[],['130.8'],[],[],[],value,value,value,0
['23.0'],[],[],[],['162.8'],[],[],[],['60.4'],[],['99.99'],[],['124.8'],[],[],[],value,value,value,0
['24.2'],[],[],[],['169.1'],[],[],[],['61.2'],[],['99.995'],[],['118.9'],[],[],[],value,value,value,0
['26.2'],[],[],[],['179.3'],[],[],[],['62.4'],[],['99.998'],[],['111.5'],[],[],[],value,value,value,0
['28.2'],[],[],[],['190.4'],[],[],[],['63.6'],['100.0'],[],[],['104.7'],[],[],[],value,value,value,0
['29.7'],[],['0'],[],['199.2'],[],[],[],['64.5'],['100.0'],[],[],['100.4'],[],[],[],value,value,value,0
['31.3'],[],['0.0'],[],['208.4'],[],[],[],['65.3'],['100.0'],[],[],['96.4'],[],[],[],value,value,value,0
['33.8'],[],[],['0.0002'],['223.1'],[],[],[],['66.7'],['100.0'],[],[],['91.1'],[],[],[],value,value,value,0
['36.4'],[],['0.011'],[],['241.7'],[],[],[],['68.0'],"['100,0']",[],[],['86.2'],[],[],[],value,value,value,0
['38.4'],[],['0.086'],[],['260.6'],[],[],[],['69.0'],['100.0'],[],[],['83.3'],[],[],[],value,value,value,0
['40.4'],[],['0.69'],[],['282.2'],[],[],[],['71.4'],['100.0'],[],[],['76.5'],[],[],[],value,value,value,0
['42.6'],[],['3.7'],[],['308.1'],[],[],[],['73.9'],['100.0'],[],[],['70.5'],[],[],[],value,value,value,0
['43.7'],[],['8.1'],[],['321.3'],[],[],[],['76.6'],['100.0'],[],[],['65.0'],[],[],[],value,value,value,0
['44.9'],[],['17.5'],[],['331.1'],[],[],[],['79.4'],['100.0'],[],[],['60.5'],[],[],[],value,value,value,0
['46.1'],[],['32.2'],[],['336.8'],[],[],[],['82.4'],['100.0'],[],[],['56.4'],[],[],[],value,value,value,0
['47.8'],[],[],[],['338.8'],[],[],[],['85.5'],['100.0'],[],[],['53.0'],[],[],[],value,value,value,0
['48.6'],[],['62.8'],[],['322.4'],[],[],[],['88.8'],['100.0'],[],[],['50.0'],[],[],[],value,value,value,0
['50.0'],[],['81.0'],[],['279.6'],[],[],[],['92.3'],['100.0'],[],[],['47.8'],[],[],[],value,value,value,0
