0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],['Таблица N 191'],[],[],['(ородо.эсскwe)'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['У'],[],['1'],[],['₽'],[],[],[],[],[],['1'],[],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['15.82'],['40.61'],[],"['90,0']",[],['108.9'],[],['67.43'],[],['94.84'],[],"['90,0']",[],['331.1'],[],value,metadata,value,0
[],['34.54'],['71.66'],[],[],[],['165.7'],[],['80.46'],[],['97.98'],[],[],[],['412.4'],[],value,value,value,0
[],['48.82'],['85.43'],[],[],[],['227.6'],[],['90.06'],[],['99.25'],[],[],[],['471.1'],[],value,value,value,0
[],['50.20'],['86.42'],[],[],[],['234.5'],[],['50.15'],[],['84.89'],[],['105.0'],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],['413.3'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni'],['192'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['[621]'],[],['Ni 193'],[],[],[],[],[],['[36]'],[],metadata,metadata,metadata,1
[],['АЗОТНАЯ'],[],[],['КИСЛОТА_ВОДА'],[],[],[],[],['АЗОТНАЯ'],[],[],['КИСЛОТА_ВОДА'],[],[],[],metadata,metadata,metadata,1
[],[],[],['НNOзH20'],[],[],[],[],[],[],[],['HNOз-HzO'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],['20'],[],['2.9'],['40.0'],[],['Нет данных'],[],[],value,metadata,value,1
['8.36'],[],['0.627'],[],['106.5'],[],['760'],[],['30'],[],['14.6'],[],[],[],[],[],value,value,value,1
['12.3'],[],['1.76'],[],['112.0'],[],[],[],['35'],[],['27.7'],[],[],[],[],[],value,value,value,1
['22.1'],[],['6.60'],[],['118.5'],[],[],[],['37.5'],[],['35.0'],[],[],[],[],[],value,value,value,1
['30.8'],[],['16.6'],[],['121.6'],[],[],[],['40'],[],['42.8'],[],[],[],[],[],value,value,value,1
['38.3'],[],['38.3'],[],['121.9'],[],[],[],['42.5'],[],['49.2'],[],[],[],[],[],value,value,value,1
['40.2'],[],['60.2'],[],['121.0'],[],[],[],[],[],['55.5'],[],[],[],[],[],value,value,value,1
['46.5'],[],['75.9'],[],['118.0'],[],[],[],['56'],['68.2'],[],[],[],[],[],[],value,value,value,1
['53.0'],[],['89.1'],[],['112.0'],[],[],[],[],['88.3'],[],[],[],[],[],[],value,value,value,1
['61.5'],[],['92.1'],[],['99.0'],[],[],[],['60'],['96.0'],[],[],[],[],[],[],value,value,metadata,1
