0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ   УГЛЕРОД'],[],[],[],[],[],[],[],['[28]'],[],metadata,metadata,metadata,0
['N 88'],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],['ТИТАН'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['CCla_TiCI;'],['4'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],[],[],[],[],[],[],[],['₽'],[],[],metadata,metadata,metadata,0
[],"[""'""]",[],['У'],[],[''],[],[],[],['Т'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.0'],[],['136.4'],[],['760'],[],['68.5'],[],['92.0'],[],['86.4'],[],['760'],[],[],value,metadata,value,0
[],['3.1'],[],['12.8'],[],['131.8'],[],[],[],['77.7'],[],['95.03'],[],['83.8'],[],[],[],[],value,value,value,0
[],['10.1'],[],['36.2'],[],['125.2'],[],[],[],['89.9'],[],['97.89'],[],['79.5'],[],[],[],[],value,value,value,0
[],['23.0'],[],['59.5'],[],['112.0'],[],[],[],['97.97'],[],['99.61'],[],['77.0'],[],[],[],[],value,value,value,0
[],['37.0'],[],['74.5'],[],['102.4'],[],[],[],['100.0'],[],['100.0'],[],['76.5'],[],[],[],[],value,value,value,0
[],['52.4'],[],['85.2'],[],['93.7'],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['Ng 89'],[],[],[],[],[],[],[],[],['[935]'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],['УГЛЕРОД='],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],['ТИТАН'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['CCIa_TiCl4'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],['Коэффициенты   Ван-Лаара'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['t'],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['А'],[],[],['B'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],['30.0'],[],[],['0.133'],[],[],[],['0.390'],[],[],[],[],[],value,metadata,value,1
[],[],[],[],[],['40.0'],[],[],['0.170'],[],[],['0.510'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],['50.0'],[],[],['0.170'],[],[],['0.530'],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],['А (1'],[' '],['ъ)2'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['lg X1 ='],['А'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['В %+(1_т)'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['Bт2'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['Ig Y2 ='],[],['B'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['%+'],['А (1 _т)]'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N 90'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],['ХЛОРАНГИДРИД ТРИХЛОРУКСУСНОЙ'],[],[],[],[],[],[],['КИСЛОТЫ'],[],[],['[218]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],['ТИТАН'],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['CgOCla_TiCla'],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],['~'],[],['У'],[],[],[],['Р'],[],"[""'""]",[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
[],['0.0'],[],['0.0'],[],['136.5'],[],['760'],[],['55.80'],[],['66.00'],[],['124.2'],[],['760'],[],[],value,metadata,value,2
[],['1.595'],[],['3.73'],[],['136.0'],[],[],[],['79.65'],[],['84.60'],[],['120.5'],[],[],[],[],value,value,value,2
[],['8.50'],[],['14.40'],[],['134.2'],[],[],[],['83.70'],[],['89.00'],[],['119.9'],[],[],[],[],value,value,value,2
[],['25.45'],[],['36.20'],[],['129.7'],[],[],[],['99.00'],[],['99.30'],[],['118.3'],[],[],[],[],value,value,value,2
[],['39.30'],[],['51.60'],[],['127.2'],[],[],[],['100.00'],[],['400.00'],[],['118.0'],[],[],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],['175'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
