0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],['Таблица'],['156'],[],[],['(тродолэенue)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['T'],[],[],[],[],['t'],['Р'],[],[],['t'],[],[],[],[],['₽'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['17.4'],['~178.6'],[],['99.96'],[],['_182.3'],['760'],[],['90.0'],['~182.5'],[],['99.88'],[],['2182.9'],['760'],[],[],value,metadata,value,0
[],['29.0'],['_182.2'],[],['99.96'],[],['~182.4'],[],[],['90.90'],['~182.5'],[],['99.81'],[],['_182.9'],[],[],[],value,value,value,0
[],['40.1'],['_182.2'],[],['99.97'],[],['~182.4'],[],[],['91.67'],['~182.5'],[],['99.61'],[],['~183.0'],[],[],[],value,value,value,0
[],['57.1'],['~182.3'],[],['99.88'],[],['_182.4'],[],[],['92.32'],['_182.8'],[],['99.79'],[],['~183.2'],[],[],[],value,value,value,0
[],['70.5'],['_182.4'],[],['99.92'],[],['~182.5'],[],[],['92.88'],['_182.9'],[],['99.92'],[],['~183.1'],[],[],[],value,value,value,0
[],['77.5'],['_182.3'],[],['99.87'],[],['_182.5'],[],[],['93.35'],['2182.8'],[],[],[],[],[],[],[],value,value,value,0
[],['82.0'],['_182.4'],[],['99.93'],[],['2182.5'],[],[],['93.77'],['2182.9'],[],[],[],[],[],[],[],value,value,value,0
[],['84.9'],['2182.4'],[],['99.89'],[],['482.7'],[],[],['94.14'],['_182.8'],[],[],[],[],[],[],[],value,value,value,0
[],['87.3'],['_182.5'],[],['99.85'],[],['-182.9'],[],[],['94.45'],['_183.1'],[],[],[],[],[],[],[],value,value,value,0
[],['88.8'],['~'],['182.5'],['99.84'],[],['182.9'],[],[],['94.73'],['183.4'],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['N'],['157'],[],[],[],[],[],[],['КИСЛОРОД_ОЗОН'],[],[],[],[],[],[],[],['[600]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['О2-О3'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['-140'],[],[],[],[],[],[],[],[],['100'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['~110'],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],['-120'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['5 5'],['-130'],[],[],[],[],[],[],[],[],['120'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],['130'],[],[],[],[],[],[],[],value,value,value,1
[],['7440'],[],[],[],[],[],[],[],[],['440'],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],['['],[],[],[],[],[],[],[],[],value,value,value,2
['1'],['150'],[],[],[],[],[],[],[],['~150'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,3
[],['170'],[],[],[],[],[],[],[],[],['170'],[],[],[],[],[],[],[],metadata,metadata,metadata,4
[],['180'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,4
[],['-190'],[],[],[],[],[],[],[],[],['180'],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],[],['10 20 30 40 50 60 70 60 90 10'],[],[],[],[],[],[],[],"[""10 20 30 40 50 &0 70 80 90 'C""]",[],[],[],[],metadata,value,metadata,5
[],[],[],[],[],[],[],[],[],[],[],[],[],"['Собержсанuе озона, мол %']",[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],"['Содержанue озона ,мол %']",[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],[],[],['P =1'],['ата'],[],[],[],[],[],[],[],['Р = 2'],['ата'],[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],[],[],[],[],[],[],['60'],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],['80'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,5
[],[],[],[],[],[],[],[],[],[],['70'],[],[],[],[],[],[],[],metadata,metadata,value,5
[],['90'],[],[],[],[],[],[],[],[],['-80'],[],[],[],[],[],[],[],value,metadata,value,5
['8 з'],['100'],[],[],[],[],[],[],[],['8 >'],['90'],[],[],[],[],[],[],[],value,value,metadata,5
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,6
