0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['Ni 462'],[],[],[],['АРГОН_КИСЛОРОД'],[],[],['443]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['Ar-O2'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['Р'],['%'],[],[],['₽'],[],metadata,metadata,metadata,0
['%'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.39'],['0.59'],[],['743.7'],[],['2.75'],['Нет'],['1520'],[],value,metadata,value,0
['0.41'],['0.6'],[],['751.3'],['%'],['6.82'],['данных'],[],[],value,value,value,0
['0.48'],['0.72'],[],['721.5'],[],['13.41'],[],[],[],value,value,value,0
['0.73'],['1.09'],[],['751.1'],[],['19.74'],[],[],[],value,value,value,0
['0.87'],['1.3'],[],['735.7'],['20'],['25.78'],[],[],[],value,value,value,0
['1.64'],['2.4'],[],['775.0'],[],['31.48'],[],[],[],value,value,value,0
['2.44'],['3.65'],[],['759.1'],[],['36.69'],[],[],[],value,value,value,0
['4.99'],['7.36'],['183.07'],['747.7'],[],['46.16'],[],[],[],value,value,value,0
['11.02'],['15.89'],[],['750.2'],[],['55.65'],[],[],[],value,value,value,0
['12.09'],['17.3'],[],['760.8'],['#'],['0'],['~177.16'],['Нет'],[],value,value,value,0
['23.77'],['32.58'],['483.89'],['774.65'],[],['2.9'],[],['данных'],[],value,value,value,0
['26.69'],['35.78'],[],['745.1'],[],['7.22'],[],[],[],value,value,value,0
['41.18'],['50.22'],[],['771.4'],[],['14.31'],[],[],[],value,value,value,0
['43.84'],['52.62'],[],['765.0'],[],['20.48'],[],[],[],value,value,value,0
['66.66'],['71.02'],[],['750.3'],['20'],['26.2'],[],[],[],value,value,value,0
['67.69'],['71.45'],[],['738.1'],[],['31.51'],[],[],[],value,value,value,0
['86.21'],['87.59'],[],['746.0'],[],['36.58'],[],[],[],value,value,value,0
['86.61'],['88.01'],[],['746.3'],['3'],['46.35'],[],[],[],value,value,value,0
['86.96'],['88.28'],[],['787.0'],[],['55.72'],[],[],[],value,value,value,0
['13.84'],['18.95'],['_180.82'],['1010.7'],['0'],['0'],['~191.07'],['300.0'],[],value,value,value,0
['4.86'],['6.81'],['_175.71'],['4542.0'],['3.3'],['5.76'],[],['308.2'],[],value,value,value,0
['43.99'],['18.37'],['_176.58'],['1500.7'],['5.6'],['9.15'],[],['310.8'],[],value,value,value,0
['23.31'],['29.79'],['2177.52'],['1428.5'],['10.2'],['16.0'],[],['320.1'],[],value,value,value,0
['34.26'],['40.75'],['_177.3'],['4519.5'],['13.6'],['20.6'],[],['328.7'],[],value,value,value,0
['0'],['0'],['Нет'],['1520'],['92.7'],[],[],['420.0'],[],value,value,metadata,0
[],[],['данных'],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 163'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['АРГОН_КИСЛОРОД'],[],[],['[178]'],[],metadata,metadata,metadata,1
[],[],[],['ArO2'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],"['Р, ата']",['T'],['9'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.00'],['0.00'],['2182.5'],['1.064'],['90.48'],['91.44'],['~182.5'],['1.407'],[],value,metadata,value,1
['3.22'],['4.86'],[],['1.083'],['94.29'],['94.85'],[],['1.415'],[],value,value,value,1
['8.62'],['12.43'],[],['1.115'],['96.30'],['96.64'],[],['1.419'],[],value,value,value,1
['16.54'],['22.45'],[],['1.159'],['100.00'],['100.00'],[],['1.424'],[],value,value,value,1
['25.26'],['32.48'],[],['1.203'],['0.00'],['0.00'],['~173.0'],['2.585'],[],value,value,value,1
['25.49'],['32.68'],[],['1.202'],['3.23'],['4.57'],[],['2.625'],[],value,value,value,1
['31.46'],['39.10'],[],['1.232'],['8.55'],['11.73'],[],['2.693'],[],value,value,value,1
['45.19'],['52.29'],[],['1.285'],['16.98'],['21.76'],[],['2.782'],[],value,value,value,1
['56.88'],['62.75'],[],['1.324'],['25.19'],['31.15'],[],['2.863'],[],value,value,value,1
['69.88'],['73.81'],[],['1.360'],['35.05'],['41.38'],[],['2.953'],[],value,value,value,1
['71.10'],['74.79'],[],['1.364'],['39.42'],['45.55'],[],['2.985'],[],value,value,value,1
['77.40'],['80.16'],[],['1.381'],['45.06'],['50.89'],[],['3.030'],[],value,value,value,1
['80.22'],['82.54'],[],['1.388'],['56.84'],['61.72'],[],['3.109'],[],value,value,value,1
['85.14'],['86.77'],[],['1.398'],['69.85'],['73.01'],[],['3.483'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],['215'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
