0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['Ng'],['77'],[],[],[],[],[],[],[],['МЕТИЛДИХЛОРСИЛАН_~ЧЕТЫРЕХХЛОРИСТЫЙ КРЕМНИЙ [121]'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['CHaSiClz'],[''],['SiCla'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['Р'],[],[],['T'],[],['!'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],['T'],[],['У'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],['0.0'],[],['56.8'],[],['760'],[],[],['40.0'],[],['52.0'],[],['48.4'],[],['760'],[],[],value,metadata,value,0
[],['6.0'],[],['12.5'],[],['55.5'],[],[],[],[],['49.5'],[],['60.2'],[],['46.6'],[],[],[],[],value,value,value,0
[],['10.0'],[],['18.0'],[],['54.2'],[],[],[],[],['69.0'],[],['76.5'],[],['44.4'],[],[],[],[],value,value,value,0
[],['14.5'],[],['25.0'],[],['53.05'],[],[],[],[],['89.5'],[],['92.6'],[],['42.2'],[],[],[],[],value,value,value,0
[],['20.0'],[],['31.2'],[],['52.4'],[],[],[],[],['100.0'],[],['100.0'],[],['41.1'],[],[],[],[],value,value,value,0
[],['29.5'],[],['42.0'],[],['50.2'],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],[],['КРЕМНИЙ_АЦЕТОНИТРИЛ'],[],[],[],[],['[118]'],[],metadata,metadata,metadata,1
['N 78'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['SiClaC;H;N'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['~'],[],[],[],[],[],['t'],[],[],['Р'],[],[],[],[],[],['Y2'],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],['0.0'],[],[],['0.0'],[],[],['81.5'],[],[],['760'],[],[],[],[],[],['1.00'],[],[],value,metadata,value,1
[],['5.0'],[],[],['53.0'],[],[],['62.0'],[],[],[],[],[],['7.9'],[],[],['1.00'],[],[],value,value,value,1
[],['10.0'],[],[],['66.0'],[],[],['54.2'],[],[],[],[],[],['6.6'],[],[],['1.05'],[],[],value,value,value,1
[],['15.0'],[],[],['69.0'],[],[],['50.9'],[],[],[],[],[],['5.5'],[],[],['1.10'],[],[],value,value,value,1
[],['20.0'],[],[],['69.4'],[],[],['50.2'],[],[],[],[],[],['4.5'],[],[],['1.17'],[],[],value,value,value,1
[],['30.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['3.3'],[],[],['1.30'],[],[],value,value,value,1
[],['40.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['2.5'],[],[],['1.50'],[],[],value,value,value,1
[],['50.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['1.75'],[],[],['1.75'],[],[],value,value,value,1
[],['60.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['1.55'],[],[],['2.45'],[],[],value,value,value,1
[],['70.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['1.40'],[],[],['3.25'],[],[],value,value,value,1
[],['80.0'],[],[],['69.4'],[],[],['49.1'],[],[],[],[],[],['1.25'],[],[],['4.5'],[],[],value,value,value,1
[],['85.0'],[],[],['70.5'],[],[],['49.4'],[],[],[],[],[],['1.20'],[],[],['5.5'],[],[],value,value,value,1
[],['90.0'],[],[],['73.8'],[],[],['50.4'],[],[],[],[],[],['1.12'],[],[],['6.6'],[],[],value,value,value,1
[],['95.0'],[],[],['80.0'],[],[],['52.3'],[],[],[],[],[],['1.05'],[],[],['8.2'],[],[],value,value,value,1
[],['100.0'],[],[],['100.0'],[],[],['56.9'],[],[],[],[],[],['1.00'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],['При м еч а ни €'],[],[],[],[],[],[],[],"['Данные рассчитаны по графику, приведенному в статье:']",[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['4 79'],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],[],['КРЕМНИЙ_ТРИМЕТИЛХЛОР-'],[],[],[],[],['[118]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],['СИЛАН'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
