0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
['J  53'],[],[],[],[],['ГЕлИЙз_ГЕЛИЙ'],[],[],[],['[999]'],[],metadata,metadata,metadata,0
[],[],[],[],[],['Нез_He1'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],['Тo K'],[],['To K'],['Р'],['?'],['To К'],[],['To K'],['₽'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.58'],['2.172'],[],[],['38.41'],['9.49'],['1.704'],[],[],['22.62'],[],value,metadata,value,0
['0.58'],['2.066'],[],[],['29.47'],['9.49'],['1.683'],[],[],['21.55'],[],value,value,value,0
['0.58'],['1.957'],[],[],['21.88'],['9.49'],['1.632'],[],[],['19.21'],[],value,value,value,0
['0.58'],['1.847'],[],[],['15.61'],['9.49'],['1.586'],[],[],['17.29'],[],value,value,value,0
['0.58'],['1.749'],[],[],['11.28'],['9.49'],['1.554'],[],[],['15.98'],[],value,value,value,0
['0.58'],['1.658'],[],[],['8.13'],['9.49'],['1.504'],[],[],['14.17'],[],value,value,value,0
['0.58'],['1.612'],[],[],['6.74'],['9.49'],['1.402'],[],[],['10.83'],[],value,value,value,0
['0.58'],['1.517'],[],[],['4.61'],['9.49'],['1.230'],[],[],['6.52'],[],value,value,value,0
['0.58'],['1.405'],[],[],['2.75'],[],[],['9.49'],['2.102'],['34.0'],[],value,value,value,0
['0.58'],['1.395'],[],[],['2.60'],[],[],['9.49'],['1.804'],['13.8'],[],value,value,value,0
['0.58'],['1.295'],[],[],['1.47'],[],[],['9.49'],['1.801'],['13.6'],[],value,value,value,0
['0.58'],['1.272'],[],[],['1.35'],[],[],['9.49'],['1.545'],['4.9'],[],value,value,value,0
['1.98'],['2.177'],[],[],['41.97'],['13.0'],['2.175'],[],[],['64.23'],[],value,value,value,0
['1.98'],['2.176'],[],[],['41.95'],['13.0'],['2.070'],[],[],['52.16'],[],value,value,value,0
['1.98'],['2.146'],[],[],['39.31'],['13.0'],['1.961'],[],[],['43.09'],[],value,value,value,0
['1.98'],['2.114'],[],[],['36.66'],['13.0'],['1.850'],[],[],['35.35'],[],value,value,value,0
['1.98'],['2.082'],[],[],['34.00'],['13.0'],['1.748'],[],[],['29.03'],[],value,value,value,0
['1.98'],['2.044'],[],[],['31.03'],['13.0'],['1.655'],[],[],['23.94'],[],value,value,value,0
['1.98'],['1.960'],[],[],['25.12'],['13.0'],['1.476'],[],[],['16.16'],[],value,value,value,0
['1.98'],['1.855'],[],[],['18.91'],['13.0'],['1.394'],[],[],['13.11'],[],value,value,value,0
['1.98'],['1.767'],[],[],['14.67'],['13.0'],['1.328'],[],[],['11.04'],[],value,value,value,0
['1.98'],['1.698'],[],[],['11.89'],['13.0'],['1.287'],[],[],['9.89'],[],value,value,value,0
['1.98'],['1.667'],[],[],['10.79'],['13.0'],['1.255'],[],[],['9.89'],[],value,value,value,0
['1.98'],['1.631'],[],[],['9.57'],[],[],['13.0'],['2.159'],['41.2'],[],value,value,value,0
['1.98'],['1.609'],[],[],['8.96'],[],[],['13.0'],['2.052'],['31.3'],[],value,value,value,0
['1.98'],['1.500'],[],[],['6.18'],[],[],['13.0'],['1.918'],['21.2'],[],value,value,value,0
['1.98'],['1.384'],[],[],['3.99'],[],[],['13.0'],['1.702'],['9.9'],[],value,value,value,0
['1.98'],['1.351'],[],[],['3.49'],[],[],['13.0'],['1.593'],['6.3'],[],value,value,value,0
['5.21'],['2.176'],[],[],['48.10'],[],[],['13.0'],['1.555'],['5.4'],[],value,value,value,0
