0,1,2,3,4,5,6,region,prev_region,next_region,table_number
[],[],[],['АЗОТНАЯ КИСЛОТА_ВОДА'],[],['1910]'],[],metadata,metadata,metadata,0
['Ni  199'],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],['HNOз-H;O'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],[],[],['Y'],['Yz'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],metadata,metadata,value,0
['2.7'],['0.0'],['81.0'],['350'],[],[],[],value,metadata,value,0
['5.8'],['0.05'],['83.3'],[],['254.2'],[],[],value,value,value,0
['7.7'],['0.1'],['84.0'],[],[],[],[],value,value,value,0
[],['0.4'],['86.5'],[],['153.6'],['1.102'],[],value,value,value,0
['10.2'],[],[],[],['52.08'],['1.184'],[],value,value,value,0
['13.4'],['1.4'],['89.3'],[],['24.75'],['1.283'],[],value,value,value,0
['15.3'],[],['90.4'],[],['23.62'],['1.317'],[],value,value,value,0
['19.2'],['4.8'],['93.3'],[],['11.66'],['1.444'],[],value,value,value,0
['21.4'],['6.4'],['94.8'],[],['10.15'],['1.509'],[],value,value,value,0
['24.9'],['10.7'],['97.0'],[],['7.605'],['1.636'],[],value,value,value,0
['29.0'],['18.1'],['98.7'],[],['4.417'],['1.788'],[],value,value,value,0
['35.3'],['33.5'],['100.2'],[],['3.882'],['2.111'],[],value,value,value,0
['37.2'],['37.9'],['100.3'],[],['3.613'],['2.208'],[],value,value,value,0
['40.4'],['48.4'],['99.6'],[],['2.957'],['2.457'],[],value,value,value,0
['52.5'],['60.9'],['97.2'],[],['2.495'],['2.651'],[],value,value,value,0
['52'],['74.2'],['92.5'],[],['1.996'],['3.019'],[],value,value,value,0
['57.0'],['82.3'],['88.4'],[],['1.720'],['3.427'],[],value,value,value,0
['58.9'],['83.1'],['86.3'],[],['1.660'],[],[],value,value,value,0
['64.5'],['89.6'],['78.0'],[],['1.293'],[],[],value,value,value,0
['67.2'],['90.2'],['75.7'],[],['1.236'],[],[],value,value,value,0
['74.7'],['93.0'],['73.1'],[],['1.214'],[],[],value,value,value,0
['76.6'],['93.3'],['68.7'],[],[],[],[],value,value,value,0
['91.8'],['98.9'],['62.3'],[],[],[],[],value,value,value,0
['100.0'],['100.0'],['60.8'],[],[],[],[],value,value,value,0
['2.9'],['0.0'],['68.0'],['200'],[],[],[],value,value,value,0
['5.7'],['0.02'],['69.5'],[],[],[],[],value,value,value,0
['6.1'],['0.04'],[],[],['768.4'],['1.076'],[],value,value,value,0
['10.3'],[],['70.0'],[],['440.5'],['1.099'],[],value,value,value,0
['13.5'],['0.3'],['73.0'],[],['90.80'],['1.203'],[],value,value,value,0
[],['0.8'],['75.2'],[],['49.89'],['1.275'],[],value,value,value,0
['14.0'],['1.2'],['76.2'],[],['34.73'],['1.339'],[],value,value,value,0
['19.9'],['4.5'],['80.0'],[],['14.94'],['1.493'],[],value,value,value,0
['22.5'],['6.9'],['82.0'],[],['12.61'],['1.598'],[],value,value,value,0
['24.5'],['10.1'],['83.3'],[],['9.168'],['1.720'],[],value,value,value,0
['28.4'],['16.5'],['85.1'],[],['7.318'],['1.874'],[],value,value,value,0
['35.4'],['34.0'],['86.5'],[],['4.301'],['2.255'],[],value,value,value,0
['36.8'],['38.5'],[],[],['3.938'],['2.368'],[],value,value,value,0
['41.6'],['52.9'],['85.8'],[],['3.225'],['2.764'],[],value,value,value,0
['46.9'],['64.2'],['83.3'],[],['2.752'],['3.002'],[],value,value,value,0
['50.1'],['77.1'],['78.0'],[],['2.055'],['3.554'],[],value,value,value,0
['55.5'],['83.1'],['74.2'],[],['1.863'],"['3,693']",[],value,value,value,0
['55.7'],['85.6'],['73.1'],[],['1.707'],['4.100'],[],value,value,value,0
['62.3'],['88.5'],['69.6'],[],['1.613'],[],[],value,value,value,0
['64.6'],['90.2'],['64.6'],[],['1.395'],[],[],value,value,value,0
['67.1'],['91.2'],['61.4'],[],['1.247'],[],[],value,value,value,0
['72.4'],['91.7'],['59.3'],[],[],[],[],value,value,value,0
['78.6'],['94.3'],['54.3'],[],[],[],[],value,value,value,0
['94.9'],['98.9'],['49.5'],[],[],[],[],value,value,value,0
['100'],['100'],['47.4'],[],[],[],[],value,value,value,0
['3.0'],['0.0'],[],[],[],[],[],value,value,value,0
['5.3'],['0.05'],['53.0'],['100'],[],[],[],value,value,value,0
['8.4'],[],['55.3'],[],[],['1.124'],[],value,value,value,0
[],['0.07'],['56.3'],[],['567.3'],['1.146'],[],value,value,value,0
[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],['231'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],metadata,metadata,metadata,1
