0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],['ВОДОРОД_БУТАН'],[],[],[],['[798]'],[],metadata,metadata,metadata,0
['J: 21'],[],[],"['H2С;Н,о']",[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
['?'],['У'],['t'],"['Р, ата']",['T'],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['2.0'],['83.2'],['23.9'],['22.24'],['11.1'],[],['82.2'],['106.07'],[],value,metadata,value,0
['6.2'],[],[],['78.30'],['3.2'],[],['115.6'],['38.69'],[],value,value,value,0
['7.4'],[],[],['103.30'],['5.1'],['42.0'],[],['48.95'],[],value,value,value,0
['4.0'],['62.7'],['82.2'],['42.51'],['7.5'],[],[],['65.93'],[],value,value,value,0
['6.3'],[],[],['60.80'],['8.3'],[],[],['71.06'],[],value,value,value,0
['7.0'],[],[],['69.09'],['11.1'],['62.4'],[],['91.72'],[],value,value,value,0
['9.9'],['83.3'],[],['93.44'],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],['[328]'],[],metadata,value,metadata,1
['N 22'],[],[],['ВОДОРОД_БУТАН'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['H2_C;Hio'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['1'],[],[],metadata,metadata,metadata,1
['?'],[],['1'],"['Р, ата']",['T'],['y'],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['1.9'],['86.9'],['23.9'],['22.1'],['22.9'],['99.5'],['228.9'],['507.5'],[],value,metadata,value,1
['6.2'],['95.4'],[],['76.9'],['1.7'],['99.2'],['~45.6'],['35.2'],[],value,value,value,1
['8.0'],['96.4'],[],['103.1'],['3.0'],['99.4'],[],['54.4'],[],value,value,value,1
['21.6'],['97.4'],[],['306.2'],['7.0'],['99.6'],[],['138.8'],[],value,value,value,1
['34.1'],['97.5'],[],['516.4'],['11.9'],['99.6'],[],['258.6'],[],value,value,value,1
['1.6'],['93.1'],['4.4'],['21.1'],['18.0'],['99.7'],[],['435.5'],[],value,value,value,1
['3.6'],['96.7'],[],['53.9'],['1.3'],['99.8'],['_73.3'],['22.9'],[],value,value,value,1
['11.1'],['98.3'],[],['162.6'],['2.4'],['99.8'],[],['54.8'],[],value,value,value,1
['18.2'],['98.4'],[],['282.4'],['4.0'],['99.8'],[],['98.7'],[],value,value,value,1
['30.2'],[],[],['534.2'],['7.1'],['99.8'],[],['191.2'],[],value,value,value,1
['1.65'],['95.8'],['_12.2'],['20.8'],['9.6'],['99.6'],[],['278.3'],[],value,value,value,1
['4.0'],['97.9'],[],['55.9'],['14.9'],['99.85'],[],['476.3'],[],value,value,value,1
['10.5'],['98.9'],[],['163.9'],['1.0'],['100.0'],['~101.1'],['20.4'],[],value,value,value,1
['16.3'],['98.9'],[],['270.8'],['2.0'],['100.0'],[],['56.8'],[],value,value,value,1
['16.2'],['98.9'],[],['285.8'],['3.7'],['100.0'],[],['127.9'],[],value,value,value,1
['26.0'],['99.0'],[],['495.4'],['7.3'],['100.0'],[],['289.2'],[],value,value,value,1
['26.8'],['98.8'],[],['517.1'],['11.6'],['100.0'],[],['502.2'],[],value,value,value,1
['27.5'],['98.8'],[],['527.4'],['1.0'],['100.0'],['_128.9'],['37.1'],[],value,value,value,1
[],['97.9'],['~28.9'],['21.4'],['3.0'],['100.0'],[],['139.5'],[],value,value,value,1
['3.6'],['99.0'],[],['57.7'],['5.0'],['100.0'],[],['282.4'],[],value,value,value,1
['7.4'],['99.3'],[],['134.7'],['5.3'],['100.0'],[],['282.4'],[],value,value,value,1
['14.45'],['99.4'],[],['284.5'],['6.7'],['100.0'],[],['486.6'],[],value,value,metadata,1
['N 23'],[],[],[],['ВОДОРОД_ИЗОБУТАН'],[],[],['[472]'],[],metadata,value,metadata,2
[],[],[],"['H2С4H,o']",[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],['9'],['+'],"['Р, ата']",['%'],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.75'],['86.31'],['37.8'],['34'],['19.4'],['90.18'],['65.6'],['204'],[],value,metadata,value,2
['5.92'],['91.91'],[],['68'],['2.25'],['40.7'],['93.3'],['34'],[],value,value,value,2
['8.79'],['94.23'],[],['102'],['7.09'],['61.5'],[],['68'],[],value,value,value,2
['11.12'],['95.21'],[],['136'],['10.9'],['71.9'],[],['102'],[],value,value,value,2
['14.20'],['95.71'],[],['170'],['15.6'],['75.8'],[],['136'],[],value,value,value,2
['17.90'],['95.51'],[],['204'],['19.2'],['75.8'],[],['170'],[],value,value,value,2
['2.74'],['69.70'],['65.6'],['34'],['24.7'],['56.5'],[],['204'],[],value,value,value,2
['6.76'],['82.40'],[],['68'],['8.2'],['37.0'],['121.1'],['68'],[],value,value,value,2
['8.47'],['86.70'],[],['102'],['11.7'],['40.6'],[],['85'],[],value,value,value,2
['12.9'],['88.7'],[],['136'],['16.2'],['42.4'],[],['102'],[],value,value,value,2
['16.9'],['87.9'],[],['170'],['24.4'],['24.8'],[],['136'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],['139'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
