0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N 249'],[],[],['МЕТИЛОВЫЙ'],[],['СПИРТ_ВОДА'],[],['[351]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['CHaO-HzO'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],['t'],['Р'],[],[],[],[],[],metadata,metadata,metadata,0
"[""'""]",[],[],[],['~'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0'],['0.0'],['99.2'],['735.0'],['24.0'],['68.0'],['75.9'],['735.0'],[],value,metadata,value,0
['0.84'],['10.3'],['96.5'],[],['48.0'],['79.0'],['70.6'],[],[],value,value,value,0
['2.58'],['22.7'],['92.3'],[],['57.2'],['82.0'],['68.7'],[],[],value,value,value,0
['6.80'],['39.1'],['87.5'],[],['74.1'],['90.6'],['66.4'],[],[],value,value,value,0
['13.7'],['56.8'],['80.1'],[],['100.0'],['100.0'],['63.7'],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],['МЕТИЛОВЫЙ'],[],[],[],[],[],metadata,metadata,metadata,1
['J 250'],[],[],[],['СПИРТ_ВОДА'],[],[],['[414]'],[],metadata,metadata,metadata,1
[],[],[],[],['CH;O HzO'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['Р'],['Y1'],[],['Y2'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['2.02'],[],['14.41'],['25'],['26.7'],['1.505'],[],['0.98'],[],value,metadata,value,1
['4.03'],[],['25.57'],[],['30.0'],['1.503'],[],['0.98'],[],value,value,value,1
['6.20'],[],['34.63'],[],['34.0'],['1.498'],[],['1.00'],[],value,value,value,1
['7.91'],[],['41.60'],[],['36.3'],['1.505'],[],['1.02'],[],value,value,value,1
['11.45'],[],['50.47'],[],['42.6'],['1.482'],[],['1.01'],[],value,value,value,1
['20.17'],[],['64.74'],[],['55.3'],['1.403'],[],['1.03'],[],value,value,value,1
['39.73'],[],['79.04'],[],['75.4'],['1.186'],[],['1.10'],[],value,value,value,1
['65.79'],[],['89.08'],[],['96.2'],['1.029'],[],['1.30'],[],value,value,value,1
['81.37'],[],['95.21'],[],['109.9'],['1.008'],[],['1.42'],[],value,value,value,1
['100.00'],[],['100.00'],[],['126.6'],['1.000'],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N: 251'],[],[],['МЕТИЛОВЫЙ'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['СПИРТ_ВОДА'],[],[],['442]'],[],metadata,metadata,metadata,2
[],[],[],['CH4O_H2O'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['1'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],['0.0'],['100.0'],['760'],['40.0'],['72.9'],['75.3'],['760'],[],value,metadata,value,2
['2.0'],['13.4'],['96.4'],[],['50.0'],['77.9'],['73.1'],[],[],value,value,value,2
['4.0'],['23.0'],['93.5'],[],['60.0'],['82.5'],['71.2'],[],[],value,value,value,2
['6.0'],['30.4'],['91.2'],[],['70.0'],['87.0'],['69.3'],[],[],value,value,value,2
['8.0'],['36.5'],['89.3'],[],['80.0'],['91.5'],['67.5'],[],[],value,value,value,2
['10.0'],['41.8'],['87.7'],[],['90.0'],['95.8'],['66.0'],[],[],value,value,value,2
['15.0'],['51.7'],['84.4'],[],['95.0'],['97.9'],['65.0'],[],[],value,value,value,2
['20.0'],['57.9'],['81.7'],[],['100.0'],['100.0'],['64.5'],[],[],value,value,value,2
['30.0'],['66.5'],['78.0'],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['255'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
