0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],['АЗОТ_IРОIАН'],[],[],[],[],['[15]'],[],metadata,metadata,metadata,0
['N 131'],[],[],[],[],['Nz_СзH8'],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['t'],"['Р, ата']",[],['~'],[],['1'],[],"['Р, ата']",[],metadata,metadata,metadata,0
['T'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['55.7'],['25'],['25'],[],['26.5'],['76.4'],['25'],[],['125'],[],value,metadata,value,0
['3.15'],[],['71.5'],[],['50'],[],['34.1'],['73.4'],[],[],['150'],[],value,value,value,0
['8.4'],[],['76.4'],[],['75'],[],['47.7'],['62.5'],[],[],['175'],[],value,value,value,0
['13.9'],[],['77.7'],[],['100'],[],['55.0'],['55.0'],[],[],['178.5'],[],value,value,metadata,0
['19.8'],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['АЗОТ_БУТАН'],[],[],[],[],['[311]'],[],metadata,metadata,metadata,1
['N:  132'],[],[],[],[],['N2_C4H10'],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['~'],[],[],[],"['Р,']",['ата'],[],['У'],['t'],"['Р ,']",['ата'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['3.94'],[],['86.11'],['37.8'],['35.2'],[],['15.38'],['67.39'],['126.7'],[],['69.4'],[],value,metadata,value,1
['8.99'],[],['89.75'],[],['69.1'],[],['27.42'],['71.73'],[],[],['103'],[],value,value,value,1
['19.55'],[],['89.08'],[],['137'],[],['46.78'],['67.34'],[],[],['137'],[],value,value,value,1
['26.88'],[],['88.79'],[],['176'],[],[],['37.62'],['148.9'],[],['42.0'],[],value,value,value,1
['38.29'],[],['86.72'],[],['219'],[],[],['47.29'],[],[],['48.9'],[],value,value,value,1
['54.49'],[],['79.96'],[],['274'],[],[],['49.73'],[],[],['55.7'],[],value,value,value,1
[],[],['72.39'],[],['287'],[],[],['49.00'],[],[],['55.7'],[],value,value,value,1
['4.98'],[],['66.64'],['93.3'],['35.2'],[],['16.50'],['52.47'],[],[],['62.5'],[],value,value,value,1
['12.82'],[],['79.75'],[],['69.4'],[],[],['54.86'],[],[],['69.4'],[],value,value,value,1
['21.71'],[],['84.33'],[],['103'],[],['21.67'],['54.42'],[],[],['69.4'],[],value,value,value,1
['38.68'],[],['79.12'],[],['171'],[],['27.76'],['54.85'],[],[],['76.1'],[],value,value,value,1
[],[],['75.09'],[],['198'],[],['37.53'],['54.29'],[],[],['82.9'],[],value,value,value,1
['54.70'],[],['72.35'],[],['205'],[],[],['53.61'],[],[],['82.9'],[],value,value,value,1
['1.06'],[],['50.84'],['126.7'],['35.2'],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],['АЗОТ_БУТАН'],[],[],[],[],['[914]'],[],metadata,value,metadata,2
['Ng  133'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],"['N2C4H,o']",[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['~'],[],[],['t'],"['Р, ата']",[],['T'],[],['1'],[],"['Р, ата']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['2.5'],[],['75.9'],['37.8'],['16.05'],[],['17.7'],['59.4'],['104.4'],[],['93.30'],[],value,metadata,value,2
['12.1'],[],['89.0'],[],['63.31'],[],[],['66.0'],[],[],['105.4'],[],value,value,value,2
['16.4'],[],['90.0'],[],['122.4'],[],['29.7'],['58.0'],[],[],['126.3'],[],value,value,value,2
['25.8'],[],['89.7'],[],['168.7'],[],['31.1'],['53.4'],[],[],['136.3'],[],value,value,value,2
['33.2'],[],['87.9'],[],['204.5'],[],['31.1'],['52.6'],[],[],['137.0'],[],value,value,value,2
['38.8'],[],['84.9'],[],['231.3'],[],['33.1'],['50.1'],[],[],['141.5'],[],value,value,value,2
['5.8'],[],['63.9'],['71.1'],['35.16'],[],['44.9'],['46.9'],[],[],['145.2'],[],value,value,value,2
['10.5'],[],['77.6'],[],['72.42'],[],['49.0'],['48.9'],[],[],['142.3'],[],value,value,value,2
['14.9'],[],['79.1'],[],['95.68'],[],['51.4'],[],[],[],['141.5'],[],value,value,value,2
['20.2'],[],['77.9'],[],['117.2'],[],['1.6'],[],['137.8'],[],['36.38'],[],value,value,value,2
['25.6'],[],['75.8'],[],['136.1'],[],['3.4'],['14.4'],[],[],['40.53'],[],value,value,value,2
['32.1'],[],['75.7'],[],['166.7'],[],['7.3'],['22.2'],[],[],['53.92'],[],value,value,value,2
['46.5'],[],['64.0'],[],['203.9'],[],['7.8'],['23.1'],[],[],['56.92'],[],value,value,value,2
['59.5'],[],[],[],['212.6'],[],['8.5'],['24.0'],[],[],['60.32'],[],value,value,value,2
['6.6'],[],['47.9'],"['104,4']",['44.95'],[],['11.3'],['24.3'],[],[],['66.71'],[],value,value,value,2
['11.2'],[],['54.8'],[],['57.60'],[],[],['25.7'],[],[],['69.77'],[],value,value,value,2
['14.8'],[],['58.5'],[],['81.87'],[],['24.4'],['24.8'],[],[],['72.69'],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],[],['199'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
