0,1,2,3,4,5,6,7,8,9,10,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблпца N 216'],[],[],['(nробо лжснuc)'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['1'],[],['9'],[],"['Р, ата']",[],[],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['24.4'],[],['95.1'],['6O'],['2.0'],['63.3'],[],[],['30'],[],[],value,metadata,value,0
['29.7'],[],['97.6'],['50'],[],['75.6'],[],[],[],['6.0'],[],value,value,value,0
['35.0'],[],['98.5'],['40'],[],['100.0'],[],[],['20'],[],[],value,value,value,0
['40.6'],[],[],['30'],[],[],['100.0'],[],['9.7'],[],[],value,value,value,0
['47.0'],[],[],['20'],[],['0.0'],[],['0.0'],['171'],['8.0'],[],value,value,value,0
['54.0'],[],[],['10'],[],['0.3'],[],['2.4'],['170'],[],[],value,value,value,0
['62.7'],[],[],['0'],[],['3.3'],['21.6'],[],['160'],[],[],value,value,value,0
['76.0'],[],[],[],[],['6.7'],['40.2'],[],['150'],[],[],value,value,value,0
[],[],[],['~10'],[],['10.7'],['56.9'],[],['140'],[],[],value,value,value,0
['100.0'],[],['100.0'],['218.5'],[],['14.8'],['69.2'],[],['130'],[],[],value,value,value,0
['0.0'],[],['0.0'],['144.1'],['4.0'],['19.2'],['78.3'],[],['120'],[],[],value,value,value,0
['1.0'],[],['10.3'],['140'],[],['23.4'],['84.7'],[],['110'],[],[],value,value,value,0
['4.4'],[],['34.3'],['130'],[],['27.8'],['90.0'],[],['100'],[],[],value,value,value,0
['8.1'],[],['53.6'],['120'],[],['32.6'],['93.6'],[],['90'],[],[],value,value,value,0
['12.1'],[],['67.5'],['110'],[],['37.7'],['96.4'],[],[],[],[],value,value,value,0
['16.2'],[],['77.0'],['100'],[],['43.3'],['98.3'],[],[],[],[],value,value,value,0
['26.5'],['80.'],['5'],['80'],[],[],[],[],['%'],[],[],value,value,metadata,0
[],[],[],[],[],['58.9'],[],[],[],[],[],value,value,value,0
['30.4'],['95.'],[],['70'],[],['63.3'],[],[],[],[],[],value,metadata,value,0
['35.5'],['97'],"[""'4""]",['60'],[],['74.6'],[],[],['30'],[],[],value,value,value,0
['41.1'],[],[],[],[],['94.9'],[],[],['20'],[],[],value,value,value,0
['46.9'],[],[],['50'],[],['100.0'],['100.0'],[],['18.5'],[],[],value,value,value,0
['53.6'],[],[],[],[],['0.0'],[],['0.0'],['180.5'],['10.0'],[],value,value,value,0
['61.5'],[],[],['30'],[],['3.6'],['21.4'],[],['170'],[],[],value,value,value,0
['72.6'],[],[],['10'],[],['7.0'],['37.6'],['160'],[],[],[],value,value,value,0
['95.0'],[],[],['0'],[],['10.6'],['52.9'],['150'],[],[],[],value,value,value,0
['100.0'],['100.0'],[],['21.5'],[],['14.7'],['66.1'],['140'],[],[],[],value,value,value,0
['0.0'],[],['0.0'],['159.3'],['6.0'],['18.8'],['75.3'],[],[],[],[],value,value,value,0
['2.7'],['20.4'],[],['150'],[],['23.0'],[],['130'],[],[],[],value,value,value,0
['6.2'],['41.4'],[],['140'],[],['27.4'],['81.9'],['120'],[],[],[],value,value,value,0
