0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица J; 54 (nр одолэенwе)'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],['T cK'],['Р'],[],[],['T oK'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['56.3'],['Нет данных_'],['2.703'],['294.96'],['90.8'],['Нет данныха'],['2.303'],['229.99'],[],value,metadata,value,0
[],[],['2.774'],['322.21'],[],[],['2.395'],['263.90'],[],value,value,value,0
['73.4'],[],['1.400'],['27.27'],[],[],['2.507'],['309.00'],[],value,value,value,0
[],[],['1.411'],['26.52'],[],[],['2.586'],['343.55'],[],value,value,value,0
[],[],['1.422'],['26.89'],[],[],['2.648'],['371.96'],[],value,value,value,0
[],[],['1.515'],[],['38.52 |Нст данныха'],['1.9'],['2.037'],['26.4'],[],value,value,value,0
[],[],['1.596'],['48.30'],[],[],['2.166'],['37.2'],[],value,value,value,0
[],[],['1.691'],['61.06'],[],[],['2.369'],['59.7'],[],value,value,value,0
[],[],['1.806'],['79.06'],[],[],['2.520'],['81.5'],[],value,value,value,0
[],[],['1.897'],['95.09'],[],[],['2.776'],['129.3'],[],value,value,value,0
[],[],['2.007'],['117.08'],[],[],['3.033'],['193.5'],[],value,value,value,0
[],[],['2.108'],['140.19'],[],['4.0'],['1.748'],['10.4'],[],value,value,value,0
[],[],['2.152'],['150.56'],[],[],['2.077'],['30.2'],[],value,value,value,0
[],[],['2.177'],['157.95'],[],[],['2.411'],['66.4'],[],value,value,value,0
[],[],['2.194'],['162.98'],[],[],['2.732'],['122.3'],[],value,value,value,0
[],[],['2.257'],['181.08'],[],[],['3.040'],['198.7'],[],value,value,value,0
[],[],['2.306'],['195.48'],[],['11.6'],['1.350'],['1.9'],[],value,value,value,0
[],[],['2.404'],['226.82'],[],[],['1.795'],['14.0'],[],value,value,value,0
[],[],['2.499'],['259.30'],[],[],['2.131'],['38.0'],[],value,value,value,0
[],[],['2.606'],['298.89'],[],[],['2.309'],['58.7'],[],value,value,value,0
[],[],['2.710'],['340.66'],[],[],['2.628'],['111.8'],[],value,value,value,0
['82.4'],[],['1.380'],['28.56'],[],[],['2.853'],['164.2'],[],value,value,value,0
[],[],['1.392'],['30.15'],[],[],['3.229'],['281.6'],[],value,value,value,0
[],[],['1.490'],['41.09'],[],['29.0'],['1.410'],['3.3'],[],value,value,value,0
[],[],['1.595'],['53.71'],[],[],['1.768'],['15.5'],[],value,value,value,0
[],[],['1.694'],['68.86'],[],[],['1.986'],['31.5'],[],value,value,value,0
[],[],['1.808'],['88.66'],[],[],['2.349'],['78.4'],[],value,value,value,0
[],[],['1.894'],['105.38'],[],[],['2.533'],['112.7'],[],value,value,value,0
[],[],['1.996'],['128.22'],[],[],['2.676'],['146.3'],[],value,value,value,0
[],[],['2.085'],['149.67'],[],[],['2.826'],['187.0'],[],value,value,value,0
[],[],['2.176'],['472.34'],[],[],['3.012'],['248.3'],[],value,value,value,0
[],[],['2.199'],['182.17'],[],['35.4'],['1.404'],['3.3'],[],value,value,value,0
[],[],['2.256'],['199.37'],[],[],['1.836'],['21.9'],[],value,value,value,0
[],[],['2.308'],['216.63'],[],[],['2.044'],['40.2'],[],value,value,value,0
[],[],['2.400'],['248.31'],[],[],['2.159'],['54.4'],[],value,value,value,0
[],[],['2.504'],['287.36'],[],[],['2.298'],['76.4'],[],value,value,value,0
[],[],['2.603'],['328.42'],[],[],['2.516'],['121.1'],[],value,value,value,0
[],[],['2.695'],['369.74'],[],[],['2.706'],['167.6'],[],value,value,value,0
['90.8'],[],['1.392'],['31.26'],[],[],['2.808'],['197.0'],[],value,value,value,0
[],[],['1.405'],['32.49'],[],[],['2.899'],['225.7'],[],value,value,value,0
[],[],['1.507'],['45.32'],[],[],['3.100'],['299.7'],[],value,value,value,0
[],[],['1.601'],['58.41'],[],[],['3.355'],['418.6'],[],value,value,value,0
[],[],['1.678'],['70.71'],[],['57.6'],['1.433'],['5.7'],[],value,value,value,0
[],[],['1.809'],['94.55'],[],[],['1.581'],['13.8'],[],value,value,value,0
[],[],['1.906'],['115.67'],[],[],['1.811'],['31.5'],[],value,value,value,0
[],[],['2.004'],['138.61'],[],[],['1.963'],['47.8'],[],value,value,value,0
[],[],['2.097'],['163.04'],[],[],['1.998'],['51.4'],[],value,value,value,0
[],[],['2.139'],['175.30'],[],[],['2.101'],['66.5'],[],value,value,value,0
[],[],['2.182'],['186.34'],[],[],['2.444'],['137.4'],[],value,value,value,0
[],[],['2.193'],['192.94'],[],[],[],[],[],value,value,value,0
[],[],['2.259'],['214.74'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['11'],['Равтовесие'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['161'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
