0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,region,prev_region,next_region,table_number
['Ni'],['2'],[],[],[],[],[],[],[],['ВОДОРОД_ДЕЙТЕРИЙ'],[],[],[],[],[],[],[],[],[],['[1031]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],['Hz-Dz'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['%'],[],[],[],[],[],[],[],[],[],[],['Р'],[],[],['Y1'],[],[],['Y2'],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.0'],[],[],[],['0.0'],[],[],['Нет данных'],[],[],[],['760'],[],[],[],[],[],['1.000'],[],[],value,metadata,value,0
[],['10.0'],[],[],[],['22.1'],[],[],[],[],[],[],[],[],[],['1.074'],[],[],['1.001'],[],[],value,value,value,0
[],['20.0'],[],[],[],['39.4'],[],[],[],[],[],[],[],[],[],['1.059'],[],[],['1.003'],[],[],value,value,value,0
[],['30.0'],[],[],[],"['52,7']",[],[],[],[],[],[],[],[],[],['1.045'],[],[],['1.009'],[],[],value,value,value,0
[],['40.0'],[],[],[],['63.6'],[],[],[],[],[],[],[],[],[],['1.033'],[],[],['1.015'],[],[],value,value,value,0
[],['50.0'],[],[],[],['72.6'],[],[],[],[],[],[],[],[],[],['1.022'],[],[],['1.025'],[],[],value,value,value,0
[],['6O.O'],[],[],[],['79.8'],[],[],[],[],[],[],[],[],[],['1.014'],[],[],['1.037'],[],[],value,value,value,0
[],['70.0'],[],[],[],['85.9'],[],[],[],[],[],[],[],[],[],['1.008'],[],[],['1.052'],[],[],value,value,value,0
[],['80.0'],[],[],[],['91.5'],[],[],[],[],[],[],[],[],[],['1.003'],[],[],['1.071'],[],[],value,value,value,0
[],['90.0'],[],[],[],['96.0'],[],[],[],[],[],[],[],[],[],['1.001'],[],[],['1.088'],[],[],value,value,value,0
[],['100.0'],[],[],[],['100.0'],[],[],[],[],[],[],[],[],[],['1.000'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni'],['3'],[],[],[],[],[],[],[],['ВОДОРОД_АЗОТ'],[],[],[],[],[],[],[],[],[],['[1052]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],['Hz Nz'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],['?'],[],[],[],[],[],[],['₽'],['ата'],[],['T'],[],[],[],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],['_210'],[],['12.15'],[],[],['21.9'],[],['92.2'],[],[],['_205'],[],['147.39'],[],[],value,metadata,value,1
[],['2.0'],[],['98.7'],[],[],[],[],['12.17'],[],[],['22.0'],[],['90.8'],[],[],[],[],['147.39'],[],[],value,value,value,1
[],['2.3'],[],['98.4'],[],[],[],[],['12.21'],[],[],['25.2'],[],['90.3'],[],[],[],[],['176.34'],[],[],value,value,value,1
[],['2.7'],[],['98.0'],[],[],[],[],['17.11'],[],[],['29.6'],[],['87.0'],[],[],[],[],['209.24'],[],[],value,value,value,1
[],['4.'],[],['98.1'],[],[],[],[],['26.71'],[],[],['30.7'],[],['88.1'],[],[],[],[],['223.06'],[],[],value,value,value,1
[],['43'],[],['98.4'],[],[],[],[],['36.32'],[],[],['31.1'],[],['85.4'],[],[],[],[],['225.04'],[],[],value,value,value,1
[],[],[],['98.2'],[],[],[],[],['46.32'],[],[],['0'],[],[],[],[],['_195'],[],[],['1.10'],[],value,value,value,1
[],['8.3'],[],['98.4'],[],[],[],[],['55.53'],[],[],['2.3'],[],['90.5'],[],[],[],[],['17.17'],[],[],value,value,value,1
[],['8.5'],[],['97.4'],[],[],[],[],['55.67'],[],[],['7.3'],[],['93.0'],[],[],[],[],['49.74'],[],[],value,value,value,1
[],['12.0'],[],['96.3'],[],[],[],[],['89.83'],[],[],['11.9'],[],['93.7'],[],[],[],[],['55.67'],[],[],value,value,value,1
[],['14.3'],[],['94.8'],[],[],[],[],['118.44'],[],[],['17.5'],[],['92.2'],[],[],[],[],['79.75'],[],[],value,value,value,1
[],['14.7'],[],['95.7'],[],[],[],[],['118.44'],[],[],['24.8'],[],['89.5'],[],[],[],[],['113.83'],[],[],value,value,value,1
[],['15.2'],[],[],[],[],[],[],['418.44'],[],[],['33.4'],[],['84.0'],[],[],[],[],['147.39'],[],[],value,value,value,1
[],['17.2'],[],['95.7'],[],[],[],[],['147.39'],[],[],['37.9'],[],['81.3'],[],[],[],[],['161.87'],[],[],value,value,value,1
[],['19.1'],[],[],[],[],[],[],['176.34'],[],[],['43.0'],[],['75.9'],[],[],[],[],['176.34'],[],[],value,value,value,1
[],['19.5'],[],['93.3'],[],[],[],[],['176.34'],[],[],['47.9'],[],['70.0'],[],[],[],[],['185.56'],[],[],value,value,value,1
[],['21.0'],[],['91.5'],[],[],[],[],['205.30'],[],[],['54.9'],[],['61.7'],[],[],[],[],['190.82'],[],[],value,value,value,1
[],['21.6'],[],['93.5'],[],[],[],[],['205.30'],[],[],['0'],[],['0'],[],['_'],['185'],[],[],['2.39'],[],value,value,value,1
[],['22.1'],[],[],[],[],[],[],['215.17'],[],[],['2.4'],[],['77.0'],[],[],[],[],['17.11'],[],[],value,value,value,1
[],['22.2'],[],['92.9'],[],[],[],[],['215.17'],[],[],['5.3'],[],['83.3'],[],[],[],[],['26.71'],[],[],value,value,value,1
[],['0'],[],['0'],[],[],['_205'],[],[],['0.29'],[],['9.2'],[],['85.3'],[],[],[],[],['41.19'],[],[],value,value,value,1
[],['3.3'],[],['97.3'],[],[],[],[],['17.17'],[],[],[],[],['86.2'],[],[],[],[],['55.93'],[],[],value,value,value,1
[],['4.6'],[],['97.6'],[],[],[],[],['25.53'],[],[],['20.7'],[],['86.6'],[],[],[],[],['80.01'],[],[],value,value,value,1
[],['6.6'],[],['97.6'],[],[],[],[],['36.12'],[],[],['28.3'],[],['82.1'],[],[],[],[],['104.23'],[],[],value,value,value,1
[],['7.6'],[],['97.9'],[],[],[],[],['45.80'],[],[],['34.5'],[],['78.3'],[],[],[],[],['118.44'],[],[],value,value,value,1
[],['9.4'],[],['97.3'],[],[],[],[],['55.93'],[],[],['38.7'],[],['74.5'],[],[],[],[],['128.31'],[],[],value,value,value,1
[],['15.4'],[],['95.5'],[],[],[],[],['89.49'],[],[],['42.0'],[],['71.2'],[],[],[],[],['132.26'],[],[],value,value,value,1
[],['14.7'],[],['95.3'],[],[],[],[],['89.75'],[],[],['47.0'],[],['50.8'],[],[],[],[],['137.52'],[],[],value,value,value,1
[],['18.1'],[],['94.4'],[],[],[],[],['118.44'],[],[],[],[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['130'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
