0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],['N 63'],[],[],['[177]'],[],[],[],metadata,metadata,metadata,0
[],[],[],['ДВУХХЛОРИСТЫЙ'],[],['ЦИНК_'],[],[],[],metadata,metadata,metadata,0
[],[],[],['ДВУХХЛОРИСТЫЙ   СВИНЕЦ'],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],['ZnClzPhCl:'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],['~'],[],['t'],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['0.00'],['0.00'],['700'],['26.5'],[],[],[],value,metadata,value,0
[],[],['14.76'],['73.34'],[],['83'],[],[],[],value,value,value,0
[],[],['51.96'],['93.56'],[],['235'],[],[],[],value,value,value,0
[],[],['74.90'],['97.25'],[],['350'],[],[],[],value,value,value,0
[],[],['100.00'],['100.00'],[],['502'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni 64'],[],[],['ТРЕХФТОРИСТЫЙ'],[],['БОР_ПЕНТАН'],[],['[416]'],[],metadata,metadata,metadata,1
[],[],[],"['ВFз C;H,z']",[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
"[""'""]",[],[],"['Р, ата']",['T'],[],['t'],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.55'],['61.9'],['49'],['4.0'],['2.16'],['77.8'],['66'],['11.9'],[],value,metadata,value,1
['1.27'],['75.9'],[],['6.7'],['3.12'],['82.7'],[],['14.8'],[],value,value,value,1
['1.88'],['80.5'],[],['9.2'],['0.27'],['22.7'],['93'],['6.5'],[],value,value,value,1
['2.89'],['83.9'],[],['11.9'],['0.86'],['42.9'],[],['8.9'],[],value,value,value,1
['3.64'],['84.5'],[],['14.7'],['1.06'],['49.6'],[],['9.1'],[],value,value,value,1
['0.24'],['37.9'],['66'],['3.8'],['1.91'],[],[],['12.2'],[],value,value,value,1
['0.86'],['67.1'],[],['6.5'],['2.00'],['55.6'],[],['12.4'],[],value,value,value,1
['1.53'],['76.2'],[],['9.2'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['N 65'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['ДИБОРАН_ЭТИЛОВЫЙ'],[],['ЭФИР'],[],['[737]'],[],metadata,metadata,metadata,2
[],[],[],[],"['В2Н;_С;l,о0']",[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['3'],[],[],"['Р, ата']",[],[],[],"['Р, ата']",[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['7.18'],['82.70'],['0.5'],['1.7'],['29.53'],['97.51'],['_26.6'],['3.4'],[],value,metadata,value,2
['21.25'],[],['_36.7'],[],['37.98'],['98.45'],['_35.6'],[],[],value,value,value,2
['23.05'],['98.76'],['42.1'],[],['54.17'],[],['48.5'],[],[],value,value,value,2
['45.10'],['99.43'],['-59.5'],[],['54.12'],['99.35'],['49.9'],[],[],value,value,value,2
['63.77'],['99.36'],['71.6'],[],['76.94'],['99.36'],['59.4'],[],[],value,value,value,2
['80.72'],[],['~77.5'],[],['20.94'],['87.50'],['18.6'],['6.8'],[],value,value,value,2
['5.52'],[],['26.7'],['3.4'],['43.68'],['98.36'],['_16.8'],[],[],value,value,value,2
[],['77.54'],['18.2'],[],['70.48'],['99.56'],['236.6'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],['167'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
