0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N 15'],[],[],[],['ВОДОРОД_ЭТАН'],[],[],['[138]'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],['IIz_C2H;'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],[],"['Р, ата']",['T'],[],[],"['Р, ата']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.00'],['0.0'],['_115'],['0.276'],['1.00'],['94.00'],['_95'],['30.50'],[],value,metadata,value,0
['0.25'],['94.5'],[],['13.90'],['1.45'],['95.40'],[],['46.50'],[],value,value,value,0
['0.30'],['96.8'],[],['22.90'],['1.70'],['95.50'],[],['55.45'],[],value,value,value,0
['0.60'],['97.3'],[],['35.60'],['1.70'],['95.85'],[],['62.60'],[],value,value,value,0
['0.75'],['97.8'],[],['46.55'],['2.15'],['96.30'],[],['69.40'],[],value,value,value,0
['0.80'],['98.1'],[],['57.30'],['2.50'],['96.50'],[],['74.50'],[],value,value,value,0
['1.10'],['98.6'],[],['68.60'],['0.00'],['0.0'],['85'],['1.158'],[],value,value,value,0
['1.30'],['98.9'],[],['77.40'],['1.00'],['91.2'],[],['20.60'],[],value,value,value,0
['0.00'],['0.0'],['_105'],['0.407'],['1.25'],['92.2'],[],['29.70'],[],value,value,value,0
['0.40'],['93.8'],[],['16.65'],"['1,65']",['93.2'],[],['39.70'],[],value,value,value,0
['0.80'],['95.8'],[],['34.20'],['1.35'],['93.7'],[],['40.10'],[],value,value,value,0
['1.10'],['96.3'],[],['43.00'],['2.00'],['94.0'],[],['49.60'],[],value,value,value,0
['1.20'],['96.7'],[],['50.80'],['2.50'],['95.0'],[],['59.70'],[],value,value,value,0
['1.65'],['97.2'],[],['64.40'],['2.65'],['94.8'],[],['64.70'],[],value,value,value,0
['0.00'],['0.00'],['_95'],['0.672'],['2.85'],['95.0'],[],['68.70'],[],value,value,value,0
['0.50'],['89.00'],[],['12.00'],['3.20'],['95.5'],[],['79.70'],[],value,value,value,0
['0.70'],['93.60'],[],['20.30'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['16'],[],[],[],[],[],[],['1084]'],[],metadata,metadata,metadata,1
['J'],[],[],['ВОДОРОД_ЭТАН'],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['Hz_С2H;'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],"['Р, ата']",[],[],[],"['Р, ата']",[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.70'],['8.47'],['10'],['34'],['1.87'],['91.63'],['73.3'],['34'],[],value,metadata,value,1
['5.92'],['38.18'],[],['68'],['3.90'],['94.77'],[],['68'],[],value,value,value,1
['16.38'],['52.58'],[],['136'],['7.74'],['95.98'],[],['136'],[],value,value,value,1
['24.48'],['52.26'],[],['170'],['15.13'],['96.07'],[],['272'],[],value,value,value,1
['0.22'],['10.74'],['z17.8'],['17'],['28.00'],['94.64'],[],['544'],[],value,value,value,1
['1.95'],['47.58'],[],['34'],['0.77'],['95.78'],['~101.1'],['17'],[],value,value,value,1
['5.51'],['67.22'],[],['68'],['1.56'],['97.03'],[],['34'],[],value,value,value,1
['12.57'],['76.93'],[],['136'],['3.15'],['98.59'],[],['68'],[],value,value,value,1
['27.89'],['78.65'],[],['272'],['6.06'],['98.78'],[],['136'],[],value,value,value,1
['31.04'],['57.52'],[],['408'],['11.27'],['98.61'],[],['272'],[],value,value,value,1
['0.77'],['58.06'],['45.6'],['17'],['20.12'],['97.78'],[],['544'],[],value,value,value,1
['2.06'],['78.81'],[],['34'],['0.62'],['99.20'],['2128.9'],['17'],[],value,value,value,1
['4.75'],['85.97'],[],['68'],['1.20'],['99.60'],[],['88'],[],value,value,value,1
['9.92'],['89.78'],[],['136'],['2.31'],['99.79'],[],[],[],value,value,value,1
['20.21'],['90.74'],[],['272'],['4.23'],['99.83'],[],['136'],[],value,value,value,1
['40.03'],['86.86'],[],['544'],['7.60'],['99.56'],[],['272'],[],value,value,value,1
['0.84'],['85.01'],['_73.3'],['17'],['13.31'],['99.16'],[],['544'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['136'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
