0,1,2,3,4,5,6,7,8,9,10,11,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],['Таблица Ni 105 (nроболэенue)'],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],[],[],[''],"['₽,']",['ата'],['T'],[],['t'],"['₽,']",['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['11.3'],[],['79.05'],[],[],[],[],[],[],[],[],[],value,metadata,value,0
['15.2'],[],[],['37.8'],['102'],[],['5.30'],['68.85'],['71.1'],[],['272'],[],value,value,value,0
['18.8'],[],['82.75'],[],['136'],[],['5.95'],['69.20'],[],[],['306'],[],value,value,value,0
[],[],['84.61'],[],['170'],[],['6.58'],['69.40'],[],[],['340'],[],value,value,value,0
['22.1'],[],['85.50'],[],['204'],[],['7.18'],['69.50'],[],[],['374'],[],value,value,value,0
['25.1'],[],['86.05'],[],['238'],[],['7.77'],['69.55'],[],[],['408'],[],value,value,value,0
['27.8'],[],['86.35'],[],['272'],[],['0'],[],['104.4'],[],['67.28'],[],value,value,value,0
['30.3'],[],['86.55'],[],['306'],[],['0.05'],['1.05'],[],[],['68.0'],[],value,value,value,0
['32.7'],[],['86.75'],[],['340'],[],['1.63'],['19.75'],[],[],['102'],[],value,value,value,0
['34.9'],[],['86.90'],[],['374'],[],['3.24'],['28.50'],[],[],['136'],[],value,value,value,0
['36.9'],[],['87.00'],[],['408'],[],['5.02'],['33.33'],[],[],['170'],[],value,value,value,0
[],[],['0'],['71.1'],['33.51'],[],['7.00'],['35.40'],[],[],['204'],[],value,value,value,0
['0.01'],[],['1.03'],[],['34.0'],[],['9.44'],['36.40'],[],[],['238'],[],value,value,value,0
['0.84'],[],['40.90'],[],['68.0'],[],['12.62'],['36.28'],[],[],['272'],[],value,value,value,0
['1.62'],[],['54.08'],[],['102'],[],['15.55'],['32.00'],[],[],['306'],[],value,value,value,0
['2.39'],[],['60.55'],[],['136'],[],[],['0'],['121.1'],[],['91.6'],[],value,value,value,0
['3.15'],[],['64.52'],[],['170'],[],['0.89'],['5.10'],[],[],['102'],[],value,value,value,0
['3.89'],[],['66.95'],[],['204'],[],['3.79'],['12.90'],[],[],['136'],[],value,value,value,0
['4.63'],[],['68.20'],[],['238'],[],"['6,96']",['13.15'],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],['170'],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N 106'],[],[],[],[],['АЗОТ_КИСЛОРОД'],[],[],[],[],['[620]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],['N2-O2'],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],['p'],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.0'],[],['0.0'],['~198.46'],['100.0'],[],['79.2'],['94.2'],[],[],[],[],value,metadata,value,1
['5.3'],[],['25.5'],[],['130.6'],[],['84.0'],['95.9'],['~198.46'],[],['453.3'],[],value,value,value,1
['7.3'],[],['34.3'],[],['140.7'],[],['88.9'],['97.0'],[],[],['467.5'],[],value,value,value,1
['11.4'],[],['44.5'],[],['162.9'],[],['93.9'],['98.4'],[],[],['489.7'],[],value,value,value,1
['16.6'],[],['55.5'],[],['190.2'],[],['99.4'],[],[],[],['509.8'],[],value,value,value,1
['21.0'],[],['61.4'],[],['211.2'],[],['100.0'],['99.9'],[],[],['530.0'],[],value,value,value,1
['25.6'],[],['66.5'],[],['232.2'],[],['0.0'],['100.0'],[],[],['531.0'],[],value,value,value,1
['30.5'],[],['71.2'],[],['254.5'],[],[],['0.0'],['-194.09'],[],['200.0'],[],value,value,value,1
['33.4'],[],['73.6'],[],['267.1'],[],['3.4'],['16.7'],[],[],['233.2'],[],value,value,value,1
['37.5'],[],['76.8'],[],['284.8'],[],['10.7'],['39.2'],[],[],['297.8'],[],value,value,value,1
['41.8'],[],['80.0'],[],['304.2'],[],['19.7'],['55.5'],[],[],['371.8'],[],value,value,value,1
['44.5'],[],['81.5'],[],[],[],['27.8'],['65.4'],[],[],['435.7'],[],value,value,value,1
['48.4'],[],['83.0'],[],['315.6'],[],['40.5'],['75.8'],[],[],['529.7'],[],value,value,value,1
['52.2'],[],['84.6'],[],['330.1'],[],['51.0'],['82.1'],[],[],['599.0'],[],value,value,value,1
['56.4'],[],['86.4'],[],['346.4'],[],['60.4'],['84.6'],[],[],['660.4'],[],value,value,value,1
['57.3'],[],['87.2'],[],['361.1'],[],['72.8'],['91.5'],[],[],['746.0'],[],value,value,value,1
['63.1'],[],['89.2'],[],['366.0'],[],['82.8'],['94.8'],[],[],['815.5'],[],value,value,value,1
['68.6'],[],['91.0'],[],['388.7'],[],['90.8'],['97.6'],[],[],['872.5'],[],value,value,value,1
['74.8'],[],[],[],['408.5'],[],['99.7'],['99.7'],[],[],['931.0'],[],value,value,value,1
[],[],['93.0'],[],['432.5'],[],['100.0'],['100.0'],[],[],['931.0'],[],value,value,value,1
[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['180'],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
