0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N; 252'],[],[],['МЕТИЛОВЫЙ'],['СПИРТВОДА'],[],[],['287'],[],metadata,metadata,metadata,0
[],[],[],[],['CH4O-HzO'],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['T'],['9'],[],['Р'],[],[],['L'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['0.0054'],['0.0225'],['Нет'],['760'],['0.0438'],['0.332'],['Нет'],['760'],[],value,metadata,value,0
['0.0101'],['0.0585'],['данных'],[],['0.0495'],['0.352'],[],[],[],value,value,value,0
['0.0163'],['0.0843'],[],[],['0.116'],['0.803'],['данных'],[],[],value,value,value,0
['0.0214'],['0.159'],[],[],['0.228'],['1.777'],[],[],[],value,value,value,0
['0.0298'],['0.217'],[],[],['0.324'],['2.65'],[],[],[],value,value,value,0
['0.0388'],['0.261'],[],[],['0.486'],['3.66'],[],[],[],value,value,value,0
['0.0422'],['0.305'],[],[],['0.564'],['4.15'],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['N: 253'],[],[],['МЕТИЛОВЫЙ'],['СПИРТ_ВОДА'],[],[],['[74]'],[],metadata,metadata,metadata,1
[],[],[],[],['CH40_H2O'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],['9'],[],['Р'],"[""'""]",[],[],['₽'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.00'],['0.00'],['25'],['23.7'],['49.43'],['78.07'],['50'],['286.0'],[],value,metadata,value,1
['8.73'],['41.87'],[],['37.5'],['69.19'],['86.55'],[],['333.0'],[],value,value,value,1
['19.00'],['61.87'],[],['53.0'],['84.92'],['93.49'],[],['373.0'],[],value,value,value,1
['34.17'],['73.50'],[],['69.8'],['100.00'],['100.00'],[],['406.0'],[],value,value,value,1
['49.43'],['79.34'],[],['82.3'],"['0,00']",['0.00'],['62.5'],['167.5'],[],value,value,value,1
['69.19'],['88.22'],[],['98.5'],['8.73'],['36.72'],[],['253.0'],[],value,value,value,1
['84.92'],['93.84'],[],['112.0'],['19.00'],['56.29'],[],['342.5'],[],value,value,value,1
['100.00'],['100.00'],[],['124.0'],['34.17'],['69.87'],[],['422.5'],[],value,value,value,1
['0.00'],['0.00'],['50'],['92.5'],['49.43'],['77.05'],[],['488.0'],[],value,value,value,1
['8.73'],['37.83'],[],['143.0'],['69.19'],['86.39'],[],['565.0'],[],value,value,value,1
['19.00'],['58.83'],[],['196.5'],['84.92'],['93.25'],[],['628.0'],[],value,value,value,1
['34.17'],['70.76'],[],['244.5'],['100.00'],['100.00'],[],['688.0'],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['Ni 254'],[],[],['МЕТИЛОВЫЙ'],['СПИРТ_ВОДА'],[],[],['[824]'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],['CH4O-HzO'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
['{'],['9'],[],['Р'],['T'],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['1.3'],['9.5'],['64.8'],['200'],['5.1'],['30.1'],['72.6'],['350'],[],value,metadata,value,2
['2.5'],['17.0'],['63.1'],[],['10.6'],['47.8'],['67.6'],[],[],value,value,value,2
['6.4'],['36.3'],['59.2'],[],['17.9'],['60.0'],['63.2'],[],[],value,value,value,2
['15.6'],['59.0'],['52.0'],[],['25.6'],['67.1'],['59.6'],[],[],value,value,value,2
['27.4'],['69.6'],['47.3'],[],['33.9'],['72.6'],['57.3'],[],[],value,value,value,2
['42.8'],['78.6'],['43.3'],[],['44.5'],['78.6'],['55.0'],[],[],value,value,value,2
['54.3'],['84.8'],['40.9'],[],['52.3'],['81.4'],['53.2'],[],[],value,value,value,2
"['62,5']",['87.2'],['39.5'],[],['62.4'],['86.2'],['51.3'],[],[],value,value,value,2
['72.2'],['90.5'],['38.1'],[],['74.9'],['91.5'],['49.0'],[],[],value,value,value,2
['79.5'],['93.7'],['37.1'],[],['82.5'],['95.9'],['47.4'],[],[],value,value,value,2
['88.5'],['96.6'],['35.8'],[],[],['16.3'],['85.0'],['500'],[],value,value,value,2
['3.3'],['21.0'],['74.7'],['350'],['5.5'],['31.0'],['80.2'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
['256'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
