0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],['АЗОТ_ГЕПТАН'],[],[],[],[],[],[],[],['[313]'],[],metadata,metadata,metadata,0
['N'],['138'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['N2_CH1G'],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],"['Р, ата']",[],['T'],[],['у'],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,0
[],[],['9'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],['99.276'],[],[],['32.2'],[],['70.0'],['54.7'],[],['95.92'],[],['79.4'],[],['546'],[],[],value,metadata,value,0
[],['8.0'],['99.00'],[],[],[],['104'],[],['70.5'],[],['94.12'],[],[],[],['682'],[],[],value,value,value,0
[],['12.8'],['99.61'],[],[],[],['121'],[],['11.6'],[],['96.52'],[],['126.7'],[],['72.1'],[],[],value,value,value,0
[],['14.5'],['99.75'],[],[],[],['121'],[],['21.3'],[],['96.45'],[],[],[],['138'],[],[],value,value,value,0
[],['45.1'],['98.80'],[],[],[],['138'],[],['30.1'],[],['97.72'],[],[],[],['206'],[],[],value,value,value,0
[],['15.6'],['99.50'],[],[],[],['157'],[],['38.7'],[],['97.04'],[],[],[],['274'],[],[],value,value,value,0
[],['20.1'],['99.40'],[],[],[],['182'],[],['63.4'],[],['94.63'],[],[],[],['445'],[],[],value,value,value,0
[],['21.5'],['99.50'],[],[],[],['206'],[],['72.1'],[],['82.8'],[],[],[],['512'],[],[],value,value,value,0
[],['24.4'],['99.00'],[],[],[],['227'],[],['71.1'],[],['82.8'],[],[],[],['512'],[],[],value,value,value,0
[],['23.6'],['99.30'],[],[],[],['240'],[],['72.3'],[],['83.4'],[],[],[],['545'],[],[],value,value,value,0
[],['26.6'],['99.21'],[],[],[],['273'],[],['75.3'],[],[],[],[],[],['613'],[],[],value,value,value,0
[],['31.8'],['98.93'],[],[],[],['342'],[],['12.8'],[],['93.53'],[],['182.2'],[],['89.2'],[],[],value,value,value,0
[],['36.3'],['98.61'],[],[],[],['410'],[],['32.1'],[],['94.86'],[],[],[],['171'],[],[],value,value,value,0
[],['43.7'],['97.82'],[],[],[],['546'],[],['44.2'],[],['95.06'],[],[],[],['240'],[],[],value,value,value,0
[],['50.5'],['97.00'],[],[],[],['682'],[],[],['42.8'],['95.41'],[],[],[],['240'],[],[],value,value,value,0
[],['9.6'],['98.22'],[],[],['79.4'],[],['69.4'],[],[],['93.79'],[],[],[],['274'],[],[],value,value,value,0
[],['18.7'],['98.82'],[],[],[],['144'],[],[],['55.4'],[],[],[],[],['274'],[],[],value,value,value,0
[],['24.7'],['98.69'],[],[],[],['206'],[],[],[],['81.8'],[],[],[],['306'],[],[],value,value,value,0
[],['29.1'],['98.46'],[],[],[],['274'],[],[],['75.2'],[],[],[],[],['430'],[],[],value,value,value,0
[],['43.3'],['97.57'],[],[],[],['410'],[],[],[],[],[],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ni 139'],[],[],[],[],[],[],[],['АЗОТ_ДЕКАН'],[],[],[],[],[],[],['[330]'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],['Nz_~CioH22'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],"['Р, ата']",[],[],[],[],['t'],[],"['Р, ата']",[],[],metadata,metadata,metadata,1
