0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
[],[],[],[],[],[],['Таблица Ji 146 (nродолэкенwс_'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['?'],[],['L'],"['P, ата']",['T'],[],[],"['₽,']",[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],['ата'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['47.9'],['70.9'],['42.2'],['15'],['87.9'],['87.8'],['38.6'],['15'],[],value,metadata,value,0
['55.0'],['75.4'],['40.7'],[],['91.8'],['89.7'],['38.8'],[],[],value,value,value,0
['61.6'],['78.3'],['39.8'],[],['92.6'],['90.7'],['38.9'],[],[],value,value,value,0
['63.5'],['79.0'],['39.6'],[],['95.1'],['92.5'],[],[],[],value,value,value,0
['66.6'],['80.6'],['39.3'],[],['97.2'],[],['39.0'],[],[],value,value,value,0
['70.9'],['82.5'],['39.1'],[],[],['94.4'],['39.2'],[],[],value,value,value,0
['82.0'],['84.8'],['38.8'],[],['98.1'],['96.6'],['39.4'],[],[],value,value,value,0
['83.0'],['85.6'],['38.7'],[],['99.1'],['97.7'],['39.6'],[],[],value,value,value,0
[],[],[],[],['99.6'],['99.4'],['39.8'],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['Ni 147'],[],[],[],['ДИМЕТИЛГИДРАЗИН_ГИДРАЗИН'],[],[],['[838]'],[],metadata,metadata,metadata,1
[],[],[],[],['CzHg Nz_N;H4'],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['T'],[],[],['Р'],['C'],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['2.73'],['5.60'],['112.5'],['760'],['32.55'],['85.32'],[],[],[],value,metadata,value,1
['3.53'],['13.47'],['111.4'],[],['37.36'],['85.32'],['77.9'],['760'],[],value,value,value,1
['4.43'],['16.61'],['111.0'],[],['41.22'],[],['75.5'],[],[],value,value,value,1
['5.36'],['34.60'],['406.4'],[],[],['85.98'],['73.8'],[],[],value,value,value,1
['7.99'],['48.24'],['100.6'],[],['47.17'],['86.26'],['73.2'],[],[],value,value,value,1
['11.76'],['61.28'],['94.6'],[],['53.12'],['88.63'],['71.5'],[],[],value,value,value,1
['15.10'],['70.00'],['90.2'],[],['58.92'],['89.65'],['70.5'],[],[],value,value,value,1
['18.75'],['76.32'],[],[],['67.54'],['91.02'],['68.8'],[],[],value,value,value,1
['21.85'],[],['85.8'],[],['72.54'],['91.89'],['68.0'],[],[],value,value,value,1
[],['81.50'],['82.8'],[],['82.60'],['94.15'],['66.0'],[],[],value,value,value,1
['25.35'],['82.13'],['80.0'],[],['90.67'],['96.13'],['64.8'],[],[],value,value,value,1
['28.52'],['84.36'],['78.8'],[],['100.00'],['100.0'],['63.3'],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N 148'],[],[],[],['ДИМЕТИЛГИДРАЗИН   (НЕСИММЕТРИЧНЫЙ)_'],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],['[838]'],[],metadata,metadata,metadata,2
[],[],[],['ГИДРАЗИН'],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],['CzH: Na_NzHa'],[],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
[],[],[],[],['Р'],['Y1'],[],['Y2'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['0.0'],[],['0.0'],['83.7'],['250'],[],[],['1.000'],[],value,metadata,value,2
['10.0'],[],['78.2'],[],[],['2.627'],[],['1.045'],[],value,value,value,2
['20.0'],[],['84.8'],[],[],['2.234'],[],['1.101'],[],value,value,value,2
['30.0'],[],['86.8'],[],[],['1.849'],[],['1.179'],[],value,value,value,2
['40.0'],[],['88.8'],[],[],['1.628'],[],['1.263'],[],value,value,value,2
['50.0'],[],['90.3'],[],[],['1.402'],[],['1.404'],[],value,value,value,2
['60.0'],[],['92.9'],[],[],['1.266'],[],['1.617'],[],value,value,value,2
['70.0'],[],['93.7'],[],[],['1.144'],[],['1.936'],[],value,value,value,2
['80.0'],[],['94.9'],[],[],['1.024'],[],[],[],value,value,value,2
['90.0'],[],['97.4'],[],[],['0.945'],[],['2.570'],[],value,value,value,2
['100.0'],['100.0'],[],['36.2'],[],[],[],['3.779'],[],value,value,metadata,2
[],[],[],[],[],['1.000'],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
['206'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
