0,1,2,3,4,5,6,7,8,region,prev_region,next_region,table_number
['N 205'],[],['ФТОРИСТЫЙ'],[],['ВОДОРОД_ВОДА'],[],[],['[782]'],[],metadata,metadata,metadata,0
[],[],[],['HF_HzO'],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
['?'],[],[],['Р'],"[""'""]",[],['t'],['Р'],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
['67.8'],['100.0'],['0.1'],['40.8'],['27.9'],['13.1'],['50.1'],['58.9'],[],value,metadata,value,0
['67.8'],['100.0'],['20.0'],['116.0'],['47.4'],['77.0'],['50.1'],['74.9'],[],value,value,value,0
['9.1'],['0.86'],['30.0'],['28.1'],['9.1'],['1.2'],['60.0'],['133.0'],[],value,value,value,0
['18.4'],['3.3'],['30.0'],['23.8'],['9.1'],['1.3'],['70.0'],['209.0'],[],value,value,value,0
['27.9'],['11.8'],['30.0'],['19.9'],['18.4'],['4.0'],['70.0'],['190.0'],[],value,value,value,0
['47.4'],['79.5'],['30.0'],['25.8'],['27.9'],['14.6'],['70.0'],['156.0'],[],value,value,value,0
['67.8'],['100.0'],['30.0'],['193.0'],['47.4'],['74.3'],['70.0'],['186.0'],[],value,value,value,0
['18.4'],['4.1'],['50.1'],['70.2'],[],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
['Ng 206'],[],[],[],['ХЛОРИСТЫЙ ВОДОРОД_ВОДА'],[],[],['[39]'],[],metadata,metadata,metadata,1
[],[],[],['HCI_H2O'],[],[],[],[],[],metadata,metadata,value,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
['т'],[],[],['Р'],['?'],['9'],[],['Р'],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],[],[],[],metadata,metadata,value,1
['0.00'],['0.00'],['19.95'],['17.5'],['14.13'],['23.40'],['55.2'],['76.3'],[],value,metadata,value,1
['2.53'],['0.00'],[],['16.0'],['15.14'],['34.65'],[],['86.5'],[],value,value,value,1
['5.20'],['0.00'],[],['14.6'],['46.76'],['58.38'],[],['111.0'],[],value,value,value,1
['8.60'],['0.57'],[],['12.3'],['16.76'],['58.86'],[],['110.5'],[],value,value,value,1
['9.78'],['1.08'],[],['12.2'],['17.47'],['70.50'],[],['145.8'],[],value,value,value,1
['9.78'],['0.96'],[],['11.6'],['5.11'],['0.23'],['75.9'],['264.3'],[],value,value,value,1
['11.16'],['3.21'],[],['10.3'],['7.86'],['1.08'],[],['236.0'],[],value,value,value,1
['13.56'],['11.45'],[],['9.3'],['10.88'],['5.90'],[],[],[],value,value,value,1
['14.13'],['16.17'],[],['9.2'],['11.94'],['10.22'],[],['205.3'],[],value,value,value,1
['17.47'],['68.45'],[],['16.1'],['12.50'],['13.13'],[],['203.6'],[],value,value,value,1
['19.5'],['88.85'],[],['38.5'],['12.77'],['15.75'],[],['202.0'],[],value,value,value,1
['22.4'],['97.9'],[],['145.3'],['13.85'],"['25,97']",[],['209.9'],[],value,value,value,1
['2.53'],['0.00'],['55.2'],['114.7'],['14.63'],['36.81'],[],['226.6'],[],value,value,value,1
['5.20'],['0.07'],[],['114.7'],['16.48'],['61.18'],[],['299.2'],[],value,value,value,1
['8.60'],['0.83'],[],['89.9'],['17.94'],['76.92'],[],['427.7'],[],value,value,value,1
['9.78'],['1.97'],[],['83.9'],['19.42'],['84.08'],[],['522.2'],[],value,value,value,1
['12.90'],['12.70'],[],['74.1'],['19.82'],['85.84'],[],['561.3'],[],value,value,value,1
['13.40'],['16.14'],[],['74.0'],[],[],[],[],[],value,value,value,1
[],[],[],[],[],[],[],[],[],value,value,metadata,1
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['N: 207'],[],[],['ХЛОРИСТЫЙ'],['ВОДОРОД_ВОДА'],[],[],['[821]'],[],metadata,metadata,metadata,2
[],[],[],[],['HCI-HzO'],[],[],[],[],metadata,metadata,value,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,2
['т'],[],[],['Р'],['T'],[],[],['Р'],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,2
[],[],[],[],[],[],[],[],[],metadata,metadata,value,2
['4.48'],['0.10'],['101.5'],['751'],['11.05'],['10.08'],['107.8'],['751'],[],value,metadata,value,2
"['6,57']",['0.37'],['103.1'],[],['11.48'],['12.84'],['107.6'],[],[],value,value,value,2
['8.58'],['1.40'],['105.5'],[],['11.83'],['15.84'],['107.5'],[],[],value,value,value,2
['9.84'],['3.88'],['107.2'],[],['12.10'],['18.17'],['107.3'],[],[],value,value,value,2
[],[],[],[],[],[],[],[],[],value,value,metadata,2
[],[],[],[],[],[],[],[],[],metadata,value,metadata,3
[],[],[],[],[],[],[],['235'],[],metadata,metadata,metadata,3
[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,3
