0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,region,prev_region,next_region,table_number
[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫП'],[],[],[],['КРЕМНИЙ'],[],[],['ЧЕТЫРЕХ -'],[],[],[],['[28]'],[],metadata,metadata,metadata,0
['N?'],['70'],[],[],[],[],[],['ХЛОРИСТЫЙ'],[],[],['ТИТАН'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],['SiCla_TiCl4'],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],[],[],[],[],['Р'],[],[],['%'],[],[],[],[],[],['₽'],[],[],metadata,metadata,metadata,0
[],['T'],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],['0.00'],[],['0.00'],[],['136.4'],[],['760'],[],[],['49.50'],[],['91.80'],[],['78.0'],[],['760'],[],[],value,metadata,value,0
[],['0.19'],[],['1.58'],[],['135.6'],[],[],[],[],['66.40'],[],['94.78'],[],['69.1'],[],[],[],[],value,value,value,0
[],['0.37'],[],['3.60'],[],['134.4'],[],[],[],[],['73.15'],[],['96.18'],[],['66.1'],[],[],[],[],value,value,value,0
[],['0.81'],[],['8.00'],[],['432.5'],[],[],[],[],['80.20'],[],['97.16'],[],['63.8'],[],[],[],[],value,value,value,0
[],['2.50'],[],['48.50'],[],['129.0'],[],[],[],[],['85.00'],[],['98.00'],[],['61.9'],[],[],[],[],value,value,value,0
[],['5.50'],[],['33.20'],[],['123.4'],[],[],[],[],['87.84'],[],['98.09'],[],['60.9'],[],[],[],[],value,value,value,0
[],['8.70'],[],['46.40'],[],['116.5'],[],[],[],[],['94.18'],[],['99.22'],[],['59.7'],[],[],[],[],value,value,value,0
[],['17.00'],[],['66.50'],[],['105.2'],[],[],[],[],['97.66'],[],['99.65'],[],['57.9'],[],[],[],[],value,value,value,0
['30'],['.40'],[],['83.20'],[],['88.9'],[],[],[],[],['100.0'],[],['100.0'],[],['57.2'],[],[],[],[],value,value,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],value,value,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,1
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
[],[],[],[],[],[],['ЧЕТЫРЕХХЛОРИСТЫЙ'],[],[],[],[],[],['КРЕМНИЙ_TPЕX-'],[],[],[],[],['[182]'],[],metadata,metadata,metadata,1
['N 71'],[],[],[],[],[],[],['ХЛОРИСТЫЙ'],[],[],['ФОСФОР'],[],[],[],[],[],[],[],[],metadata,metadata,metadata,1
