0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,region,prev_region,next_region,table_number
[],[],[],[],[],[],[],[],[],['Таблица'],['V 129'],[],['(тродо лэсъuе'],[],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],[],[],['9'],['t'],[],"['Р, ата']",[],['т'],[],[],[],"['₽,']",['ата'],[],metadata,metadata,value,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,metadata,0
[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,value,metadata,0
[],['84.22'],[],[],[],[],[],[],[],[],[],[],[],[],[],metadata,metadata,value,0
[],[],[],['84.22'],['2146.8'],[],['27.2'],[],[],['10.02'],[],['93.8'],[],['37.4'],[],value,metadata,value,0
[],['85.15'],[],[],['_139.6'],[],[],[],['28.88'],[],[],['_113.9'],[],[],[],value,value,value,0
[],[],[],['85.15'],['_149.8'],[],[],[],[],['28.88'],[],['~102.2'],[],[],[],value,value,value,0
[],['6.11'],[],[],['~147.8'],[],[],[],['50.88'],[],[],['_126.2'],[],[],[],value,value,value,0
[],[],[],[],['101.7'],[],['30.6'],[],[],['50.88'],[],['~113.7'],[],[],[],value,value,value,0
[],['10.02'],[],['6.11'],[],['97.5'],[],[],['69.70'],[],[],['~133.4'],[],[],[],value,value,value,0
[],[],[],[],['105.7'],[],[],[],[],['69.70'],[],['~125.1'],[],[],[],value,value,value,0
[],['28.88'],[],['10.02'],[],['98.8'],[],[],['84.22'],[],[],['138.5'],[],[],[],value,value,value,0
[],[],[],[],['~121.3'],[],[],[],[],['84.22'],[],['135.3'],[],[],[],value,value,value,0
[],['50.88'],[],['28.88'],['_106.7'],[],[],[],['6.11'],[],[],['92.0'],[],['40.8'],[],value,value,value,0
[],[],[],[],['132.9'],[],[],[],[],['6.11'],[],['89.3'],[],[],[],value,value,value,0
[],['69.70'],['50.88'],[],['100.8'],[],[],[],['10.02'],[],[],['95.8'],[],[],[],value,value,value,0
[],[],[],[],['~139.4'],[],[],[],[],['10.02'],[],['91.1'],[],[],[],value,value,value,0
[],['84.22'],['69.70'],[],['~127.9'],[],[],[],['28.88'],[],[],['~110.3'],[],[],[],value,value,value,0
[],[],[],[],['2143.8'],[],[],[],[],['28.88'],[],['100.3'],[],[],[],value,value,value,0
[],[],['84.22'],[],['2137.8'],[],[],[],['50.88'],[],[],['123.1'],[],[],[],value,value,value,0
[],['85.15'],[],[],['_147.1'],[],[],[],[],['50.88'],[],['~112.2'],[],[],[],value,value,value,0
[],[],['85.15'],[],['145.5'],[],[],[],['69.70'],[],[],['130.4'],[],[],[],value,value,value,0
[],['6.11'],[],[],['98.3'],[],['34.0'],[],[],['69.70'],[],['~10.2'],[],[],[],value,value,value,0
[],[],['6.11'],[],['94.3'],[],[],[],['6.41'],[],[],['89.0'],[],['44.2'],[],value,value,value,0
[],['10.02'],[],[],['_1O2.2'],[],[],[],[],['6.11'],[],['87.1'],[],[],[],value,value,value,0
[],[],['10.02'],[],['96.0'],[],[],[],['10.02'],[],[],['92.7'],[],[],[],value,value,value,0
[],['28.88'],[],[],['~117.6'],[],[],[],[],['10.02'],[],['88.9'],[],[],[],value,value,value,0
[],[],['28.88'],[],['104.3'],[],[],[],['28.88'],[],[],['106.8'],[],[],[],value,value,value,0
[],['50.88'],[],[],['129.4'],[],[],[],[],['28.88'],[],['98.8'],[],[],[],value,value,value,0
[],[],['50.88'],[],['~115.4'],[],[],[],['50.88'],[],[],['~119.8'],[],[],[],value,value,value,0
[],['69.70'],[],[],['_136.4'],[],[],[],[],['50.88'],[],['~111.2'],[],[],[],value,value,value,0
[],[],['69.70'],[],['~126.3'],[],[],[],['69.70'],[],[],['_126.2'],[],[],[],value,value,value,0
[],['84.22'],[],[],['~141.2'],[],[],[],[],['69.70'],[],['124.1'],[],[],[],value,value,value,0
[],[],['84.22'],[],['_136.3'],[],[],[],['10.02'],[],[],['88.7'],[],['47.6'],[],value,value,value,0
